5.006021481069420354e-01,4.858503136124084354e-01,6.167967065727851805e-01,6.202898579253810496e-01,5.407866912409012849e-01,5.646071118879585349e-01,6.155856255075470296e-01,6.724673963742211491e-01,5.471353707565622670e-01,5.261692673096601824e-01,6.051022220407107355e-01,6.397857517551230888e-01,6.587282979786637238e-01,6.646194782683652047e-01,6.192111017084021007e-01,6.438502983669374125e-01,5.308214473261722022e-01,6.510515118167420345e-01,6.491744819553096901e-01,6.474386821221351784e-01,5.691448622352790476e-01,6.248791382086839041e-01,7.227875579103464343e-01,6.474779585545831218e-01,7.404296007876786101e-01,7.261393715702666452e-01,6.941174785226666977e-01,7.323813021812749513e-01,7.640802677516217445e-01,8.980786944622083379e-01,9.359945193631946658e-01,9.643895858418968237e-01,9.886500089753771370e-01,9.127323048936104577e-01,8.935364389700842791e-01,8.388318886579800848e-01,8.796372572833927039e-01,7.778648060510338080e-01,7.197002290507994449e-01,7.290314440200498236e-01,7.158491473370108826e-01,6.622595260081277635e-01,6.190685120006684805e-01,6.564204141229068590e-01,6.138425480692147884e-01,6.968803927900780737e-01,6.966432143608167760e-01,7.265283187067360648e-01,6.412314246833232811e-01,7.224480017456338388e-01
5.892583675466837034e-01,5.717164729022242708e-01,5.535419156966365772e-01,5.851423884906108430e-01,5.413186820383891762e-01,5.136651077104998908e-01,6.260152739462455651e-01,5.890930747010419966e-01,5.547382191820904307e-01,5.974483672213726226e-01,5.846321952759312435e-01,6.601132760916804676e-01,6.194339067531481335e-01,5.763709593093054862e-01,5.733780291764360992e-01,6.592029996038446527e-01,5.773229348455172216e-01,6.510540065618073413e-01,5.847278133654717491e-01,6.277868258636118970e-01,6.097938130834512638e-01,6.038580963559047055e-01,6.831183225153002470e-01,6.749297204888183854e-01,6.592508811951663938e-01,6.593115387832437779e-01,7.029959193500713299e-01,6.721158132869371471e-01,8.057559872527285671e-01,7.540696674105129560e-01,8.091192603595354083e-01,9.187485805943534922e-01,9.416372962550632053e-01,9.966438371385808459e-01,9.581993408611484409e-01,8.419262761686310270e-01,8.075079502964241929e-01,8.826174687392079887e-01,7.868749301117596850e-01,8.158238643064946727e-01,7.270120707472663701e-01,7.034172697764380366e-01,7.238996789999131432e-01,7.169419381853617823e-01,6.796473380347980431e-01,7.168413718588518835e-01,6.809277235878142820e-01,7.282811548241049371e-01,6.620037357319839000e-01,7.177372815561793296e-01
5.896535544799984541e-01,5.412284846214913125e-01,6.102672371743793622e-01,6.975756742627733376e-01,6.080538926853471526e-01,4.987834773696034341e-01,6.613338864106520498e-01,6.405217708950694533e-01,6.538035002965725262e-01,5.606951267862028132e-01,5.422751893531124745e-01,5.194001682738285108e-01,5.346508596089992738e-01,6.941760408646835412e-01,5.183028492455722391e-01,6.380278367123977112e-01,5.924342996766285285e-01,6.199859225893338266e-01,6.878827840303415320e-01,6.691443258990753540e-01,6.540225521117309926e-01,6.283892538283251117e-01,6.352075587445353833e-01,5.823265623010303038e-01,6.583448320410574262e-01,6.415358464438957187e-01,6.664478900359653846e-01,6.742114287053925237e-01,6.875435451930452802e-01,7.433210875368111425e-01,8.004241715718092287e-01,8.065803769576155302e-01,9.116676766697879852e-01,9.355473671315427397e-01,9.842243649137436545e-01,9.666286140161476359e-01,9.008590470123030158e-01,8.276122344852337998e-01,8.604554497463986484e-01,8.398121708515663419e-01,7.761043067624947556e-01,8.136907158188492195e-01,7.835733842780330249e-01,7.659743312239953861e-01,6.980469875558367177e-01,5.963909817923179757e-01,7.278726521342885336e-01,6.983834088143636709e-01,6.160170254332301143e-01,7.105862225884697070e-01
5.328204802003013718e-01,5.653206686921458113e-01,5.856268741868236871e-01,5.754610022665443969e-01,5.945626594957980071e-01,6.121818838910381144e-01,5.759190578116384351e-01,5.508984679449697719e-01,6.584993161373710047e-01,5.338137777342869539e-01,5.099654340627104432e-01,5.092971869571401022e-01,6.253134061628961016e-01,5.742168842986853372e-01,6.087288117948896904e-01,5.865863265106285862e-01,6.428356527151245503e-01,6.800351954317553904e-01,6.249732082375136777e-01,6.661430126843564947e-01,5.884167274652970514e-01,6.421449355686936755e-01,6.396006026002066802e-01,6.572578542117893940e-01,6.900107829272819071e-01,7.002452127432584605e-01,6.950631079160237702e-01,6.974593569550282535e-01,5.890365809100071015e-01,6.869057603672920065e-01,8.172043119075175222e-01,7.715852684638191405e-01,7.598393388031376983e-01,9.164650268948183465e-01,9.720700572136293793e-01,9.393256579824482699e-01,9.607408016173093479e-01,9.757313237832698771e-01,8.411334235654056579e-01,7.672246059538962992e-01,7.950904549719772785e-01,8.329101618898222537e-01,7.332106828415854149e-01,7.184447992212537049e-01,7.598677040514500991e-01,7.870158942649339018e-01,6.592516583299281585e-01,6.376462475247762773e-01,6.947961669032273191e-01,6.901466431340711472e-01
6.505821933512333510e-01,5.590594938179089812e-01,6.218240726234900428e-01,5.498142937367410665e-01,5.949416144266844730e-01,6.833839991638254174e-01,6.069492718373447060e-01,5.812579173642196118e-01,5.955057935157852533e-01,5.464773771455255780e-01,5.790924913983144240e-01,6.279481438839727980e-01,5.662221867748672421e-01,5.313942011518446584e-01,5.629494321215139374e-01,6.769135861647199714e-01,6.778920838376736313e-01,5.886881260855908460e-01,6.099750524207454561e-01,6.595186474702633417e-01,6.096233983780191545e-01,6.152737205957407030e-01,6.248499374161854414e-01,5.855097431955145204e-01,6.488102926232564016e-01,6.203369681810627645e-01,6.390280220931612298e-01,6.139012826313368087e-01,6.668433783618344934e-01,6.488075847198007118e-01,7.380956658799401326e-01,7.264719461074679030e-01,7.867297699997877203e-01,8.306123237815107307e-01,8.398310495782210783e-01,9.458114718247255803e-01,9.570630033274794002e-01,9.319365457179742407e-01,9.500585265317985639e-01,8.072921184035023456e-01,8.503574902989281536e-01,8.338166788220614523e-01,7.729054511484629852e-01,7.023667853537886030e-01,7.221107379250577551e-01,7.226980722653053579e-01,7.485541226424292649e-01,7.921316457467127981e-01,6.869058411944363174e-01,7.163999651581411943e-01
5.602272776352503758e-01,6.592256328089766138e-01,6.054085069867356506e-01,6.159793901305191666e-01,5.623600014341856301e-01,5.779024349375689873e-01,5.893222254423950979e-01,7.011713395293301954e-01,5.454744091203069800e-01,5.628111706539641323e-01,5.979768144470282154e-01,6.087864681258998711e-01,5.653872117475676751e-01,5.277125348192145404e-01,5.192489363247674294e-01,5.873397673830647037e-01,5.633743276877811734e-01,6.122282421246066919e-01,5.894849748967928571e-01,6.705309973833059045e-01,6.473357863999744666e-01,6.750640078224064977e-01,6.892197754518352149e-01,6.148992659227802138e-01,6.775688962093852075e-01,6.949505231864695487e-01,6.510432658552102181e-01,5.780653177934651499e-01,7.283616680106510533e-01,7.558094141693548762e-01,6.930589623136840238e-01,6.455042635924707062e-01,7.169908409806318161e-01,6.612555579218509783e-01,8.013744355709175871e-01,8.351853267604186781e-01,9.527028032771550636e-01,9.938165078183115453e-01,9.326761262624007065e-01,9.943117890408313952e-01,8.838361221661068523e-01,7.683442246706816414e-01,8.073721427572334575e-01,8.144159264098743689e-01,7.338238148888630574e-01,7.281182286276463023e-01,7.731139379791016619e-01,7.026635879178073640e-01,7.196177041869917801e-01,7.197708473936268447e-01
5.803310766834223200e-01,6.036488146496895579e-01,4.903573777313047222e-01,5.591290232406935790e-01,6.275358967071320571e-01,5.753464905862767376e-01,5.997406230943912453e-01,5.456676589334019667e-01,6.246669278038929907e-01,5.061667922209056591e-01,6.658748159986547233e-01,5.973114732521636050e-01,6.510453884627968035e-01,6.185435700312829077e-01,6.790380882240235616e-01,5.817859057522063448e-01,6.562955106674154271e-01,5.715973240571619041e-01,6.073236048667014497e-01,6.847158891239293332e-01,6.082434642083556220e-01,5.705744456659584962e-01,6.443154536147234213e-01,6.524950404714446872e-01,5.428091255773984658e-01,7.185327002068092606e-01,7.325735948817719834e-01,5.886580036352743184e-01,7.042123202072079202e-01,6.296102462925299292e-01,6.241637417666113796e-01,7.456476041336983496e-01,6.428700438894057179e-01,7.481495941643798719e-01,7.636160015474174889e-01,7.772165345605290820e-01,7.422762625374060841e-01,8.985727265804237529e-01,9.350908653747752597e-01,8.507807323361328278e-01,9.441642531789136150e-01,9.619700714831147526e-01,8.341439398317431753e-01,8.003388225768348629e-01,6.954740638684121512e-01,8.268561803739109539e-01,7.556515660080047603e-01,8.375608993966252580e-01,6.763330932843359955e-01,6.690352515347939288e-01
5.828483640348252059e-01,6.702077135243116324e-01,6.055833169743786160e-01,6.605401923591389668e-01,5.836315022248195206e-01,5.605555943631408411e-01,5.744917896205640195e-01,6.536347305994121282e-01,5.269825410599352500e-01,5.736664653513913192e-01,5.663157982616352504e-01,6.298981002865134959e-01,5.743859165925935262e-01,5.918461613041730018e-01,6.224607596203918236e-01,5.853939010686571853e-01,5.924667800120196892e-01,5.850563546788931646e-01,5.723945392807933130e-01,6.253569956499489546e-01,6.255287393790728290e-01,6.487811368602429685e-01,5.987396396076275495e-01,6.708818234032685179e-01,6.268760668970075889e-01,6.566567747548801570e-01,6.729223893678246693e-01,6.501884276790189654e-01,7.068017680297974392e-01,6.548694864556542372e-01,6.701028404920353898e-01,7.105254659732005429e-01,6.942642157609175690e-01,7.734427622638884170e-01,6.887513062310819389e-01,7.486197538990275735e-01,7.490119375340192898e-01,7.993360304756538248e-01,8.847022110209324941e-01,9.128532127060150492e-01,9.435259685643800909e-01,9.293633694522742683e-01,9.507051888665410955e-01,8.396169623398884729e-01,8.337165424442656292e-01,7.200399957105098059e-01,8.586182722216190166e-01,8.079970439846303476e-01,7.971338879286229417e-01,6.561316550380209556e-01
5.838589416976013302e-01,6.169383207966568916e-01,6.713137342342898606e-01,6.301866851503610256e-01,5.835228390422274591e-01,6.543409912719592159e-01,5.863583008711438227e-01,6.853881255733941247e-01,6.346421370878845281e-01,6.080693828283381119e-01,5.218214575486108675e-01,5.233922916551050353e-01,5.422930785224996386e-01,7.011061066111300422e-01,5.478511011135676068e-01,6.824672102749288483e-01,6.588042833181746438e-01,4.827971479211378147e-01,6.709754617297802870e-01,6.115000622789553697e-01,6.102538634487203462e-01,6.660166741409971891e-01,6.449882655776870699e-01,7.227455173204353489e-01,6.029277230533931498e-01,6.799182150004823288e-01,6.670688788812673131e-01,5.840372222273156888e-01,6.995211993369063741e-01,7.010505069520927002e-01,5.960510580142898140e-01,6.627153888285255423e-01,7.134647756070937596e-01,7.172320763107157271e-01,7.470690184230329711e-01,7.657955754729729447e-01,7.045791363100579741e-01,7.983336768336051215e-01,7.556657158229918014e-01,8.254141513085181403e-01,8.841925565650649022e-01,9.051173465554223085e-01,8.889415538105818193e-01,9.144112962254661303e-01,9.380313741474026745e-01,7.719466333312413608e-01,7.326537695917846316e-01,7.199316331162587401e-01,8.115274602212996236e-01,6.949401572887496936e-01
5.538946411573477668e-01,6.404923326891462931e-01,6.617042669965159662e-01,6.182150805006705330e-01,6.583618381395285324e-01,6.071229263839414969e-01,5.856044481164346394e-01,5.793405752094211714e-01,5.372362058087560843e-01,5.052718241319582582e-01,5.319591749553942428e-01,6.445391360847384510e-01,7.141313742033961187e-01,5.511560590815119953e-01,5.881622251159170922e-01,4.695399745249380641e-01,6.531862811988393691e-01,6.154521534107891823e-01,6.232855694204579855e-01,6.296073093605536464e-01,5.687702440799874415e-01,5.565331041630494635e-01,6.080869953924181726e-01,6.628950634091761440e-01,5.665895606756555791e-01,6.777234769616071741e-01,6.349183334434339576e-01,6.682856460028102630e-01,7.105222788606255779e-01,7.342372416924827228e-01,6.479011518703495787e-01,7.123845080485708969e-01,6.797262833774108115e-01,7.670384445932099116e-01,6.601015949523965087e-01,7.037254199915513597e-01,6.981596991633129967e-01,7.683353038006204283e-01,7.189808247018774079e-01,8.165603962051432019e-01,7.717355696216021688e-01,9.290187925429982396e-01,9.041126267426602414e-01,8.821388366402780346e-01,9.349136059520410935e-01,9.348179027896810211e-01,8.749693178078815636e-01,7.977102566961421504e-01,6.976837248774435674e-01,7.669513736983414320e-01
6.387124622401826324e-01,5.737337792577255069e-01,6.067623287746582994e-01,6.457840821498085360e-01,6.455097285070634516e-01,5.416097664441155146e-01,5.640664943540558696e-01,6.459133251214326243e-01,5.704924907068000817e-01,5.725569911469393647e-01,6.061070125796423902e-01,6.144036244952587600e-01,5.750882998839073057e-01,6.038390219806885062e-01,6.478313730064479969e-01,6.163822636979032765e-01,6.641227741504187598e-01,6.263975773930114954e-01,6.162778702239735118e-01,5.502179763594805539e-01,6.181066355884784480e-01,7.023965272268242188e-01,6.251490523484125594e-01,5.918804656507608009e-01,6.711972707587635645e-01,6.461159866904810922e-01,6.694118397149216859e-01,6.502256906614917176e-01,6.593256156727710371e-01,7.192212581173533792e-01,6.957716990580968819e-01,6.529879567626979409e-01,7.411271592152250953e-01,7.124986959348835747e-01,6.487051625792108478e-01,6.602047259549020941e-01,7.015915441905827832e-01,6.341321921256841687e-01,7.425592393497626453e-01,7.305819759392533363e-01,7.545894459842250601e-01,7.940117812583852297e-01,8.856893752433030453e-01,9.573541473233386778e-01,9.521282884057650220e-01,8.946693809085679572e-01,9.403986945308989709e-01,8.876371605815565058e-01,7.875401733190176001e-01,7.474745333007287718e-01
6.139370089896970528e-01,5.871096774343809166e-01,6.554583462665567462e-01,6.622635335444942983e-01,6.046654139285917440e-01,6.248027199195309578e-01,7.043468828723591368e-01,5.290014141827753535e-01,6.052519161899833078e-01,5.800636965658035882e-01,5.044491390233978301e-01,5.843372353171527589e-01,5.697246745085696729e-01,6.583720493912950111e-01,6.694712492385069824e-01,6.162131467853085853e-01,6.999371354952945712e-01,7.028402532107174139e-01,5.898080484446511784e-01,6.425163009168975981e-01,6.262618067291021440e-01,7.336872561034734064e-01,6.061508194964836393e-01,7.625090954211344307e-01,6.201410941377712982e-01,6.557762676353635634e-01,5.480341159422441599e-01,6.192208756077614007e-01,6.386596490553492211e-01,6.232887202097147084e-01,6.313629885676763642e-01,6.003222670147176920e-01,6.149943966920271565e-01,7.471412335497870094e-01,7.308804522297905892e-01,6.880698507481836090e-01,6.934418008172866799e-01,6.368125951315044553e-01,6.659048766493381732e-01,6.545529926808147936e-01,7.207964504690481666e-01,7.569886366308797854e-01,8.198785314227275967e-01,8.283340858040227905e-01,8.642312033441510444e-01,9.384640678880370457e-01,8.656304695817191863e-01,9.433406082610531485e-01,9.061215293817405092e-01,8.307901095755773069e-01
5.767979496687014596e-01,6.359622770472230791e-01,6.020123796627797619e-01,5.533058454775334756e-01,6.336076100530168009e-01,6.596248273453856337e-01,6.179384259992832806e-01,6.366061547096366624e-01,6.942988327777476210e-01,6.069962690861347987e-01,6.312123783994040283e-01,5.936487361960154363e-01,6.154737935081049383e-01,7.146835232948198779e-01,6.335460138326580726e-01,6.431137434761967642e-01,6.020482382850080860e-01,5.586704674599671794e-01,5.738320608381899390e-01,5.814289756694744904e-01,5.456935254797646850e-01,6.534425689235822121e-01,5.099852278537665429e-01,5.939270333164911042e-01,7.229197474043808080e-01,6.447190082752924933e-01,6.750286835608066971e-01,7.072459947518193735e-01,6.538056886917718025e-01,7.257221817718402246e-01,5.575644766575966749e-01,6.640599740216714952e-01,7.052526864616340818e-01,6.462066499996226288e-01,6.869575001192121944e-01,6.191702231308976456e-01,6.734047275827670376e-01,6.257205158461721650e-01,7.424659979924297382e-01,6.910470628499875145e-01,7.269252392391959416e-01,6.798067017361688613e-01,7.693459141943119750e-01,7.884303611861792627e-01,7.945074628696311425e-01,9.105492506324293078e-01,9.369542887722340785e-01,8.921716580565626220e-01,9.347500246787467937e-01,8.820691484386994352e-01
5.936445935166502208e-01,6.096903846606047672e-01,5.959931397882607396e-01,5.646128601791650103e-01,6.716135282152393415e-01,5.906438045298131323e-01,6.785898461334157750e-01,6.100974637323958172e-01,6.041276005640994207e-01,5.824191797697463313e-01,6.644532202557413836e-01,6.332951598096056012e-01,5.844903127185815395e-01,7.146274560243083274e-01,6.055186985505975894e-01,6.282539776353410765e-01,6.782235983479383279e-01,6.383411315604269332e-01,5.762697065180728551e-01,6.291211359692622240e-01,6.702391606405962987e-01,6.466389791422517686e-01,6.135700278613664960e-01,6.752075110867801211e-01,6.654119317826059365e-01,6.821620941540983418e-01,7.023422426679697406e-01,7.324191862780984330e-01,6.888449808065152391e-01,6.769370433718892022e-01,6.455376222995033997e-01,7.462591602187069739e-01,7.008363864884727956e-01,6.350047326179485419e-01,6.466148159230046266e-01,6.807674037111887122e-01,6.935336226856623210e-01,7.202380220754157625e-01,7.360612564037046779e-01,6.269546273569706063e-01,7.238381243766025541e-01,7.170964569959159540e-01,8.060700869559661585e-01,7.368062924237599454e-01,7.472302339276882810e-01,7.936715769823148303e-01,8.242509198669448756e-01,9.444085800091832628e-01,9.438442986922284117e-01,8.922420338318972632e-01
6.856565818413337121e-01,5.978938144759213813e-01,6.467441097480264300e-01,5.343003650665386628e-01,5.995433335336485259e-01,5.907985044590613466e-01,5.797234263112266417e-01,5.248220470520221781e-01,5.895841019265667393e-01,6.795806045104271220e-01,6.107315999962976694e-01,5.174656668591776087e-01,6.426903723034819160e-01,6.686790298193550086e-01,6.446043688782928660e-01,6.241344331662534994e-01,5.965642606373726675e-01,6.572051639383394983e-01,6.075650659797507958e-01,5.900643814751889149e-01,7.335854517246096496e-01,6.979969487903432412e-01,6.228078155727383436e-01,7.248839758894141116e-01,6.288465322827676562e-01,5.925339926393383694e-01,7.227431738781914250e-01,5.415036491154257003e-01,7.462956729685447099e-01,7.390641605616596888e-01,5.765149073757112053e-01,6.655934709474905508e-01,6.702244529079589563e-01,5.419903152051424033e-01,6.749842404867153478e-01,5.794733631551668429e-01,7.335518476065082671e-01,7.011498958107558188e-01,7.076012789943691983e-01,7.478648475474739543e-01,6.127183460259422176e-01,7.231504081160218256e-01,7.061772393670419090e-01,7.140932375345532268e-01,7.415488058046015851e-01,8.246947584104171725e-01,8.172455601442923934e-01,8.628453561544140449e-01,8.668857940649217220e-01,9.176340375486009560e-01
6.735347512622129607e-01,5.397092128534167754e-01,5.567142307098101872e-01,5.811939141662668673e-01,6.462765690638674343e-01,6.298575049434342876e-01,5.381079904099634881e-01,6.129005676193988172e-01,6.289198939102270680e-01,5.445942254800406612e-01,6.354702842017251330e-01,6.315142574705276957e-01,6.876910696232694242e-01,6.648236350452890742e-01,5.602808390367437497e-01,6.346904106472180951e-01,6.283290010441057172e-01,6.476527516169002796e-01,5.904762776727049411e-01,6.141077964749634965e-01,5.995865020305057858e-01,6.882895383125464672e-01,6.471726662932411056e-01,5.644591443572959388e-01,6.904242021095358117e-01,5.778342363003732274e-01,6.002686285475836714e-01,5.876851993060314694e-01,6.478766956875813277e-01,6.252004582709878022e-01,6.886438272314879816e-01,6.501389375925182845e-01,6.710836772114804338e-01,6.294844831813076746e-01,7.779029526303371522e-01,6.116530111414599791e-01,5.485237733653662850e-01,6.320548643275946121e-01,7.304377547765974477e-01,6.778028357271740356e-01,6.278778049132626160e-01,6.591128380591020353e-01,7.925341213276628771e-01,7.396694890591186677e-01,7.990464322665193908e-01,8.931565105381434888e-01,7.052213014115623624e-01,8.394338591052836751e-01,7.980277175547187962e-01,9.016923270017295211e-01
6.572659595895639084e-01,5.247997509348730771e-01,6.404314132287818317e-01,4.941524548275459394e-01,6.456116395474994496e-01,6.157457568744502119e-01,5.664732430949108721e-01,4.937550962242318042e-01,6.204410590146556270e-01,5.433100673516849666e-01,5.923587010305062517e-01,6.086929905952633835e-01,6.924762334663754348e-01,6.094585757608138588e-01,5.902834394758982306e-01,5.959642674660613482e-01,5.877236378428617458e-01,6.309419467180107377e-01,6.680372298099439554e-01,6.665958447361691741e-01,5.806647114207382776e-01,5.677442281114550848e-01,5.883832877443367915e-01,5.672207234848370971e-01,5.809989034769469374e-01,5.458525024809692816e-01,6.426288016742571774e-01,6.180862813775362952e-01,6.616509659165078494e-01,6.913204306453524239e-01,6.598744816340395003e-01,7.095943160900353153e-01,7.301424228032696861e-01,6.541776981669513713e-01,7.067865463356642897e-01,6.973841999292972327e-01,7.385137393603872225e-01,7.556019782551944841e-01,6.268919018657901354e-01,6.918215922959953801e-01,6.881185935605769188e-01,6.123048865777230843e-01,6.854235950842554326e-01,6.551751339865395929e-01,7.570683267272915185e-01,7.291327771908039379e-01,7.575450903882632314e-01,7.544448427128996881e-01,7.763025355101618175e-01,8.613064085789262636e-01
5.686330892668259862e-01,6.175357752967045588e-01,6.432866405179872293e-01,6.376957738098306683e-01,6.494027323270837870e-01,5.965300223364569110e-01,5.919901626491079760e-01,6.154261373112083211e-01,5.809235159140828664e-01,6.198335245580752773e-01,6.764981085246308812e-01,7.037247075730913570e-01,5.463429583359303843e-01,6.090493931524518789e-01,5.686811210277674666e-01,5.935543379365052497e-01,6.327214013610197307e-01,6.075884660349710753e-01,5.850357972509013793e-01,6.205892245940141105e-01,6.044980095392729069e-01,6.322764056129200894e-01,5.652492491881011549e-01,7.074206405691119137e-01,5.449960189016863632e-01,5.754992878778625309e-01,5.842785022494030311e-01,7.300846902323224752e-01,6.495892399428732089e-01,5.347153577328943586e-01,6.742560979447869141e-01,5.567934522344468729e-01,6.756934312975877432e-01,7.337635009072915881e-01,6.996219722716563449e-01,6.991774696587860216e-01,6.986555684646083009e-01,7.144098905042133296e-01,7.486204797327811189e-01,6.122856804475979020e-01,6.725278617428734895e-01,6.827650071385638064e-01,7.100667040701162946e-01,6.822148193086579049e-01,6.538950342432154894e-01,7.015856233925658048e-01,7.753052134085888225e-01,7.469943737795149419e-01,7.489020491349112074e-01,7.426373563395436417e-01
6.629143454774210076e-01,5.688188493236728815e-01,6.456707548742016689e-01,6.557188003656466702e-01,5.885176767841434620e-01,6.474908095944990061e-01,5.575101340651530402e-01,7.020690001350018417e-01,6.805745218658377782e-01,5.342573037278579573e-01,5.834148324829883103e-01,6.996662509016816633e-01,5.969155675628909918e-01,6.599514236533055023e-01,6.791167518373671941e-01,6.202846184260721873e-01,6.006156037998705566e-01,5.453220473907250954e-01,5.770106513198655085e-01,6.316401054940965487e-01,5.788256897017792779e-01,6.895201070816371347e-01,6.566357648531423452e-01,5.787209832756172734e-01,6.356108679088524616e-01,6.574613405497351515e-01,5.417315509579383459e-01,6.795481610756918256e-01,5.669652109526520656e-01,6.464380422986445440e-01,6.548320792736965767e-01,6.341707504881367585e-01,6.504980258461617870e-01,6.600428623084398927e-01,6.916647627950024413e-01,6.513914776349233327e-01,6.666672553232437792e-01,6.899488047632011956e-01,6.936100009542843781e-01,7.596991631888622143e-01,6.747067806293977066e-01,5.934600718686549037e-01,7.629639830479792995e-01,6.821790310826074677e-01,6.608753169654753012e-01,6.286456756454669170e-01,6.696568014563699656e-01,7.514284979742923420e-01,7.040538934783532321e-01,6.970539132195849863e-01
6.564957989412237849e-01,5.811946556548385212e-01,6.016229920303002299e-01,5.945045458050836062e-01,5.673412642850054199e-01,6.747917945715304899e-01,5.652827446333443806e-01,4.729966200223729156e-01,6.917121880691429192e-01,5.865473618822456547e-01,5.363303799546536021e-01,6.770986354383963235e-01,5.957941229257612825e-01,5.662491961145784680e-01,6.254030800476171326e-01,6.437529518452673738e-01,5.748246682550263165e-01,6.743050771157089729e-01,6.726538706756930441e-01,6.443071622923431940e-01,6.896556181070724323e-01,5.155751054953444656e-01,7.064770799366512088e-01,6.796159481787610313e-01,5.951305630335891328e-01,6.404145135787098209e-01,6.514458811598372590e-01,6.201477634640617520e-01,6.093215064989407903e-01,6.283053567242060655e-01,6.902743495159316955e-01,6.017517548738315902e-01,5.868387573762692266e-01,6.551649795497005435e-01,6.432049078574815226e-01,6.907548305629325203e-01,6.398573635913960000e-01,6.591392316417014063e-01,7.328227729823943992e-01,6.280912652906409654e-01,6.889325222396134318e-01,7.223033759099365403e-01,7.127047849769982957e-01,6.279036108331904620e-01,7.317041039761310595e-01,6.030831315205974485e-01,7.048225453289433950e-01,7.154941398387788531e-01,6.967103610667524372e-01,7.341420986563721440e-01
6.146414534458193302e-01,6.434468963630551874e-01,6.023132622149718340e-01,7.272398460275898424e-01,6.125449090338528357e-01,6.453171076276127405e-01,6.300342273862795661e-01,6.116531562030066427e-01,6.439581750462147758e-01,6.008803668746542925e-01,6.270741482487727225e-01,5.784497391345082562e-01,5.888234698765940633e-01,5.742112426035989037e-01,5.262882231625056750e-01,5.828606701753854535e-01,5.386070811539785952e-01,5.893416449335062701e-01,6.284364794256845910e-01,5.978938572577419119e-01,6.567441179573886290e-01,6.467954149818219145e-01,7.047231314542993230e-01,6.570067920872952882e-01,6.539151879086481101e-01,6.224372932688631010e-01,6.322416624858513412e-01,6.261482012669733477e-01,6.914854503614071835e-01,6.967446674307433696e-01,7.261221565383841892e-01,6.379780674780950456e-01,7.115748153812717636e-01,6.015028825711280502e-01,6.282322265370696712e-01,6.823675457874497363e-01,6.859846370521590631e-01,6.661462106404054673e-01,6.312938144590082290e-01,6.317205646563676114e-01,6.992786705266863523e-01,7.146112264373026823e-01,6.879499366468004862e-01,6.969433002934111165e-01,6.768480254581082933e-01,5.978874941312979363e-01,7.056807946360001971e-01,6.588434386603558846e-01,6.817105749185639052e-01,6.627215840742783914e-01
5.479829492418174519e-01,6.643892033280522913e-01,5.152622873873800025e-01,6.658141195640098209e-01,6.075669450313013753e-01,6.010871136415701921e-01,6.924721646547493670e-01,6.871270232839807868e-01,6.275597584013420382e-01,6.888486361086841869e-01,6.595906149609825908e-01,6.798949910715098577e-01,6.085435712606891423e-01,6.674184018921155426e-01,6.653454406223561213e-01,6.190594684587620300e-01,7.075428203560657492e-01,6.261568586072250309e-01,5.859207010101398216e-01,5.653302883798499989e-01,5.728566105305411549e-01,6.753707587912881616e-01,5.926325666228682287e-01,5.246586356877402935e-01,7.069718438705582253e-01,5.509775859025975997e-01,5.833934638750030155e-01,6.714860243325766476e-01,6.804990213819875899e-01,5.706789314900936327e-01,5.592487742392137084e-01,6.298734268046074503e-01,6.684187181187988269e-01,6.205715418182556897e-01,6.937601454459523254e-01,6.420439537297657484e-01,6.672345884336811084e-01,7.076343235006771204e-01,6.288303634358500815e-01,6.507862460924248582e-01,7.054362668464334574e-01,6.455154092083630335e-01,6.841471681114781322e-01,6.447856837309240419e-01,5.160238002774493182e-01,6.634555669967285851e-01,7.513335126999898250e-01,7.098201822633906088e-01,7.103888176487024309e-01,6.824516493496178837e-01
6.056427164688577003e-01,6.143167098369588519e-01,5.476922671250172847e-01,6.180479243086555163e-01,5.821118651459784576e-01,5.452199889785558362e-01,6.574039262925469584e-01,5.661769303964555577e-01,6.348622360582458768e-01,6.913182925545992008e-01,5.892805483731700100e-01,6.148542839713977415e-01,6.379608225056151438e-01,6.113268097839474891e-01,6.136596462398786755e-01,6.417729033197356880e-01,6.667934483305977267e-01,7.184701652551207518e-01,6.305625838823384344e-01,6.240973265945318760e-01,6.257763405228845555e-01,5.406726295456308895e-01,5.595829209804585869e-01,6.607908743758870163e-01,5.426920696739446770e-01,5.523717283666318423e-01,7.563199749442658382e-01,6.024838200417987899e-01,6.331594929446590081e-01,6.678826679501159713e-01,6.905057657934833282e-01,6.787129065674899486e-01,6.213551984740059986e-01,7.189047923008502483e-01,6.592959026146076873e-01,6.427804529517001653e-01,7.126289863771814170e-01,6.749673192281211431e-01,6.167476554096329444e-01,6.916925777092290950e-01,6.322345757688695445e-01,6.686055437159735826e-01,6.658771313200116948e-01,6.638917149333444234e-01,6.265787011062710077e-01,6.668616444215829109e-01,7.285049510981296272e-01,6.722440154896547337e-01,6.808382581868140937e-01,6.717013768135207119e-01
