-6.844618271873001425e-02,1.339618734528917436e-02,1.823315721359990149e-02,-5.201174847367150827e-02,-1.008997196740411273e-01,-1.080108057827425944e-01,-1.666969705560641946e-01,-1.538670611431769975e-01,-1.928016005967848612e-01,-2.071782310104730018e-01,-1.676334410495815830e-01,-2.090782768888476140e-01,-2.584124746773690529e-01,-2.468646299579029257e-01,-2.805450110753974213e-01,-3.303441945133962498e-01,-3.442179922383821200e-01,-3.018525437786271914e-01,-4.015719457002770443e-01,-3.760654616310699638e-01,-3.672559670320471037e-01,-4.129373490820510972e-01,-4.743788279394506313e-01,-5.082344184688313282e-01,-5.624537079769624803e-01,-5.912411025859832803e-01,-6.587476307229843675e-01,-6.757501380438901695e-01,-6.919899929161335006e-01,-7.743952860094738266e-01,-8.138805988026619476e-01,-7.296618143733074602e-01,-6.823069034063969918e-01,-6.718260048823718744e-01,-6.836894430332920436e-01,-7.021909828200094683e-01,-7.286290703881813657e-01,-7.070925308564406375e-01,-6.784153077148559197e-01,-6.940363913608877944e-01,-6.834310778409273812e-01,-6.828521824750310998e-01,-6.646325405840068923e-01,-6.762607790858635726e-01,-7.043458469451358006e-01,-6.426743660915782419e-01,-7.699540411029036635e-01,-7.344553757493822443e-01,-6.470190199697131161e-01,-6.834279523370283549e-01
-5.961735295351298231e-02,-1.560797228829743943e-04,-2.472855609801879323e-02,-1.358537784833000750e-01,-1.073966136788095382e-01,-2.909604336445928939e-03,-1.117998706975920215e-01,-1.501713394221280140e-01,-9.943445073430384751e-02,-1.361896406980809271e-01,-2.244934311668722038e-01,-1.477686128227408413e-01,-2.669339751317160170e-01,-2.787334537170043092e-01,-2.436019152276611421e-01,-2.805039690828821097e-01,-2.924090590762087882e-01,-3.458578734605095018e-01,-3.269461054721625737e-01,-4.110111727776746271e-01,-4.063939096022586295e-01,-4.634243439415793309e-01,-4.525935291060100285e-01,-4.245829662238032598e-01,-5.224050583418146099e-01,-5.704751126695184471e-01,-6.085533570580023977e-01,-6.573438788676283506e-01,-6.927638275611593954e-01,-7.090114130672841020e-01,-7.649804227660940148e-01,-7.928675901890268607e-01,-7.898964152444643005e-01,-7.923502916330469326e-01,-6.645719689220014326e-01,-5.759179394424716047e-01,-5.568559017166653247e-01,-6.065072736892921368e-01,-7.176847551366338784e-01,-7.257281250780551751e-01,-6.819541400701760736e-01,-7.467115190845271533e-01,-6.106881559933714509e-01,-6.723751193970798345e-01,-6.972048523572620393e-01,-7.050801215170562353e-01,-7.089739156638259487e-01,-6.357861602701126991e-01,-6.952189796220910045e-01,-7.251822825634088865e-01
-4.626957102519261428e-02,-5.711149112361946570e-03,-2.072754731194866810e-03,-9.516339907067643614e-03,-7.908002290666103773e-02,-4.976017544209344889e-02,-7.039271765792752544e-02,-1.008783452676176445e-01,-2.206472788214995651e-01,-1.559360762526818822e-01,-2.144060091377001376e-01,-1.574618800467620094e-01,-3.057728043332253454e-01,-2.507456553283313738e-01,-2.236109164850898778e-01,-3.501010425769557899e-01,-2.622150412568468036e-01,-3.011301065605691551e-01,-4.118866221841922526e-01,-4.531210375755966302e-01,-3.369511350481045886e-01,-3.987801526656341022e-01,-4.247950900324866663e-01,-4.790683119511436883e-01,-5.080437326883252558e-01,-5.467832306217842442e-01,-5.326601428594045506e-01,-6.049539123247552608e-01,-6.221851405216003439e-01,-6.819717939131340056e-01,-7.221676397318097518e-01,-7.470269409116027104e-01,-7.849161956225845227e-01,-7.981772394142430116e-01,-8.207454168423781171e-01,-7.258404093879083918e-01,-6.400747886753156424e-01,-6.889932418071076370e-01,-6.224324775051516268e-01,-6.671953873832576765e-01,-6.668334690979818014e-01,-6.676875224143883347e-01,-6.796878967434377694e-01,-6.783626195395681124e-01,-6.495732508250218196e-01,-7.131375081200428401e-01,-7.059763146040460846e-01,-7.660976111494739449e-01,-6.702190598266267729e-01,-7.614302752778534522e-01
4.581811797470672354e-02,-5.196098388583676730e-02,-1.099276630287560896e-01,-1.366259139019503632e-01,-3.912506258526606689e-02,-3.280368504254519563e-02,-1.331864098855033429e-01,-9.151524549935681485e-02,-1.515990008134378841e-01,-2.304420869570492358e-01,-2.126725890941874308e-01,-1.349630959662751761e-01,-1.512685502100103996e-01,-2.523284743521438389e-01,-2.417860089114487188e-01,-2.960889492960447900e-01,-2.928346655084333450e-01,-3.537983536764721104e-01,-3.140414378688368147e-01,-3.516829724041442007e-01,-3.595183723210420568e-01,-4.039367195477410744e-01,-4.503503090792993491e-01,-4.099845385085182925e-01,-4.438857503304478036e-01,-5.041561783964554344e-01,-5.066352057856522428e-01,-5.266252960479614886e-01,-5.905337653708698786e-01,-6.454421712600054706e-01,-6.597539234146762022e-01,-7.028974583361485839e-01,-7.198915635774015831e-01,-7.654628462389639898e-01,-8.100790163232951535e-01,-7.739846677116100082e-01,-7.311740939332475042e-01,-6.972613105170784031e-01,-6.418588440979491327e-01,-7.055024021724972672e-01,-6.795590713527904780e-01,-6.575081864520675445e-01,-6.822307366669906337e-01,-7.027509047687395816e-01,-6.347485180171149599e-01,-7.269206074259543238e-01,-7.483173315100450917e-01,-6.937353633672852515e-01,-6.889683956612511206e-01,-7.314104542289696642e-01
2.662679583543201695e-02,-7.990495202407421615e-02,1.292276982073785850e-02,1.056342081963825008e-02,-9.051023816810205291e-02,-5.801254862509423738e-02,-9.832122729233777614e-02,-1.409458267183666957e-01,-2.165829532544806257e-01,-8.779988539402033831e-02,-1.047894778217021289e-01,-2.276282973971655021e-01,-1.518485062697270960e-01,-3.101875872095341546e-01,-1.471425034808668542e-01,-3.613650684983559791e-01,-2.690438538919039946e-01,-2.471035926819857009e-01,-3.413387535732708700e-01,-3.212957945583860275e-01,-3.452926441864535567e-01,-3.504755115524332831e-01,-4.306918365129389081e-01,-4.144588489810168142e-01,-4.043752453387739476e-01,-4.075793609535389717e-01,-5.237190892298521083e-01,-4.992450353122109830e-01,-5.433554130577060715e-01,-6.013143991525233822e-01,-6.200786562351251474e-01,-6.615861116861949665e-01,-6.788246877317476446e-01,-6.982003679458810286e-01,-7.607118032930683116e-01,-7.970269998747447904e-01,-8.059811502564737662e-01,-7.523842845452284323e-01,-6.943366944635251947e-01,-6.438732255882284594e-01,-5.561061346069827716e-01,-7.034611686770740890e-01,-6.735981095700350751e-01,-7.310654423669911139e-01,-7.527716815614831081e-01,-5.910050813965113115e-01,-6.993137958789183983e-01,-6.738412746223988448e-01,-6.405398339387580187e-01,-7.086786876175659167e-01
1.979716062233819514e-03,-3.081091560726207518e-02,-6.963050431293325848e-02,3.055398549506045669e-02,-7.941446687337609667e-02,-6.852494045219914565e-02,-1.268082009608611227e-01,-8.239006265356504932e-02,-2.108823294947916316e-01,-9.645178915702377898e-02,-1.348818683530573492e-01,-1.022704276685895003e-01,-2.369035649411927180e-01,-1.802468790057578096e-01,-2.710208724507170430e-01,-2.335381757162874328e-01,-2.139566342064929128e-01,-3.116590322071851049e-01,-2.788596059747681655e-01,-3.556505715390139155e-01,-2.956991613400881125e-01,-4.384825862113171935e-01,-4.085310574507151626e-01,-3.645071921846082530e-01,-4.272197128407043687e-01,-4.527156302859250969e-01,-4.567069677040586084e-01,-4.569478315531648738e-01,-4.935088583084849545e-01,-5.856255122542478597e-01,-6.063913933734600414e-01,-6.307226212205108151e-01,-6.379984601149949475e-01,-6.938205114828711606e-01,-7.183727782984113963e-01,-7.298037899869386225e-01,-7.882444053902338821e-01,-8.129417347657426074e-01,-7.172933315436909041e-01,-6.359077899442902027e-01,-6.011393280341476020e-01,-6.416728124093440400e-01,-6.763892068087251630e-01,-6.634003671321495599e-01,-7.550611501900794664e-01,-6.994630927907188322e-01,-6.844523757049627566e-01,-6.515221228630251327e-01,-7.208448900704729212e-01,-7.162428452643584409e-01
2.720602808888596472e-02,-9.996131353598165792e-02,-3.664220272673197193e-02,5.272632712487223920e-03,-7.368315445500032979e-02,-1.364500325589787233e-01,-1.555123256930091569e-01,-3.781014617837413078e-02,-7.467412343287130327e-02,-1.595953837698713407e-01,-1.783479521875717122e-01,-2.368885256567128672e-01,-1.128957989700751369e-01,-1.403503746901986482e-01,-2.367308893182228091e-01,-2.880758653971899341e-01,-2.767480707627102410e-01,-1.605706788668578300e-01,-2.864865802794962502e-01,-3.705956466336169930e-01,-3.092445012743152977e-01,-3.278164685234138953e-01,-3.489075300285605641e-01,-3.580274400876886087e-01,-3.665309442781112814e-01,-4.256753897955546373e-01,-4.540707789568761976e-01,-4.681626413119805985e-01,-5.054843013335826862e-01,-4.942461391268661575e-01,-5.280728619861267958e-01,-5.531241392675798618e-01,-6.254068194801479796e-01,-6.332117228938002329e-01,-6.775836434510573714e-01,-6.962830166044036151e-01,-7.383717266915617028e-01,-7.440543767350078497e-01,-7.980925814478154745e-01,-8.162882958405154321e-01,-7.295273033950735453e-01,-6.962221043408500787e-01,-6.407457482529486104e-01,-5.940489225833104348e-01,-5.989711835320886690e-01,-6.688913930748355829e-01,-7.156673157556676657e-01,-7.380544739922052511e-01,-6.550908006369476899e-01,-6.958626081475639547e-01
1.466112065873862585e-02,-4.445771208801672231e-02,7.058355780555455004e-03,-2.348623240428415748e-02,-5.157303186905313336e-02,-3.648183599883809275e-02,-8.963308904400253685e-02,-2.107454250626324965e-01,-1.164124405219426200e-01,-2.083621198369094429e-01,-1.698583118222028454e-01,-2.089098514457501110e-01,-1.125069027888239009e-01,-1.699777738779952030e-01,-1.426563129997037160e-01,-2.128962809015247371e-01,-1.579674078720845198e-01,-2.536875543082811602e-01,-2.178487900419068812e-01,-2.794667254128626044e-01,-3.487674422801854690e-01,-3.461263516161200982e-01,-4.452141305324793796e-01,-3.529763023651799059e-01,-3.986446797805014985e-01,-4.472074943340628161e-01,-4.186184107797781273e-01,-4.601626935224005788e-01,-4.860433661788428061e-01,-5.482247916992973868e-01,-5.434895121905758408e-01,-4.658260122174189832e-01,-5.583070165821840680e-01,-5.782387822316737980e-01,-6.602442284329144151e-01,-6.575821034463524839e-01,-7.006803914164980718e-01,-7.322949243227796501e-01,-7.349313981332750156e-01,-7.913688458761540812e-01,-8.162171783836247307e-01,-7.688808250345269268e-01,-7.276927130459530657e-01,-6.619225092003492295e-01,-5.938133455098152380e-01,-6.196456508847688616e-01,-7.038037177735654293e-01,-6.792933820566724457e-01,-6.836012915384092059e-01,-7.027009206665989494e-01
-4.399882942719645501e-02,-1.261850063889468666e-02,3.719397916160994966e-02,1.223336119663051905e-02,-7.138778714512815371e-02,-5.009625273481741609e-02,-5.962035211612412566e-02,-1.365333260276241911e-01,-1.186830673650671047e-01,-1.554916900802240376e-01,-2.295965930462048055e-01,-1.929426149749552954e-01,-2.736902922149496153e-01,-1.901562438416551648e-01,-2.159514387144843561e-01,-1.206688427390514018e-01,-2.273160539278360204e-01,-2.630719232705486244e-01,-3.179558637129952792e-01,-3.400294262885726337e-01,-3.617028967415701346e-01,-2.143284828498204231e-01,-3.830162400865345651e-01,-3.981684018891488708e-01,-3.659375419195703971e-01,-4.391402518872926097e-01,-4.317664498772794679e-01,-3.768717821293299242e-01,-5.000262351997410981e-01,-4.596626488797780907e-01,-5.117369171359977820e-01,-5.714762995815865221e-01,-5.085756420758191787e-01,-5.354387760842730382e-01,-6.061861605121253715e-01,-6.137893190130668808e-01,-6.531694499547898713e-01,-6.924538031536116023e-01,-7.063240807040952474e-01,-7.279340170061129323e-01,-7.718516308987330987e-01,-8.084909431994019569e-01,-7.234809544920314250e-01,-6.633488951013003510e-01,-6.355798165611157291e-01,-6.660274700635853140e-01,-6.150072100125207886e-01,-7.045397841944063266e-01,-6.199133913113710204e-01,-6.279548641885444038e-01
2.763170977425512612e-02,-1.135228286436676393e-01,-1.485375197970535965e-01,-1.146018116741582965e-01,-4.808895301424644803e-02,-6.516673499100467115e-02,-5.811792496403651864e-02,-6.573653642513803408e-02,-1.488284912824454007e-02,-1.919895556804797343e-01,-7.646018682974263514e-02,-1.936332847414144742e-01,-1.438558868475512675e-01,-1.387555991401677735e-01,-2.344810227396589286e-01,-1.220315124531297646e-01,-1.852734935479998513e-01,-2.128604451865700742e-01,-2.599534229661200624e-01,-2.472288868723708788e-01,-3.181042325948523763e-01,-2.789631626656748353e-01,-3.251509347554513152e-01,-3.233549567598744678e-01,-3.134078918716243778e-01,-3.965214715387570532e-01,-3.966445783299157313e-01,-4.210402908411620682e-01,-4.277448015981843987e-01,-4.606548251331604171e-01,-4.957391715653796660e-01,-5.321843606232271595e-01,-4.682616429194566554e-01,-5.766172239357133522e-01,-5.344469883949076738e-01,-5.713834703750435562e-01,-6.310067922017563724e-01,-6.461215420925309205e-01,-6.899460122607267154e-01,-6.793048778200981852e-01,-7.431478923975848305e-01,-7.809446922956806425e-01,-7.948675786802854581e-01,-7.991998364053867210e-01,-7.487137134970709429e-01,-6.242920205163965397e-01,-6.993032339437355027e-01,-6.468247981333639096e-01,-6.718495325255379180e-01,-5.927228915860528469e-01
-7.199975274036687911e-02,2.000243555089910308e-02,-1.132969881158859271e-01,-6.085882582514796219e-02,-1.413949357410040353e-01,-4.088314054960481142e-02,-1.557295522808669341e-01,-1.701725668567266939e-02,-1.540533154636720692e-01,-1.735482063118169993e-01,-1.029820960029995958e-01,-1.720311350104234416e-01,-1.264023061619301835e-01,-2.578742285805723511e-01,-9.263654514809135931e-02,-2.260305991771977274e-01,-2.439514348460126991e-01,-1.557122813765907110e-01,-2.586412001371309333e-01,-2.573934007458205109e-01,-2.699062198431388393e-01,-3.807043485368207247e-01,-3.060646116477768741e-01,-3.585550322962466896e-01,-2.976563952837501525e-01,-4.246500623697959664e-01,-3.821187977728413010e-01,-3.201320173291433702e-01,-4.449865184021581377e-01,-4.258362330973087251e-01,-4.217235681032070471e-01,-4.741497585350915589e-01,-5.072873577170597947e-01,-5.063771633558569185e-01,-5.141428557346485739e-01,-5.372763994981863966e-01,-5.777466606896528578e-01,-6.245422001890044150e-01,-6.394426543568539900e-01,-6.794331823490707967e-01,-6.976879834250191426e-01,-7.289496964425106196e-01,-7.353135205393360740e-01,-7.830049765202109491e-01,-8.122187903130628772e-01,-7.502578696898790644e-01,-7.251821130992851527e-01,-6.173072370711438772e-01,-6.730801605081920824e-01,-5.646281173727218938e-01
6.950433924933736851e-02,-9.563238262270519485e-02,4.143271544186088312e-02,-1.157050878894048535e-01,-1.003921754326542320e-01,-1.300705417976804334e-01,-1.314417702043648439e-01,-2.340646595922485015e-03,-1.988807662740011972e-01,-1.241440367467877282e-01,-6.843069243777583077e-02,-1.780458251432185668e-01,-1.587181625805643981e-01,-1.516975458753118677e-01,-2.227382933954318300e-01,-1.497676721457732729e-01,-2.721070721877354437e-01,-1.629485375859088536e-01,-2.544796792491039183e-01,-2.225414234486667586e-01,-2.023764645912146665e-01,-3.010292918243391846e-01,-3.699445456096353002e-01,-3.212185041483434089e-01,-2.590183626417241203e-01,-3.450767278777079339e-01,-3.504096796061141883e-01,-3.926567924826159794e-01,-4.441782126061784020e-01,-4.406869174403119094e-01,-4.217495290348929893e-01,-4.749670687044987849e-01,-4.598677284795361087e-01,-4.950708684178939945e-01,-5.170541922746600960e-01,-5.678011224734915707e-01,-5.427045196149634654e-01,-5.913534294748152842e-01,-5.634010510629713364e-01,-6.494288341798294395e-01,-6.464892746750032781e-01,-6.962028569816439694e-01,-7.109370712595260988e-01,-7.358987214871866023e-01,-7.832465248416194958e-01,-7.923454427617051543e-01,-8.088597970616997479e-01,-7.217004893612969374e-01,-6.953076314954261816e-01,-7.025515433481033245e-01
5.654640656733880832e-02,-5.492340000994562488e-02,-7.670982151785729619e-02,-7.448910328502758582e-02,-4.379489214777093631e-02,-1.309575239965742044e-01,-9.687265562641947381e-02,-9.680433009055613991e-02,-7.017558293724335261e-02,-9.766795142003380226e-02,-8.770460458120045433e-02,-1.423080886353682850e-01,-1.722377636621313379e-01,-1.657375718038950896e-01,-1.478321204532576649e-01,-1.163217999814902953e-01,-2.682499869130348102e-01,-1.671378039326732734e-01,-3.061993737307931451e-01,-1.271100806502708513e-01,-1.713825549029800999e-01,-1.998910724664551830e-01,-2.904577293633608392e-01,-3.113882700291794037e-01,-3.522843406291643609e-01,-2.918893599327440080e-01,-4.459205876959710935e-01,-3.229803549750660530e-01,-4.415879609732156763e-01,-4.248411882606221712e-01,-4.108496548599750997e-01,-4.043853514146028005e-01,-4.917668384799267489e-01,-5.067585032220344177e-01,-4.610355144424939655e-01,-4.829063425237796747e-01,-5.389220646995909192e-01,-5.223710453744945248e-01,-5.573867504287529639e-01,-6.087877581273845040e-01,-6.321800197914280162e-01,-6.582353424761295813e-01,-6.989162689765017200e-01,-7.175633107300298796e-01,-7.545063056081147135e-01,-7.530166583605988340e-01,-7.830094418726863958e-01,-8.148229620463552925e-01,-8.038905749150214719e-01,-7.062628334295548704e-01
5.516865165490785622e-02,-4.812858914706038410e-02,1.672150037142780196e-02,-8.739857742397853790e-02,-5.894018269288109346e-02,-5.286008707799897538e-02,-1.225143051166982383e-01,-1.019841109337392554e-01,-1.120814421036949726e-01,-8.453066440301781892e-02,-8.751250800388740703e-02,-5.882111693077057141e-02,-1.167319513696740557e-01,-1.918793283265588789e-01,-2.816274986611199682e-01,-2.379099929873508823e-01,-2.411390434990571263e-01,-2.546740500300859189e-01,-2.501600255811137208e-01,-3.088695932968998914e-01,-2.904387900117155197e-01,-3.109238623452825756e-01,-2.958422922540963063e-01,-3.570181928319926534e-01,-3.410381006967484474e-01,-3.903749003369682558e-01,-2.965071518982029253e-01,-3.245934568978057766e-01,-3.376203219044768833e-01,-3.647688122697576585e-01,-4.443714461117512782e-01,-4.307537680698515503e-01,-4.192364624746304225e-01,-4.398622969804358851e-01,-4.628719283882851698e-01,-4.923402014349263500e-01,-5.494460219764143449e-01,-5.138052459055311161e-01,-5.000804060207822976e-01,-5.525477435670635984e-01,-5.797683150862475987e-01,-6.358877728085633452e-01,-6.762280638038639102e-01,-6.570775037867844226e-01,-6.914894538869472695e-01,-7.467704532083877522e-01,-7.388310597833830373e-01,-7.896715292212920234e-01,-8.046817185647411330e-01,-7.861622556543705898e-01
-2.263393860830288651e-02,-7.521936912999413472e-02,1.093822941038203878e-01,-2.778582246032337832e-02,1.922251556913236528e-02,-8.033126756446275218e-02,-1.211610914259826227e-01,-8.360214967770668304e-02,-9.833082953556182559e-02,-5.837895951089350915e-02,-1.247111806878930945e-01,-1.777273860354613155e-01,-1.777578203575893578e-01,-1.512494815066436904e-01,-1.686624718258090683e-01,-9.568671097050306107e-02,-1.874327027497842135e-01,-1.519087448616573688e-01,-1.628931325198094693e-01,-1.300656204768689539e-01,-2.535058705791887745e-01,-2.741032282996411773e-01,-2.074639652251471234e-01,-2.555578793669154303e-01,-3.551275609967352587e-01,-3.117831573131832346e-01,-3.057556446842689124e-01,-4.124880902209318578e-01,-3.398154098302936799e-01,-3.576347304000958571e-01,-3.695980311670353791e-01,-3.859939983872618385e-01,-4.511595770888091050e-01,-4.262341739127218920e-01,-4.661534815320437786e-01,-4.663231252169684482e-01,-4.880285107232454900e-01,-4.716475850456388619e-01,-5.471719194754851578e-01,-5.645496946089738621e-01,-5.614571743303835571e-01,-5.694440156809058573e-01,-6.225824340279383362e-01,-6.547639886301994672e-01,-6.613835682770319302e-01,-6.894364615380215167e-01,-7.221980930727046610e-01,-7.398855994987826312e-01,-7.689387558021404390e-01,-7.972550205560128278e-01
-4.219552888423828280e-02,3.425566408748875746e-02,-1.312546430578837853e-01,-3.472830766774216010e-02,-8.400101065684678625e-02,-1.222736738560078196e-01,-1.090082919923852228e-01,-6.080104236460681655e-02,-8.036026955662914362e-02,-1.220437275100007546e-01,-1.746142143565782845e-01,-1.535180228037202055e-01,-7.915940960364092893e-02,-1.972595670670726775e-01,-5.724667128004953809e-02,-1.480393097971630101e-01,-9.190283650441007091e-02,-2.310040212956502303e-01,-8.482217846521500348e-02,-2.568892524800944210e-01,-2.747282220467376357e-01,-2.517613577003631198e-01,-1.924666240599528788e-01,-3.260610867698446880e-01,-3.369962210418050441e-01,-2.884116735809621468e-01,-3.586928172127787917e-01,-4.403005887493020021e-01,-3.936843876892580640e-01,-3.703186725641375299e-01,-3.455829424660220028e-01,-3.662014745419624462e-01,-4.051100118658421678e-01,-4.372948251561022959e-01,-4.655129519540915917e-01,-5.071028951486447056e-01,-4.735717805518811496e-01,-5.046114639880060482e-01,-5.197990843703693686e-01,-4.682790780352952820e-01,-5.442838910442475697e-01,-5.898323485488783380e-01,-5.679683322496952291e-01,-6.448456631660944849e-01,-6.199085635617245238e-01,-6.576646361635646310e-01,-6.806479053067404639e-01,-7.087511711978402573e-01,-7.443543368582319353e-01,-7.552181915661226874e-01
-6.830858199584506629e-02,-4.720298508260323267e-02,-1.338390810590824043e-01,-8.800649716490825669e-02,-5.660135601251220418e-04,-4.950592941468898167e-02,-7.176317840070860210e-02,2.563011476148538761e-02,-1.961898870464548195e-01,-9.930968632025445608e-02,-2.254440513200899332e-01,-9.504852714588403473e-03,-1.910033200197452929e-01,-1.602951220353881490e-01,-2.578298140114430592e-01,-1.290189041457322772e-01,-1.394604001420528538e-01,-2.087951885738757729e-01,-1.883624178848442299e-01,-2.213413998480477651e-01,-2.668761872683243497e-01,-2.361874659112729868e-01,-1.646087915037408034e-01,-2.214805334395979208e-01,-2.691882202820632952e-01,-3.027191687268511178e-01,-3.603679765270622060e-01,-2.972355906286197613e-01,-3.655977356807593170e-01,-3.850409592545117610e-01,-3.049311082664476480e-01,-4.191898702180397174e-01,-4.470772718841353743e-01,-3.442399965352535562e-01,-4.315091483111752613e-01,-3.919882903635447668e-01,-4.916747553981604679e-01,-4.611249737956316097e-01,-5.485560138896673488e-01,-5.390230596561226273e-01,-4.955435472398258545e-01,-5.509913477304585472e-01,-5.417821838098529907e-01,-5.574219728670133378e-01,-6.369481188804768657e-01,-6.791918874730970002e-01,-6.809375720309133184e-01,-6.655023516192639654e-01,-7.037285359619390723e-01,-7.149638410139437239e-01
-5.495159134290933736e-03,-5.108765099263448684e-02,-1.026818034957378001e-01,-5.286647858931076832e-02,-7.899480224946157925e-02,-4.101020436540418757e-02,-2.992647168371541377e-02,-1.458292330688324978e-01,-1.380995021054136906e-01,-6.357664843288458878e-02,-6.300759036236192046e-02,-8.980521964946529268e-02,-9.437605254871217486e-02,-1.815814135059647394e-01,-1.663425728066705855e-01,-1.983910497070686951e-01,-1.696512157243235119e-01,-1.612660421052505288e-01,-1.916361839012613588e-01,-1.631293228438644161e-01,-1.458111831893622867e-01,-2.627900730046807132e-01,-2.260540991254767207e-01,-2.820749492210096743e-01,-3.136284716023444719e-01,-2.901462118654067335e-01,-3.199905725335307483e-01,-3.100723618365510137e-01,-3.836438061912166297e-01,-3.113490584161637265e-01,-3.524984982779477138e-01,-3.777973030892609607e-01,-4.046795554536716244e-01,-4.302563867494426653e-01,-4.363858347733964860e-01,-3.964803409684580782e-01,-4.271606679786101868e-01,-4.276858982023391542e-01,-5.255797422907676486e-01,-4.882847239376827964e-01,-4.406396853641075251e-01,-5.120611209428838073e-01,-6.018780867595033834e-01,-5.940000122888290379e-01,-6.078527981401360414e-01,-6.033373836033466553e-01,-6.361466163065722101e-01,-6.659984366473650219e-01,-6.686890362976769531e-01,-7.011008402253131599e-01
-6.010807380357349738e-02,7.290347905194004274e-02,-4.470130559848735363e-02,-5.476141186878002304e-02,1.431545294957220320e-02,-1.089741194319547163e-01,-4.437453467328324186e-02,-5.234832083578224576e-02,-1.258994201208188946e-01,-1.256111813476541716e-01,-1.940702892274489277e-01,-1.210397045235672292e-01,-1.144036325317796671e-01,-1.519127933895170757e-01,-1.189391201644835749e-01,-1.665369484117580623e-01,-1.633383518026960135e-01,-1.253516695059934405e-01,-1.915162000079745630e-01,-2.515229045366921823e-01,-1.655648959801057085e-01,-1.808990618277170892e-01,-2.099901049560068123e-01,-2.704287547646784251e-01,-2.498168116499563385e-01,-2.301578209858437807e-01,-2.859446865083534739e-01,-3.405769863632772676e-01,-3.599254237141476520e-01,-3.966344699421616715e-01,-3.686227743748209384e-01,-3.985060636753667285e-01,-4.036431636998585870e-01,-4.241749239781887337e-01,-4.297059704008650005e-01,-4.195547622399565246e-01,-4.908286945511232124e-01,-5.488867865071168639e-01,-4.297901995792254848e-01,-4.789060105725381766e-01,-5.193403686174338230e-01,-4.578626766570314532e-01,-5.299109322280297629e-01,-5.355504023527761781e-01,-5.704662149645860492e-01,-5.796235337297965806e-01,-5.812190822326536166e-01,-6.279008722692738242e-01,-6.471442856976650226e-01,-6.616524760642797931e-01
-8.747277443531921437e-02,-1.273846795595122254e-02,-5.896907409106057207e-02,3.565734564782407218e-02,-2.092432217424675805e-02,-6.253261654113823065e-02,-1.412803578451001518e-01,-1.438488283818893376e-01,-6.924235898462902106e-02,-6.619023873900319044e-02,-1.830158753695509677e-01,-1.652712206620935431e-01,-9.667741713428075478e-02,-1.742126060808863730e-01,-8.993480732019376589e-02,-1.471613617879426461e-01,-1.001924835917012563e-01,-2.108821394624095236e-01,-1.241842195901445567e-01,-2.578869754084574528e-01,-1.479710731950894531e-01,-1.660713137691427477e-01,-1.879223763005587189e-01,-2.531954718934837367e-01,-2.626282700898590616e-01,-2.936165008203295290e-01,-3.116108956821408982e-01,-3.546109101879631464e-01,-3.294454560118512121e-01,-2.644082143906468230e-01,-3.856883006516394485e-01,-3.235957187747666164e-01,-4.002037397019407861e-01,-3.779523980635220437e-01,-4.069059827168753363e-01,-4.483233465987664923e-01,-4.588336203045949580e-01,-4.773436593756401614e-01,-4.529511434000253467e-01,-4.737251934405394271e-01,-4.841670251409471715e-01,-5.000016815900217848e-01,-5.277380457433228367e-01,-4.889494732270862620e-01,-5.116095171938025432e-01,-5.709802073098578790e-01,-5.938652583779469030e-01,-6.123590370637255198e-01,-6.360356167213701006e-01,-6.676215443856667875e-01
-6.239146640392443516e-02,-1.234754910713214276e-02,-1.702384408703040350e-02,-9.913768521348879925e-02,-8.682783810917152345e-02,-2.675396639914791319e-02,-1.882064133433080377e-01,-1.019716045124268722e-01,-1.071846833776259472e-01,-6.181521135445004755e-02,-5.611079537730402633e-02,-4.027158438395285478e-02,-1.659633937154214589e-01,-1.326172456217145912e-01,-1.359272331056259331e-01,-1.192527121344414964e-01,-2.159931714801082703e-01,-1.354944548018676975e-01,-1.248107453311119025e-01,-1.996955730725696321e-01,-2.050496332827834445e-01,-1.958079585717143745e-01,-2.285448821738509662e-01,-2.181951691589425479e-01,-2.461420259145148115e-01,-3.706370956881309686e-01,-1.969579139937086554e-01,-4.058773045082753050e-01,-2.436495166281197333e-01,-3.697346784730197733e-01,-2.397170810961956888e-01,-3.313398770888169032e-01,-4.067112440989056887e-01,-4.240874518437426910e-01,-3.551985254905636880e-01,-3.753059579133586343e-01,-4.008924808329408229e-01,-4.469648515013404655e-01,-4.602386564164487326e-01,-5.041601085517202208e-01,-4.443325996188678961e-01,-4.201931045933749442e-01,-5.059731742158484202e-01,-4.843559211496868411e-01,-5.149662763552863565e-01,-4.898665964250962790e-01,-5.571581346315885863e-01,-5.770171084565988151e-01,-5.926848422520263338e-01,-5.997345445825568166e-01
