4.424958511364984193e-01,4.587739311296057387e-01,4.826352786717464372e-01,5.846664110357334687e-01,5.136503443265425517e-01,5.561929052712291099e-01,5.936819750649801053e-01,6.444390634902572579e-01,5.892024792177779080e-01,5.360761186372241527e-01,5.353228805386601730e-01,6.197393713436067930e-01,6.359496685003336314e-01,6.747198775415067518e-01,5.929587177360875483e-01,6.624243337810107324e-01,5.858755368929061680e-01,6.923599110301229542e-01,6.612245670772074480e-01,7.013220305919419806e-01,6.580744170271428661e-01,6.834820543522366343e-01,7.330836616205265166e-01,7.396058181114091301e-01,7.672679033012744787e-01,8.305464728766707161e-01,7.523261028616873292e-01,8.027195420811200632e-01,8.160029743845975680e-01,8.868329975107163143e-01,9.150812476329474032e-01,9.505970345442210645e-01,9.755904263864328962e-01,9.754617616323381091e-01,9.884483823224579080e-01,8.696120252309833543e-01,7.604520986978957620e-01,7.959699030434448375e-01,7.287584939959509400e-01,7.877749784428563773e-01,7.381794545727268231e-01,7.556376949477875415e-01,7.595887968694410297e-01,7.453366165462645965e-01,7.091098394842212382e-01,7.644044096426381163e-01,7.785299579619195942e-01,8.063668636483286578e-01,7.315602102238820681e-01,7.837390668779151692e-01
5.660514461775437711e-01,5.623681941404857776e-01,5.221832522614117122e-01,5.556529972559328678e-01,4.642146130743646792e-01,4.714398331456065572e-01,5.676464092392806693e-01,6.249402827253977000e-01,5.091640625915475615e-01,6.177215264986744003e-01,5.978870828056804809e-01,6.306262025653390779e-01,5.647378837090762937e-01,5.737981537861701620e-01,5.923202762999738580e-01,6.627940035059677326e-01,6.429517343919465278e-01,6.716254323534995851e-01,6.295080720435733967e-01,6.853573581782558266e-01,6.720358184084287423e-01,6.560053352004999727e-01,7.398460283064555165e-01,7.210368455290110390e-01,7.033468606496132702e-01,7.276363793305038463e-01,7.506633093676525759e-01,7.550312381584712851e-01,8.277844849196513977e-01,8.213002672244481550e-01,8.667793382086895759e-01,9.018931604463851226e-01,9.166958810234637767e-01,9.644261230941987284e-01,9.992655327195084647e-01,9.457962884110919788e-01,8.843088487393002683e-01,8.495872247202065353e-01,7.728174488870470649e-01,8.090596616303301625e-01,7.863457782061238355e-01,7.798691256447962683e-01,7.861494375849952254e-01,7.687460117759351563e-01,7.400774316582999779e-01,7.729175178555075520e-01,7.866042627019781408e-01,7.509559113326615964e-01,7.250789460424269528e-01,7.609322245590894873e-01
4.932647477977515904e-01,5.604037603151056368e-01,5.629408434094336222e-01,6.610033161043128436e-01,5.497487318687122038e-01,4.857971346710104332e-01,6.211325848087504431e-01,6.473690028264880159e-01,6.380708067928952953e-01,5.419130476138296348e-01,5.658733538935285523e-01,5.312631499657374246e-01,5.071442582550499401e-01,6.673671967709181585e-01,4.812127619163831804e-01,6.363328221009747487e-01,5.876964469833177995e-01,6.264442042812288225e-01,7.103630346878379020e-01,6.757098123572399251e-01,6.752925716403297418e-01,6.769122062841687049e-01,6.835069847441259672e-01,6.598155161704426508e-01,7.245312406343604739e-01,7.065776315689765719e-01,7.396520802956300100e-01,7.423876589950921812e-01,7.587781152701719156e-01,7.965656537306995411e-01,8.445866580124175016e-01,8.720742532787997270e-01,8.634344356864235293e-01,8.727033972435358500e-01,9.631768678317024213e-01,9.904841237378131380e-01,9.786561838165099836e-01,9.110418603277473659e-01,8.192595853807628226e-01,7.849128254674276883e-01,7.000628308117969878e-01,8.300325617154828972e-01,8.083803193062601977e-01,8.248888719218955279e-01,8.445600815989808829e-01,6.404435974739165482e-01,7.715172544155401990e-01,7.455011779398239558e-01,6.956358734586041148e-01,7.716339187194407589e-01
5.064313277964487270e-01,5.310296985047858742e-01,5.513201621253986939e-01,5.121527064736699497e-01,5.585257294439935905e-01,5.636887823770666550e-01,5.478001812436268381e-01,5.186893037929923844e-01,6.578005655172011190e-01,5.032424293794474091e-01,5.238197677937014296e-01,4.921290671159970764e-01,6.455721487892133181e-01,6.110571405331519657e-01,6.385917421443503272e-01,5.821114908827533796e-01,6.361340250793572348e-01,6.946582238029616052e-01,6.255807605992897980e-01,6.995144975096023732e-01,6.257880391025324451e-01,6.949386505601304886e-01,6.747236923491846117e-01,6.591852228194006180e-01,7.767622176915055521e-01,7.537651422193201167e-01,7.555192155828018841e-01,7.365295597804281114e-01,6.896357099845283889e-01,8.040474127464634080e-01,8.254948606976835190e-01,8.320041670414335400e-01,8.237723331154090944e-01,8.967751106810927242e-01,9.366788707050176521e-01,9.334501468950293646e-01,9.789103993758723199e-01,9.993643932779059380e-01,8.815400845151826204e-01,7.635923332201001168e-01,7.237156995393899672e-01,7.768545918424462071e-01,7.690206808197881383e-01,7.646700403018013015e-01,8.516473654117323600e-01,7.877413310611879327e-01,7.613550596249164526e-01,7.291921205940373740e-01,7.858594755533593323e-01,7.468779784033232616e-01
6.504745287504369866e-01,5.196115355721021567e-01,6.195481629794862277e-01,4.838592323657264216e-01,5.184713708166314161e-01,6.579140171339901144e-01,5.308722840402462229e-01,5.101732071906291965e-01,5.859380160319421771e-01,5.716387470061500276e-01,5.708724179792931119e-01,6.278433351449500543e-01,5.945239037978014007e-01,5.656638746960704900e-01,5.729059260670507081e-01,6.714631385392564322e-01,6.549486562054472882e-01,5.903729277304610168e-01,6.350662181424074904e-01,6.993935494020905308e-01,6.661421305572630125e-01,6.547942849329285719e-01,6.968841897931791207e-01,6.335309778447925089e-01,6.815748725462007496e-01,7.063396601923811469e-01,6.857393022176228037e-01,6.677575269187592255e-01,7.234247431511289239e-01,7.126056266767151204e-01,8.152185899279134063e-01,8.078903481569962297e-01,8.182748309328414793e-01,8.640894140814187052e-01,8.284517133242893516e-01,9.015300245254286304e-01,9.325288572780887630e-01,9.348445978336747952e-01,9.875463464028029215e-01,9.797236001349517442e-01,9.029101508038164248e-01,8.305054119210302233e-01,7.801132422343595163e-01,7.309405750335585816e-01,7.368934901214118094e-01,7.858782809779784051e-01,8.299097946066938958e-01,8.370989654522545953e-01,7.182018635353664138e-01,7.716428182089721810e-01
5.307110494391185096e-01,6.251337956447386990e-01,6.433278007107162688e-01,6.025145024912068603e-01,5.335527574829165287e-01,5.398422602716967944e-01,6.038885538807662323e-01,6.943760915309763471e-01,5.092284479039423939e-01,5.362016466645413981e-01,5.952626355679346837e-01,6.225296303857248414e-01,5.572538480428866903e-01,5.711456214066948922e-01,5.201411233854357219e-01,6.037544810792576655e-01,5.820550485542030916e-01,5.877739460738815591e-01,5.655526095821412635e-01,6.482678277084882312e-01,7.157676468526703584e-01,7.012911647588886410e-01,7.190175535667741036e-01,6.544493390652423859e-01,7.140145292925622611e-01,7.306961508030912489e-01,7.130178501538888547e-01,7.181734545864405517e-01,7.853149088870523542e-01,7.916287196971347750e-01,7.877030649684892971e-01,7.319373372899157237e-01,7.822614416484000577e-01,7.700690346771746908e-01,8.500667197697978628e-01,8.624248594763741504e-01,9.015901271537416495e-01,9.382892272986516069e-01,9.371237123030594640e-01,9.833305152463115428e-01,9.998571514860778997e-01,9.370030219993634724e-01,8.829154201832751792e-01,7.948604949072398673e-01,6.935647309461822063e-01,7.421835818037686439e-01,8.270559947474639406e-01,7.690848804761533097e-01,7.696440397140423828e-01,7.932617760019909925e-01
5.522996188662658845e-01,5.673616644959543764e-01,5.112457136229080490e-01,5.159693521956405515e-01,5.773564644910388344e-01,5.506411689929477937e-01,5.487347068831891495e-01,5.602187911454216129e-01,5.903424559958534434e-01,4.792100140267517849e-01,6.596080430241808568e-01,5.457531895813491074e-01,6.325474422061094781e-01,5.763791601352926675e-01,6.642829731629753542e-01,5.669610916507231702e-01,5.995181373565944272e-01,5.766073501522744893e-01,6.420573132940150529e-01,7.041278257891011583e-01,6.532498625426379490e-01,5.962407568353460530e-01,6.706188317126546838e-01,7.159998979393340512e-01,6.158646147379043256e-01,7.484257685187044595e-01,7.460980151784899483e-01,6.637837678905514904e-01,7.475683564943232939e-01,7.438605853591546690e-01,7.003909053057867373e-01,8.219800022399222916e-01,7.320630738859793540e-01,7.761935070173998641e-01,8.006316193788524105e-01,8.170883917933897678e-01,8.383459929438159541e-01,8.942936340668868889e-01,9.023609803046949152e-01,8.994235622220433379e-01,9.601393425563400363e-01,9.972299329571245874e-01,8.958522365384875563e-01,8.351270051628638669e-01,7.660464306507526189e-01,8.102074909353476073e-01,7.526797731068276542e-01,8.420393304248767752e-01,7.196763170090307860e-01,7.291677859187748467e-01
6.001904163951421456e-01,5.909422979156193634e-01,5.917835424754546159e-01,6.380302664389190248e-01,5.656784031219949105e-01,5.347156468912421801e-01,5.426840599167682688e-01,6.275315165028725328e-01,4.891698868730440242e-01,5.170837829748234915e-01,5.386081258914433567e-01,6.181007021286092362e-01,6.038301738038139854e-01,6.009362441595567095e-01,6.255246366259253898e-01,5.853315596462254078e-01,6.033805932899045654e-01,5.688348621387840920e-01,5.488136218987051951e-01,5.815881747432875004e-01,6.718060578836615448e-01,6.665613513102336407e-01,6.628547290508604029e-01,6.850884754331815207e-01,6.495905048232499812e-01,6.885328039006765044e-01,6.907640381802485630e-01,7.057922568875786284e-01,7.464179081884816380e-01,7.446059169621389584e-01,7.549234030098551651e-01,7.962135108610677303e-01,7.404202450852601647e-01,8.155022551305589618e-01,7.609557846732922792e-01,8.007612834180719563e-01,7.972891303144006292e-01,8.354200474462658565e-01,8.910858676186340643e-01,8.667023364176144051e-01,9.519512131938095978e-01,9.855420951416316022e-01,9.879325136190273415e-01,9.755287032538534353e-01,9.074972042738752576e-01,7.516099575164496560e-01,8.121349477210664247e-01,7.943466760491476597e-01,8.066578404408226710e-01,7.250480242079269111e-01
5.694062515840152550e-01,6.338335771828130794e-01,6.455307305357154135e-01,5.900462075448329458e-01,5.745703574591305429e-01,6.097222291803980898e-01,5.575786114275915750e-01,6.125759065616822596e-01,6.066891255764816915e-01,5.839855902016232170e-01,5.443422376754158964e-01,5.202569745280909430e-01,5.374442659734224303e-01,6.504861623601559950e-01,5.463165443434118140e-01,6.634306567817621625e-01,6.176361257892726275e-01,5.309749037888420453e-01,7.114385761012926856e-01,6.449637410837111284e-01,6.336027117318491220e-01,6.739676854470016965e-01,6.557088218133684254e-01,7.535153364391239394e-01,6.294579562343118884e-01,7.454462268171486716e-01,7.064422961834990744e-01,6.541926899471746104e-01,7.839366758646783007e-01,6.990703207281637743e-01,6.951245952192137700e-01,7.242573694164050613e-01,7.840815121513591279e-01,7.788697869873437707e-01,7.706701494551486675e-01,7.830745700676955412e-01,7.982366629782715606e-01,8.143455078058375873e-01,8.437127194792874985e-01,8.584600982943001446e-01,8.844111590917498322e-01,9.413890514326844761e-01,9.360115995024298474e-01,9.760750942184980294e-01,9.988243145157792435e-01,9.041703152829755341e-01,8.623242616213032674e-01,7.571149627234872170e-01,8.062610040780714415e-01,6.817623358777760156e-01
5.538740305014465681e-01,5.784300305764720207e-01,6.417956170194719645e-01,6.008053659077502440e-01,5.569414662860584508e-01,5.751623823716712769e-01,5.177077062837904808e-01,5.466137817775452712e-01,5.332258751845548872e-01,4.826750469246199327e-01,5.347193101793332737e-01,5.733180682909254644e-01,6.701804806678606230e-01,5.272534097186166724e-01,5.825071108626578287e-01,4.882683927478677077e-01,6.580477737073547884e-01,6.150179646154765312e-01,6.086612862160974968e-01,6.177200937850763074e-01,6.297107150910060680e-01,5.811549341608813757e-01,6.537186066282046903e-01,6.850610289005190090e-01,5.948322851492831020e-01,7.271085176243685666e-01,6.403511324529753690e-01,7.047020376055026514e-01,7.370519694505300867e-01,7.741988631686871347e-01,6.988405398167349958e-01,7.328410881424251011e-01,7.389793352004747629e-01,8.118318702290259203e-01,7.716089787933910760e-01,7.593200461186592198e-01,7.750985695208104653e-01,8.287148469131331296e-01,7.720448398095004494e-01,8.297537413007745055e-01,8.096175362624926652e-01,9.168088638645499611e-01,9.066952816231831358e-01,9.316298946887280330e-01,9.816946588201532764e-01,9.844231788485632295e-01,9.712182450819294433e-01,8.781922443595686634e-01,8.434804796344940181e-01,8.352756557314652275e-01
6.185435666185570280e-01,5.538293610579131387e-01,5.613745984358567975e-01,5.871785971113659963e-01,5.558169168036142249e-01,5.204834252977100784e-01,5.348099642893983097e-01,5.952505834932032558e-01,5.435772463764905194e-01,5.549286923215109857e-01,5.727693655147001461e-01,6.090823975885788499e-01,5.816281132721942138e-01,6.007090891569153435e-01,6.255298743064305889e-01,5.753070592807636441e-01,6.725975175237747239e-01,6.289135885159020667e-01,6.195979674145845051e-01,5.112412856198436106e-01,5.825653746050091231e-01,6.933864776467322244e-01,6.780333678576573320e-01,5.964693434175213360e-01,6.977409334681006214e-01,6.828993800072515885e-01,7.118658246942072276e-01,6.911514309923042498e-01,7.290005206736512866e-01,7.868920025635387505e-01,7.328482864166363520e-01,6.993221927799150306e-01,7.713895356559415939e-01,7.724200357362195346e-01,7.425755199975345722e-01,6.925432665093741447e-01,7.917559162026012176e-01,7.257256222710404270e-01,7.637397411946842407e-01,8.017332905451077796e-01,8.409387053180082949e-01,8.313532616489145433e-01,9.164879970488614136e-01,9.060417972380518936e-01,9.675336752767401682e-01,9.507160576817086373e-01,9.747585300807130038e-01,9.993647688587499189e-01,9.753610672582944119e-01,8.454133599516246989e-01
6.083733661237562540e-01,5.008007632823522348e-01,6.453775884528564211e-01,6.209664727001156237e-01,5.952002693063067618e-01,5.752509768370545062e-01,6.601374947812346239e-01,5.459400156869674836e-01,5.982016605261053499e-01,5.785797698925682075e-01,5.130364212880990094e-01,5.659149084608929847e-01,5.846413107575745283e-01,6.180199865091230427e-01,6.719429388310373952e-01,6.102735415510462946e-01,6.748411727482185318e-01,6.672551594687152754e-01,6.225204160898593075e-01,6.645710642624288456e-01,6.490604374340825933e-01,7.303831455083767965e-01,6.596659162550184696e-01,7.713364875586927738e-01,6.663695402180781491e-01,7.150802453395961322e-01,6.423498084310221845e-01,6.688687867177578461e-01,6.543891054617438918e-01,6.791133697223118437e-01,7.310181493928902263e-01,6.633141635163931626e-01,6.920797834148748606e-01,7.797663949889380719e-01,7.640778374561082442e-01,7.337698960800554948e-01,7.834580046422635613e-01,7.169634883919000501e-01,7.174775031007168957e-01,7.578214983369961910e-01,7.775801015794221449e-01,8.434400726344745136e-01,8.911088763291626913e-01,8.490112887007664755e-01,8.789191694936837607e-01,9.584003138435214231e-01,9.320490438639792430e-01,9.814044068585243696e-01,9.862097400498497368e-01,9.474980320633830111e-01
5.727701796327202555e-01,6.108917248008102208e-01,5.635720398224060013e-01,4.712113361954636259e-01,5.531636173871742335e-01,6.326368486188439499e-01,5.412169387259108122e-01,6.334138725925240188e-01,6.277346266361124583e-01,5.399714133290868245e-01,6.340715293728633739e-01,5.666746018544519536e-01,6.198796207859426088e-01,6.398554740148847397e-01,6.288168176058352987e-01,6.341783403986581691e-01,5.678112901988898731e-01,5.598712731437021084e-01,5.991714197411114329e-01,5.682378527230939058e-01,5.616735258137091069e-01,6.543684848231937634e-01,5.999362587347111253e-01,5.766335597450453765e-01,7.237278809782740074e-01,6.583688902827807832e-01,7.199149477357174032e-01,7.600603602378638302e-01,6.970970955679740566e-01,7.522802943649129492e-01,6.014339471229201983e-01,7.099836883256620546e-01,7.499551770567270959e-01,7.004519039081216203e-01,7.076482407060586954e-01,6.912261807460317042e-01,7.132025824077392606e-01,7.321965088448558756e-01,8.271109946194932228e-01,7.973258272966217142e-01,8.094443735235214987e-01,7.224003475765796711e-01,8.403639646509843963e-01,8.517045292444760385e-01,8.343385404815990558e-01,8.797431851445181028e-01,9.312148724400993727e-01,9.340008704103688331e-01,9.739713110540734187e-01,9.877691022963321910e-01
6.047300707016817212e-01,6.097959497717145849e-01,5.540407962171332024e-01,5.250397995315946309e-01,6.476704137053745924e-01,5.458067098326132571e-01,6.397921745183782205e-01,5.960751441947018670e-01,5.910774402240938086e-01,5.708286641925610638e-01,5.816546780705046382e-01,5.918834726842452376e-01,5.550505007675937685e-01,6.795456906036766442e-01,5.773369126456282530e-01,6.207365673330795808e-01,6.252393509499255542e-01,6.591662318681705823e-01,5.784576426283483119e-01,6.484871959423778032e-01,6.248898021163085126e-01,6.217532320524512546e-01,6.266226965697135887e-01,7.129917099014606574e-01,7.168692788522090797e-01,6.605317300097561795e-01,7.169244154460308049e-01,7.705874035192120663e-01,7.251343493365743909e-01,7.179771771652316836e-01,6.692753569521378010e-01,7.448355814784427542e-01,6.935732996631658320e-01,7.078066118511580074e-01,7.566455178709543539e-01,7.429883759557094347e-01,7.145419393994899560e-01,7.813911503078760923e-01,8.041820486593914685e-01,7.077838810751321263e-01,8.033061029877747172e-01,7.859771968267286191e-01,7.911866482764458031e-01,8.340706608994655769e-01,8.295070302485892944e-01,8.469307081580449426e-01,8.791487889884163076e-01,9.110622919158711808e-01,9.401172934164153672e-01,9.556847455606606312e-01
6.453949079870402450e-01,5.602690209170039237e-01,6.160933458433898169e-01,5.336356629823792996e-01,6.152398238865479652e-01,5.017103809094358713e-01,5.983208341427372901e-01,5.332502520954709446e-01,5.964101331975245612e-01,6.433890224421312531e-01,5.404632149595031132e-01,4.920762284928265617e-01,5.882490075982869104e-01,6.941215412053171052e-01,6.471167084318563134e-01,6.035362448803645030e-01,5.482721468675015863e-01,6.387257453396396611e-01,6.028856670852578148e-01,5.966511760609766180e-01,7.283629875182238145e-01,6.889831968448649757e-01,6.245754989008974745e-01,6.644745731895818075e-01,6.327397056109660411e-01,5.920788659687032940e-01,7.473447099684679129e-01,5.895684465942095942e-01,7.594807191032192373e-01,7.544577396841077865e-01,6.409885089796658608e-01,6.764476754488977228e-01,7.258120609745277729e-01,6.401521737917350574e-01,7.526820074337294830e-01,6.641235383578764084e-01,7.492117960179074387e-01,7.390955256939869544e-01,7.761227105506495194e-01,7.782964936105630782e-01,7.141338307120105311e-01,8.003420804987371184e-01,7.446913706003082112e-01,7.661143722368073394e-01,8.201311159110763471e-01,8.752884044458154600e-01,8.729896092079593162e-01,8.743099238420899422e-01,9.002970597342678793e-01,9.141813020105147292e-01
6.092810231284450095e-01,5.336889976633436561e-01,4.989337125630602388e-01,5.657315773948591309e-01,6.536442966667024290e-01,5.836269965328331200e-01,4.891920782483139551e-01,6.058698724804162383e-01,6.380001739392633375e-01,5.242993096145288634e-01,6.087617312547475290e-01,5.875253309681496283e-01,6.717675621022436427e-01,6.049388724769524384e-01,5.743798861826754365e-01,6.332527526216845670e-01,6.197102393621159999e-01,6.400786465867902564e-01,5.756119936262727999e-01,5.870095924367707552e-01,6.237671342048529688e-01,6.507468974469737821e-01,6.598685455298159974e-01,5.926564747240182784e-01,6.712019395357426976e-01,5.995476047307733980e-01,6.390828747135958166e-01,6.277186868647504081e-01,6.998484038893405534e-01,6.802110784175440239e-01,6.762886569025731154e-01,7.135399800921369273e-01,7.162313048123888359e-01,7.507858386974046727e-01,7.939292310466146141e-01,6.540936216282375870e-01,6.166158719400050003e-01,7.192716087108215195e-01,8.156982011525977239e-01,7.460050688881133540e-01,6.952220745251146417e-01,7.248820433587327416e-01,8.670298139684848859e-01,8.060233603505316813e-01,8.438549128327180737e-01,8.700332331693494403e-01,8.105260287403068808e-01,8.981298063135919607e-01,8.632401258870685545e-01,9.109976164339292914e-01
5.678197601213588186e-01,4.841666253696633726e-01,6.338746928028717864e-01,4.950777346515879418e-01,5.813011179303498865e-01,6.117478454947573585e-01,5.567743614448543710e-01,4.844147471285947248e-01,5.710352806497350775e-01,5.558059582959071765e-01,6.153987772949769397e-01,5.827971700269996003e-01,6.496908127995175697e-01,5.479548434393990419e-01,5.626698526045887938e-01,5.879352257176114760e-01,5.777825304782695515e-01,6.190791555020300763e-01,6.364127613381622695e-01,6.481172970012067935e-01,5.766905473442456298e-01,5.965326191521399535e-01,6.021224610233085750e-01,5.796560493318243523e-01,6.052211510444113207e-01,5.739875080368377347e-01,6.710917345151544700e-01,6.599485391086856723e-01,6.912171084729935577e-01,7.258620693785290401e-01,7.136038015463261885e-01,7.283203989998159322e-01,7.807057362193607908e-01,6.984107158482415478e-01,7.379181044295185510e-01,8.008525418013222597e-01,8.006058072386346147e-01,8.147482529451143263e-01,7.220743672102415411e-01,7.073293873487385142e-01,7.643445301050085794e-01,7.040855753039386711e-01,7.663260428340039621e-01,7.678667463841284402e-01,8.332680778683230205e-01,7.867232948149061045e-01,8.299752143732490595e-01,8.335977527738386295e-01,8.434354402823691643e-01,8.818749133961304443e-01
5.484303887628515506e-01,5.915663122329690715e-01,6.187486893126969978e-01,6.338099813307226382e-01,6.086998728855292917e-01,5.810818729968936225e-01,5.516815931429148723e-01,6.085385740245183861e-01,5.328480407077733627e-01,5.811537284237353607e-01,6.239185011857384389e-01,6.693150653967973041e-01,5.432666732153315081e-01,5.658316605465546489e-01,5.021772148804243274e-01,5.763319746139388133e-01,6.131176180664011932e-01,6.295109458431076277e-01,5.618528697988861564e-01,5.949881217453065751e-01,5.371335586591108324e-01,6.485429507442062036e-01,5.841398638151367173e-01,7.020629688845761995e-01,5.546358776017514813e-01,5.893035802409472002e-01,6.050635406256159587e-01,7.615157170323914038e-01,6.762909217728004796e-01,5.572885609790488859e-01,6.980902749335110569e-01,6.033046275724774921e-01,7.228011661967722601e-01,7.595657403740689873e-01,7.266005486489865994e-01,7.679402531943421151e-01,7.838901889904072995e-01,7.702697896045644921e-01,8.000636204201454493e-01,7.220211250608841169e-01,7.265162943919324379e-01,7.651684078140966738e-01,7.534341749151751699e-01,7.797776703041924273e-01,7.500336452598906911e-01,7.787493095314050873e-01,8.008420026106469747e-01,8.381091555402181426e-01,8.281060748268173066e-01,8.665885676651253755e-01
6.455040924563435478e-01,5.489015574225957206e-01,6.046751415170910082e-01,6.266007630066431355e-01,5.735559085683952230e-01,6.573166596902944026e-01,5.072347204632707829e-01,6.118731264536078074e-01,6.761335657045856040e-01,4.931643546637497488e-01,5.612670099822303360e-01,6.616422824950867199e-01,5.934204382076447848e-01,6.398832653602073428e-01,6.361947924815262168e-01,5.639891452580041431e-01,5.823978418443102045e-01,5.856312965054260022e-01,5.486184660896600285e-01,6.123532134570882635e-01,5.946992711965360945e-01,6.834506279796542794e-01,6.541112044080574783e-01,5.740093727562733950e-01,6.109057218684909030e-01,6.715132224007469564e-01,5.598707467679595595e-01,6.973260119105746391e-01,5.703850085680961524e-01,6.257150396109610879e-01,6.349358688979542809e-01,6.569030189268276754e-01,6.596946055598340575e-01,7.036965076629642102e-01,6.829907519438788155e-01,6.741736139577046982e-01,7.254400709396978675e-01,7.366810106195089691e-01,7.464466653146557551e-01,7.745094281263756875e-01,7.231099517433756674e-01,7.127020768449454646e-01,8.205088292798221605e-01,7.592109028380893410e-01,7.471823420081730172e-01,7.036591453448444167e-01,7.836032474687145699e-01,8.103112688992050172e-01,7.765041812762342177e-01,8.007971672319412759e-01
6.429567788239968218e-01,5.507212522136534227e-01,5.705357904653505230e-01,5.961299694082911049e-01,5.492068393027832451e-01,6.282428603607490558e-01,5.688884433160152909e-01,4.818212463949902435e-01,6.676547155386181043e-01,5.706868699695190061e-01,5.077186789591415783e-01,6.349153267946089363e-01,6.001768547843223667e-01,5.524948878219578807e-01,5.979987058813797107e-01,6.308105056776139863e-01,5.708896640989646887e-01,6.712136723376080916e-01,6.535038871075435907e-01,6.025445733075045496e-01,6.823896656833484675e-01,5.722135763449722745e-01,7.094242551976499556e-01,6.259363707527559884e-01,6.145914379730981203e-01,6.620955390770753013e-01,6.760510008964665252e-01,6.427247765794725787e-01,6.566812312354251002e-01,7.201079982831900539e-01,7.293256057377911494e-01,6.594544549730896321e-01,6.594825651850391157e-01,6.899201355864126306e-01,6.923555803239175299e-01,7.156247483215283367e-01,6.997756776250931843e-01,7.405037344986001857e-01,7.712390644694413488e-01,7.126915014450128094e-01,7.445697373652450102e-01,7.818427822545038763e-01,7.828594612697394872e-01,7.383783083482456933e-01,8.009357415202295050e-01,7.225112622451723698e-01,7.735843564566792230e-01,7.611025814353372665e-01,7.450876634569066903e-01,8.103707387648644289e-01
5.733424735420871166e-01,6.141612880536011509e-01,5.620284343938378724e-01,6.907768262570544993e-01,5.486084408386312505e-01,5.681299245690230038e-01,6.309726649659558317e-01,5.995018902104726211e-01,6.665449585402263288e-01,5.987822585201563186e-01,5.943606480160679162e-01,5.361327311515501348e-01,6.065024279059703094e-01,5.495537593779655783e-01,5.027527727267563362e-01,6.031704268989054318e-01,5.292766530683364889e-01,5.642090349161794638e-01,6.448444154325272404e-01,6.350372334671656738e-01,6.398891087385295551e-01,6.123884297142777600e-01,6.873475720349614404e-01,6.676109320346101939e-01,6.541741920567355484e-01,6.182371409183755606e-01,6.457023967639295980e-01,6.178970224187682048e-01,7.438125416037345561e-01,6.946879460244459459e-01,7.245231269157250686e-01,6.746045690198037015e-01,7.440575763130971021e-01,6.845468193775607890e-01,6.797418627143246850e-01,7.272993266226385201e-01,7.214045433304130395e-01,7.138565287119900127e-01,6.987427920130167003e-01,7.256877684822711227e-01,7.385190487645415525e-01,7.528753354607594650e-01,7.642415017491841489e-01,7.333447332183853362e-01,7.472346435733920877e-01,7.049837160949665726e-01,7.561658843563185961e-01,7.588639149688642949e-01,7.723316236235017174e-01,7.579174706721946153e-01
5.623163981422384383e-01,6.261534874582476151e-01,5.051304955498993055e-01,6.223650336678752115e-01,6.225097831325089315e-01,5.486160691217440988e-01,6.740262146311288838e-01,6.502720530795356169e-01,6.008460210245839539e-01,6.137799442177567233e-01,6.339287434713039016e-01,6.203332655687988639e-01,6.156973713144663352e-01,6.445793598662499235e-01,5.637794948326532163e-01,6.012487410876660165e-01,6.833303319829211464e-01,5.876492098685107690e-01,5.861248854534460984e-01,5.745068233819887737e-01,5.854889650693309022e-01,6.294667070341815052e-01,6.446911544959452733e-01,5.687045162319538383e-01,6.894159774349790659e-01,6.168219343553037470e-01,6.310036534885175019e-01,7.044303113959244911e-01,6.842657506304244963e-01,6.339901309836233345e-01,6.257433512333041570e-01,6.432338422313154114e-01,6.883569100684510111e-01,6.377208726005600958e-01,7.620952127086382255e-01,6.795755442644739741e-01,6.949124300433828783e-01,7.574943265209492793e-01,6.933419822206122740e-01,7.202670095351565438e-01,7.672788473706350088e-01,7.002389483533648651e-01,7.385266404842318888e-01,7.188572419186448625e-01,6.401046966789546433e-01,7.716510474051158086e-01,8.033270607426920007e-01,7.780379738540801338e-01,7.502268090453888538e-01,7.800549333661150886e-01
5.620052798188698295e-01,6.045965413735949756e-01,5.022271904144868238e-01,5.695811352813550110e-01,5.084354325402745678e-01,5.429264141440343083e-01,6.209757996160653049e-01,4.780182643027080513e-01,5.885311452977357582e-01,6.534734762120451013e-01,5.684157905600815130e-01,5.841035199461550587e-01,6.250719277944869479e-01,5.333065988905246746e-01,6.481321699886894994e-01,6.321311692200194399e-01,6.479171497806247570e-01,6.962883780420150437e-01,6.077458945097181653e-01,5.760796979608537871e-01,6.175443192503786705e-01,5.773413087334139382e-01,5.991611241186124426e-01,6.404765450949948535e-01,5.445912978596304521e-01,5.025241516953957710e-01,7.407287533873895269e-01,6.139985653140040966e-01,6.472500769595344039e-01,6.888197451066651045e-01,6.961947367902393546e-01,6.691041851071388713e-01,6.520711046632282626e-01,7.346509979153253989e-01,7.263987640472830964e-01,6.571862152061466178e-01,7.545651809624912554e-01,7.263695907985190381e-01,6.513875500192145562e-01,6.964813223681746157e-01,6.946012354695356716e-01,7.259574364741133712e-01,7.264026145109238053e-01,7.365666309597551642e-01,6.958148520551131755e-01,7.728989119991531709e-01,7.826458367179820463e-01,7.498142101799938342e-01,7.956411156876761481e-01,7.727304646496682139e-01
