-7.381940728772716509e-02,-3.745257645176677114e-02,6.021472063036078896e-03,-1.256251826398162574e-01,-1.220317083389764190e-01,-1.611073674380318621e-01,-1.198616672348415679e-01,-2.222879525525399969e-01,-2.717054663105500922e-01,-2.602032518173005293e-01,-2.740340644689612248e-01,-2.800230433281785669e-01,-3.439608356264793332e-01,-3.358473174494520652e-01,-3.198823469139791542e-01,-4.008984684666126452e-01,-3.808591165214600394e-01,-3.961521328208185144e-01,-4.374290588733760199e-01,-4.134885679458462082e-01,-4.179559703310127827e-01,-4.266233979038369650e-01,-4.811020836387464583e-01,-5.306462197064562014e-01,-6.029445883087358737e-01,-6.385592118983449694e-01,-6.898643720247015221e-01,-7.170849621342538782e-01,-7.550897267192426821e-01,-7.747176906600725665e-01,-8.015915866205588491e-01,-6.862075039102779606e-01,-6.063972927003146163e-01,-6.605596318075535045e-01,-6.657059602850613489e-01,-6.621527097362545078e-01,-6.668302410596974594e-01,-5.841517159716141938e-01,-5.012582337384950959e-01,-5.523862500452663138e-01,-5.481693951339630111e-01,-5.128385811543348938e-01,-5.198068213185238484e-01,-5.655821170231842832e-01,-5.980973433956022767e-01,-5.580816650906359477e-01,-7.134735886382667092e-01,-6.230315915284241335e-01,-5.351820824234081453e-01,-5.921500833348219972e-01
-6.674944479931532726e-02,1.922587577756253163e-02,-4.358270020518414944e-02,-1.622014405808068493e-01,-1.307053105369859747e-01,-5.268383144591246708e-02,-1.721627329619538627e-01,-1.509981946889111804e-01,-1.878896218191947742e-01,-1.965936849130210107e-01,-3.007904900616747423e-01,-1.553710505952993481e-01,-3.609510064639149807e-01,-3.493028251234002179e-01,-2.604209462574273437e-01,-3.606232986914805760e-01,-3.860922633437597340e-01,-4.369490509171294890e-01,-4.119768334358460127e-01,-4.235294047747495960e-01,-4.288600743977432628e-01,-5.003945514042335008e-01,-4.508827368830846671e-01,-4.411463620390363438e-01,-5.469513697690977505e-01,-5.847626488637576170e-01,-6.573741769317759109e-01,-6.706266221411842920e-01,-7.285287083731287749e-01,-7.591603822834401827e-01,-7.826020286253456693e-01,-8.016622932173476102e-01,-7.625690193764406155e-01,-7.300665381052670044e-01,-7.305289004764580207e-01,-6.111949381698660311e-01,-5.608573533755057960e-01,-5.715943008846671169e-01,-6.408954651915668155e-01,-5.663958249894449626e-01,-5.994601438739605159e-01,-6.422422011438062572e-01,-5.124200475061764237e-01,-5.913048356321181087e-01,-6.212704519923937241e-01,-5.854271465496616589e-01,-5.700617578475367653e-01,-5.093517936848901417e-01,-6.217324152696273032e-01,-6.183841555039812921e-01
-1.834461758218638647e-02,-1.635001907284184056e-02,-3.220730639441651139e-02,2.992130034789781262e-03,-1.618813790638583550e-01,-6.136475578374554068e-02,-1.377164938274054173e-01,-2.125002748956609788e-01,-3.293030767652297408e-01,-2.562877846256258474e-01,-2.767187392423871573e-01,-1.601091794854922479e-01,-3.650745893607565962e-01,-3.084101124062061383e-01,-3.412995025569394159e-01,-4.634133352744773671e-01,-3.868684778728382900e-01,-3.303186538422266949e-01,-4.543289871032722971e-01,-5.184475832504457093e-01,-3.550511338801205508e-01,-4.748472178972049096e-01,-5.178991165244284378e-01,-5.267381978182297253e-01,-5.731127125076964646e-01,-5.309558373746642301e-01,-5.680052163094702067e-01,-6.546921647578350933e-01,-6.647322990982453828e-01,-7.125028766639835975e-01,-7.440731428241368350e-01,-7.760689247673471236e-01,-7.961608545878323673e-01,-7.336522666860334496e-01,-7.378529344345209351e-01,-6.966523589233719616e-01,-7.584000159680549524e-01,-6.425068577222866617e-01,-5.959824717861101906e-01,-5.620381715093680786e-01,-6.117241605576009267e-01,-5.489585040744112687e-01,-4.916750666865372654e-01,-5.506713497030307769e-01,-5.151864162378376744e-01,-6.105888963395448288e-01,-5.840539458089891722e-01,-6.373826771865257479e-01,-5.525600605877678539e-01,-6.665808207331369584e-01
8.793836250317906000e-02,-1.650050124106156035e-02,-8.049042705441684931e-02,-1.450839046734444804e-01,-1.128617651964997221e-01,-6.997150047007710816e-02,-2.207803606705577015e-01,-1.430751721189173764e-01,-2.233637048715772233e-01,-2.688768415461573746e-01,-3.154268666897406259e-01,-1.816297777210402475e-01,-2.351930194674220764e-01,-3.005422360276709948e-01,-3.055803491468216948e-01,-3.808957759215713668e-01,-3.973276240827047223e-01,-3.917764499121539346e-01,-3.554419025235296403e-01,-4.046871840349346994e-01,-3.876680963302946981e-01,-4.642546110635359380e-01,-5.135001753051011697e-01,-4.359301639423564523e-01,-4.572853208621509569e-01,-5.339656884087761179e-01,-5.051150248724158853e-01,-5.253373281629096780e-01,-6.218975643426457589e-01,-6.586300847996230390e-01,-6.911601964237639173e-01,-7.456796606048399223e-01,-7.602058218151027669e-01,-7.942392472802286552e-01,-7.868749131801167085e-01,-6.849166938872882637e-01,-6.680622305190542232e-01,-7.211298379621854382e-01,-6.516708145477886349e-01,-7.067511917835758162e-01,-6.175938214339591337e-01,-5.512337291019135943e-01,-5.876641205543799984e-01,-6.238668438605471378e-01,-5.452373241515303670e-01,-6.608315619818508901e-01,-5.987760385535543239e-01,-6.506001856571738129e-01,-6.229021455391883233e-01,-6.456695848916845781e-01
-2.635732655142363282e-02,-6.418667204171059348e-02,4.163268820915248108e-02,-1.410432720069668047e-03,-1.850822334594353358e-01,-8.102498167763011461e-02,-1.394565854408441330e-01,-2.325576082724079841e-01,-2.430388656808791514e-01,-1.841374815944579746e-01,-1.671882789864993779e-01,-2.852333206538136268e-01,-1.873900862952517232e-01,-3.918658794419823677e-01,-2.321443932448368774e-01,-4.666605044527755708e-01,-3.464231932283785564e-01,-3.048541394949287886e-01,-4.207184406614944416e-01,-4.012078921457880587e-01,-4.196240670396702566e-01,-3.922509026175773350e-01,-4.732750389751529951e-01,-4.101326983786154345e-01,-4.316171021517163919e-01,-4.491731211868861817e-01,-5.165466418524576886e-01,-5.075331994029308458e-01,-5.495086553789811923e-01,-6.419938120866452991e-01,-6.542746819531777280e-01,-7.034617516905373735e-01,-7.404423782105428176e-01,-7.336121121463498040e-01,-7.790141051820863582e-01,-7.721230551940057030e-01,-7.295711745421311623e-01,-6.993836175329879445e-01,-7.416303883713412093e-01,-6.965544550103994759e-01,-6.252951905801285015e-01,-6.545706192755162967e-01,-6.130648784660650552e-01,-6.461660860193113587e-01,-5.690862371198207592e-01,-5.097929583757416783e-01,-6.059496609850739679e-01,-6.073188443195898234e-01,-5.254377961248740680e-01,-6.301368025638928172e-01
1.360232750808865881e-02,-3.187881384775292232e-02,-8.301378903694421607e-02,-2.244959580792042081e-02,-5.256435772502631582e-02,-9.282801945335159011e-02,-2.173867786493861864e-01,-1.593087698186891332e-01,-2.866311510276580155e-01,-1.772414230127175583e-01,-2.317288113785999915e-01,-1.595728819457966907e-01,-2.213460866584035236e-01,-2.078391292758249576e-01,-3.420499136086800895e-01,-3.626590563899611541e-01,-2.885987264937132646e-01,-3.657735149395998087e-01,-3.247893627028987096e-01,-4.085852519791524640e-01,-3.394525451978812058e-01,-5.072224520130151904e-01,-4.662097778187569430e-01,-4.388350568761334447e-01,-4.859099126194733609e-01,-5.081367329622133999e-01,-4.970037099444640227e-01,-4.847215748184948714e-01,-4.977353132202184116e-01,-5.912237220024746387e-01,-6.672551002951536692e-01,-6.643587452705561613e-01,-6.824692825003372265e-01,-7.158727107992772787e-01,-7.376862409407894949e-01,-7.537274046517071779e-01,-7.710853343755970091e-01,-7.888980221348262933e-01,-6.742472891038844285e-01,-6.551999903124783309e-01,-6.879133407551920598e-01,-6.956299195552299031e-01,-6.466950060718906768e-01,-5.937511739047338644e-01,-6.544906123399788500e-01,-6.711662690895379146e-01,-5.546575578178467580e-01,-5.137525264371495259e-01,-5.766254321430093199e-01,-6.480399863411170358e-01
-1.531096737815756080e-02,-1.277128524075314686e-01,-3.110070391791776648e-02,-8.681474902503691360e-03,-9.733664279589081259e-02,-1.626722326368892635e-01,-2.541088231184908675e-01,-9.395865716444332105e-02,-9.683109484537100187e-02,-1.840790902376548133e-01,-2.565672934560773721e-01,-2.890607864308799568e-01,-2.095422700087413159e-01,-1.903633303989601400e-01,-3.395120689670786396e-01,-3.624096655330058536e-01,-3.714511322218653766e-01,-2.385193984966045289e-01,-3.386495550645478581e-01,-4.502904727289591680e-01,-3.693091202093378156e-01,-4.123451411845168724e-01,-3.912451843563995446e-01,-3.956305816838311396e-01,-4.179224261355971581e-01,-4.960427658593745681e-01,-4.775626578357048957e-01,-4.830042530240284404e-01,-4.927200474725090817e-01,-4.983145724571891311e-01,-5.150843977157217868e-01,-5.828337370437111087e-01,-6.438545011003367069e-01,-6.444691338768079314e-01,-7.253565383460073290e-01,-7.285232681313383862e-01,-7.642977196098043047e-01,-7.537952036826710556e-01,-7.593061266919087782e-01,-6.896857803197918857e-01,-6.971179684824789780e-01,-6.930749005516301242e-01,-6.794439628136249576e-01,-5.529203633823572828e-01,-5.798114591971698095e-01,-5.827573209631952134e-01,-6.089559676458278226e-01,-6.574879779597140317e-01,-5.838101472332829500e-01,-6.136439945659953876e-01
2.964823478092705814e-02,-5.396422472295125949e-02,-7.434259676555429741e-02,-6.651919947760376317e-02,-1.443665265834055411e-01,-9.823420346428278493e-02,-9.249039355905670778e-02,-2.605645308933624005e-01,-2.230316540216484011e-01,-2.211292799313424318e-01,-2.095755771836511905e-01,-3.388153884682917338e-01,-1.736269832417285663e-01,-2.254229353556719273e-01,-1.977309795239134693e-01,-3.072506865352945815e-01,-2.446910060540615217e-01,-3.432878846719685795e-01,-3.069352661559170969e-01,-3.831325418517582126e-01,-4.019182052450153142e-01,-4.477393623635825826e-01,-5.090583003163601239e-01,-4.124121370216621285e-01,-4.771569969120396659e-01,-5.052196529783958834e-01,-4.595149922920274133e-01,-4.657152732869665468e-01,-4.854070185460750420e-01,-5.613270988412936147e-01,-5.411973799497271642e-01,-4.479608771222365893e-01,-5.822027466194982237e-01,-5.689686381076047850e-01,-6.925674392590702722e-01,-6.965296552313873235e-01,-7.434843833526757484e-01,-7.676089882695208422e-01,-7.581639901609911192e-01,-7.947598801810622504e-01,-7.209339636761969983e-01,-6.432583474330378914e-01,-6.312327755708198040e-01,-6.645751087519944367e-01,-6.610933567378333153e-01,-5.880460422983354585e-01,-6.286719421008729602e-01,-6.094508538329744818e-01,-6.171923662990607129e-01,-5.787485366210803894e-01
-7.539341376137730089e-02,-3.936032683754499967e-02,5.850866445396089854e-02,-1.611273816900984229e-02,-8.042656590925929827e-02,-4.625077526322712851e-02,-5.960173363008255953e-02,-1.469080279027997760e-01,-1.545480557203393890e-01,-1.565424116445855440e-01,-3.010941388498188931e-01,-2.506698402559564554e-01,-3.900338678986979279e-01,-2.660679692281725517e-01,-3.569854072441612791e-01,-1.675839623914968657e-01,-3.249864022470322911e-01,-3.071109707423814728e-01,-3.816703439745026127e-01,-4.133588041159710902e-01,-4.021854478789152476e-01,-2.700572529573038727e-01,-4.522120949559221281e-01,-4.520268788844894470e-01,-3.943779911227104917e-01,-5.035285955394975810e-01,-4.910070819735700143e-01,-3.931900322181302032e-01,-5.400010591096363610e-01,-4.816886567775388039e-01,-5.242913758293809012e-01,-5.808476892635792144e-01,-5.186628683462383149e-01,-5.560159890575816499e-01,-6.428313852362168568e-01,-6.808249787146435361e-01,-6.964339926987089813e-01,-7.050507933584249098e-01,-7.351728319942739676e-01,-7.359016291934878939e-01,-7.604828150904124895e-01,-7.599976215262674861e-01,-6.625312827185362297e-01,-6.197414186940914949e-01,-5.647909394210096634e-01,-6.983520322656920909e-01,-6.233410318847062426e-01,-6.932034053355744518e-01,-5.832005335243525268e-01,-5.532063900379970978e-01
6.110752504054716566e-02,-9.286745722748049325e-02,-1.643105684335327832e-01,-1.773921425573335986e-01,-4.034245030562403495e-02,-1.027107057085618891e-01,-1.374743867937172070e-01,-7.471737589185899198e-02,-8.802024592967168382e-02,-2.215547225115780394e-01,-1.121126326731523432e-01,-2.788817142804562721e-01,-2.610610368411631632e-01,-1.953994120593247896e-01,-2.887323833426478914e-01,-1.864651494481614213e-01,-2.645346043389473212e-01,-3.093633888183439096e-01,-3.459757187052102112e-01,-3.728060864342290781e-01,-3.574961636395502795e-01,-3.478859247359146201e-01,-3.848576637704823056e-01,-4.382659913170490751e-01,-3.700382865429133195e-01,-4.263997377329838412e-01,-4.219002653884549314e-01,-4.528355523945347128e-01,-4.401100732665477189e-01,-5.112992395739397455e-01,-5.225376169874083043e-01,-5.839521721687763733e-01,-4.956572884363961151e-01,-6.127874940497440859e-01,-5.198056007849483073e-01,-6.057822809514653573e-01,-6.694346768876978659e-01,-6.775203310853119554e-01,-7.194565435133972731e-01,-7.371789719060902746e-01,-7.389911478048095672e-01,-7.320842457243226242e-01,-7.835316961393798962e-01,-7.044565313545327889e-01,-7.118520792833327171e-01,-5.730582763675369229e-01,-7.651819932784138523e-01,-6.491293855034468985e-01,-6.657748768117748295e-01,-5.551692827944268993e-01
-1.298462756885060410e-01,7.082030151231231106e-03,-9.136528974559292304e-02,-9.604484822782773101e-02,-1.846968422024333478e-01,-8.038733057313494912e-02,-2.009719928433416070e-01,-8.509411288776551341e-02,-2.049239913185967044e-01,-2.682831171235605106e-01,-1.488347606380010790e-01,-2.667662419926702944e-01,-2.054031462887949966e-01,-3.283698182599390503e-01,-1.623494011941529203e-01,-2.611900107602949106e-01,-3.174576849932190248e-01,-1.787928583853486963e-01,-3.463266699681278871e-01,-3.233508245204064213e-01,-3.598698275850293338e-01,-4.728441315322376437e-01,-3.138682684573357862e-01,-4.155526350958400061e-01,-3.363508095536665299e-01,-4.537617965979252044e-01,-4.502612742305628912e-01,-3.651423273137177072e-01,-4.818811077554244204e-01,-5.415600246912388727e-01,-4.451895982831001186e-01,-5.002857468251428186e-01,-4.970411085797321049e-01,-5.472625698590419807e-01,-5.314991028754881830e-01,-5.800125278595882339e-01,-6.250206382145016004e-01,-6.719394032269905281e-01,-6.656255149170833274e-01,-7.084915092984164220e-01,-7.342320745995557507e-01,-6.852880587228220577e-01,-7.011984481236516187e-01,-7.511346870240018792e-01,-7.370985795834059662e-01,-6.586416085015852628e-01,-6.327696523295727182e-01,-5.762725960407965031e-01,-6.942840545171310440e-01,-6.065303635641637880e-01
5.016355531908804621e-02,-1.395597656182139823e-01,5.739322248436005101e-03,-1.372817313813496087e-01,-1.240520119700047746e-01,-1.889404075061225929e-01,-2.245416217159724726e-01,-4.192279493581280853e-02,-2.708974661481228785e-01,-2.089579975618757468e-01,-1.096776064081738111e-01,-2.701122034183327525e-01,-2.385336407813553328e-01,-2.636493783441464789e-01,-2.699314595182722432e-01,-2.332223499825503699e-01,-3.603390576393954992e-01,-2.600184521394197645e-01,-3.599595528081874773e-01,-3.613048498317054658e-01,-2.578302289276771520e-01,-3.862001026027190864e-01,-4.713668592127064905e-01,-3.747070215289345918e-01,-3.216787409019290500e-01,-4.125089650814682818e-01,-3.877665727831249853e-01,-4.473799539734307773e-01,-4.989782512260683145e-01,-4.745306942825259222e-01,-4.848039596185551581e-01,-5.182126049435736848e-01,-5.115066440344979704e-01,-5.229876000788294954e-01,-5.134242307769523173e-01,-6.149440737263384138e-01,-5.188652079977067455e-01,-6.115072982719178540e-01,-6.191759363589581788e-01,-6.834450509629910187e-01,-6.917644317257951592e-01,-7.221354925181651119e-01,-6.883019040788269649e-01,-7.161743424594864127e-01,-7.749186163870307453e-01,-7.613069927614890542e-01,-7.653666997601231703e-01,-6.771227750525309341e-01,-5.657318751786863942e-01,-6.696438154198660619e-01
2.165497456395978904e-02,-5.853148440762590346e-03,-1.128897101723165819e-01,-6.126942560801306586e-02,-8.058239837715258647e-02,-2.058088289740379051e-01,-1.421860339150953223e-01,-1.325986309130464114e-01,-7.302004434109804487e-02,-1.322118535942695683e-01,-1.195453762184891938e-01,-1.868112297072022088e-01,-2.236957620823774862e-01,-2.311579159707525255e-01,-2.314950104280988075e-01,-1.865856456126511742e-01,-3.608170554591809132e-01,-2.095531934707252075e-01,-3.564448235500369822e-01,-2.416783424553530235e-01,-2.382090916931248192e-01,-3.093622510626055644e-01,-3.556538925313914024e-01,-3.522480234767004781e-01,-4.066603721579277186e-01,-3.379070909488460228e-01,-4.956715036526660456e-01,-3.638632649870788272e-01,-5.076280796121924732e-01,-4.759361838622398477e-01,-4.532581191245296237e-01,-4.206689751665180776e-01,-5.019897462361652130e-01,-5.321694744497750262e-01,-4.489047437030343479e-01,-5.274776847178744843e-01,-5.195417806271164229e-01,-5.431835219583605046e-01,-6.083773896253377167e-01,-6.321485214558526522e-01,-6.517542568512793011e-01,-6.869567897632500308e-01,-6.808454246222136463e-01,-7.372921811022615790e-01,-7.583437564496459116e-01,-7.370044433572844333e-01,-7.450651790522967444e-01,-7.314723685344542981e-01,-6.061868902660197955e-01,-6.325726054295164325e-01
8.156370039378398051e-02,-9.408098732421107946e-02,5.905637640857548665e-02,-9.184079671251836607e-02,-9.376367217317443589e-03,-9.955191740931143562e-02,-1.313536594517032696e-01,-9.272786700525542658e-02,-1.589966713743789783e-01,-9.818885437429068774e-02,-9.682426596488202808e-02,-9.909024458621676357e-02,-1.606749563613575904e-01,-2.207254880496608285e-01,-3.351249355560186327e-01,-2.796205297164380821e-01,-3.645677678222751239e-01,-3.598819809407362569e-01,-3.234418473487630230e-01,-4.012035433754808644e-01,-3.374188511597383533e-01,-3.918950651622574166e-01,-3.258087521827762734e-01,-4.024625873627394324e-01,-4.381606243404762568e-01,-4.613284329120396765e-01,-3.256375546892584238e-01,-3.677926892474482901e-01,-4.116288611804166386e-01,-4.211459844727227231e-01,-4.870104902930614266e-01,-4.809300192016968123e-01,-4.628352476078875233e-01,-4.511352927371500288e-01,-5.016819315703431315e-01,-5.254445420709814574e-01,-5.527384049092773921e-01,-5.481669592315389083e-01,-5.290500839389242760e-01,-5.487971731781373652e-01,-6.292161682625933006e-01,-6.416522704056798476e-01,-7.088730789411159527e-01,-6.828755681379660158e-01,-6.934015869388151510e-01,-7.195199016272643133e-01,-6.858160727425149927e-01,-7.658476311831786676e-01,-7.653331918952599455e-01,-6.705916811512777631e-01
1.479358871162693954e-02,-8.328840451972378822e-02,3.978892419854888896e-02,-9.317924241886127446e-02,3.024306529538768260e-02,-1.110922024553795961e-01,-1.423311570025479755e-01,-1.285456409845996961e-01,-1.129599185859250787e-01,-1.680498240944455213e-01,-1.815418496835595197e-01,-2.356190329211446111e-01,-2.401054541262780950e-01,-2.695116028830940036e-01,-2.421300432002473357e-01,-1.915981415421611211e-01,-2.887834495563378345e-01,-2.426843440323163403e-01,-2.557441835526315099e-01,-2.139795644203089930e-01,-3.495027957544569741e-01,-3.418443603124495800e-01,-2.821236595186323859e-01,-3.356870519963932598e-01,-3.865247147574764064e-01,-3.693934728093175579e-01,-4.128204405665524268e-01,-5.000817449720527108e-01,-4.246506518044415035e-01,-4.369523795791239729e-01,-4.172087890073728489e-01,-4.408872803860366951e-01,-5.229073149076023386e-01,-4.627068506617832422e-01,-5.353058482337356150e-01,-4.621906295409579646e-01,-5.211970361398852170e-01,-4.767224494533796597e-01,-5.583097662413466500e-01,-6.040429919262002567e-01,-5.643197682094140966e-01,-6.212349726826243979e-01,-6.603689713747893375e-01,-6.751566989112428585e-01,-6.827479391529160946e-01,-7.283251040290670275e-01,-7.332559559582989550e-01,-7.147699797169049241e-01,-7.335648879296031710e-01,-7.316885862164115295e-01
-2.513447944769143030e-02,-3.019820192304752821e-02,-1.127627074167982663e-01,-5.927746679823403531e-02,-1.293347976101777430e-01,-1.660910216879122880e-01,-1.253241994414406035e-01,-8.939000399748182890e-02,-1.075218425661589594e-01,-1.708069569723950631e-01,-1.912319255561871767e-01,-2.245670274460692672e-01,-1.454653205440946950e-01,-1.887876381065555220e-01,-8.784764387878940539e-02,-2.051245531121774213e-01,-2.218959785026073661e-01,-3.304355395846784171e-01,-1.234990830779032905e-01,-3.535632087128083856e-01,-3.875256948156676762e-01,-3.476181923144856523e-01,-2.601648613007373489e-01,-3.921678682065491972e-01,-3.810235877977607988e-01,-3.318123047433640393e-01,-4.475533858656373654e-01,-4.941340058185241246e-01,-4.602055332371593477e-01,-4.112185175148363458e-01,-4.038660686810151002e-01,-3.994636034278681858e-01,-4.736111328649239005e-01,-4.691711120092509346e-01,-4.698439336609342987e-01,-5.345753343273357272e-01,-5.141854530052123451e-01,-5.081307613755752239e-01,-5.468093392610594572e-01,-4.817861197013750263e-01,-5.575921492855985262e-01,-5.816084482006883549e-01,-6.400442567088461265e-01,-6.484023047819863494e-01,-6.508053256192846137e-01,-7.063987347887283885e-01,-6.675050880214145055e-01,-7.451676680118971552e-01,-7.600257212237435667e-01,-7.124051592397186994e-01
-3.283972696719691508e-03,-7.797038238994449810e-02,-8.914090843254088292e-02,-1.169558203519927286e-01,5.355363295391073891e-02,-1.146190882112102655e-01,-1.181025533573479835e-01,4.761930492976369084e-03,-2.398400813644832041e-01,-1.988024913565383800e-01,-3.006572705342329677e-01,-1.787247999769214779e-02,-2.732715141865622588e-01,-1.642556881028237603e-01,-2.935150496238063678e-01,-2.068425043205667779e-01,-1.969589865565983811e-01,-2.863565956554193770e-01,-2.891169560527138138e-01,-3.061585466933559596e-01,-3.035288498998891527e-01,-3.379198293180938339e-01,-2.578299737508217282e-01,-3.534821614618260943e-01,-3.456375630568818691e-01,-3.967717170582147901e-01,-4.147704550625765374e-01,-3.505314060395429698e-01,-3.927467491140077538e-01,-4.301752371773240324e-01,-3.703233736106954499e-01,-4.509769254832463048e-01,-5.124530403464874206e-01,-3.549788045242074919e-01,-4.741525268395611059e-01,-4.502314677670370968e-01,-5.240041418492604741e-01,-5.065180195031721011e-01,-5.802164507477284294e-01,-5.787711128808187278e-01,-4.902865967359045229e-01,-5.273140394045862100e-01,-5.528050185474833178e-01,-6.096025269529160573e-01,-6.670246316142884879e-01,-7.074351185169269751e-01,-6.634021817498720885e-01,-6.878050367761258110e-01,-6.916837378210957121e-01,-7.255219607905027956e-01
3.119723379493293675e-02,-6.044974060167584290e-02,-1.186552930567007502e-01,-4.528067971099730693e-02,-1.230531217647580500e-01,-6.711261150638651862e-02,-7.919808577744555378e-02,-2.067456661094961845e-01,-2.044996843900870609e-01,-1.033745631765570633e-01,-1.370619525132321104e-01,-1.768658599947686427e-01,-1.440221094395007784e-01,-2.645808771849921248e-01,-2.324188773474762104e-01,-2.378360039987591490e-01,-1.885563626689692185e-01,-2.774967545102354771e-01,-2.608025496320867109e-01,-2.145441032963769645e-01,-2.320235348023867716e-01,-3.297208900701371626e-01,-3.067441561599052458e-01,-3.140408597207676178e-01,-4.040895326986192471e-01,-3.361233262046507964e-01,-3.574437395538201390e-01,-3.579973542578238632e-01,-3.955383936451395410e-01,-3.705503836538164286e-01,-3.931096313783226659e-01,-4.358504831485556785e-01,-4.437847365460984017e-01,-4.674411549064164118e-01,-4.703227574763888530e-01,-4.241693005141763950e-01,-4.716287673246374323e-01,-4.457114916406667571e-01,-5.791826543570389729e-01,-4.716058682252659562e-01,-4.460358715850974431e-01,-5.730777618161212450e-01,-5.971908323237354876e-01,-6.354964273206730185e-01,-6.605352312553145477e-01,-6.544392000644174701e-01,-6.932800889630376107e-01,-6.818137886844825024e-01,-6.661435048913106893e-01,-6.737105038998586481e-01
-4.023908065214091417e-02,3.480138162876032087e-02,-7.156464156149650035e-02,-3.357108640765155833e-02,-5.107685227030521469e-02,-1.754470678951067231e-01,-7.948170448738705110e-03,-1.733985821812058237e-01,-1.438111732771786277e-01,-1.464919721418203036e-01,-2.495866545455007468e-01,-1.714645306479732068e-01,-2.276905704873308234e-01,-1.605949224059096958e-01,-1.802819376236760585e-01,-1.584342267040863284e-01,-2.056542473259191373e-01,-1.697998413193820555e-01,-2.206882876741360910e-01,-3.766788113323993881e-01,-2.531328468663174291e-01,-2.860396250122678174e-01,-2.913952032619887555e-01,-3.795359113774802173e-01,-3.179643365178085879e-01,-2.981429218634525369e-01,-3.198901420806617435e-01,-4.066956899599359354e-01,-4.401243820436405163e-01,-4.356276365120360095e-01,-4.328170199716842581e-01,-4.624180786068322613e-01,-4.850300941437229452e-01,-4.310101198032395553e-01,-4.536768802789960531e-01,-4.109316611746016701e-01,-5.229145118494915589e-01,-5.952085918675146248e-01,-4.460626082992476538e-01,-5.130626881467033051e-01,-5.303448769086746006e-01,-4.684698177803396923e-01,-5.356603581069346864e-01,-5.125529196008085098e-01,-5.676700742997029536e-01,-6.308343946561775217e-01,-5.741417127856600633e-01,-6.490088449639181967e-01,-6.395066473540526042e-01,-6.647666000238059425e-01
-4.733992980000960304e-02,4.011586695053655921e-02,-6.791917163696656323e-02,1.559674216422664988e-02,-6.514753409958497221e-02,-7.171504820289835436e-02,-1.890021252752748515e-01,-1.555337470617680351e-01,-1.823779903226014631e-01,-6.679185808973149563e-02,-2.136575350131645346e-01,-2.148784871600733226e-01,-1.649474958086714627e-01,-2.373515873226405004e-01,-1.635576394716575510e-01,-2.093480243684321118e-01,-1.407903623502191059e-01,-2.533667225907590970e-01,-2.047763987521037110e-01,-3.371475122327880491e-01,-2.347585095864897220e-01,-2.746214136046319365e-01,-2.530039721478715142e-01,-3.198688811035382273e-01,-3.850902267103444854e-01,-3.749587503391239585e-01,-4.220641448574976029e-01,-4.030157182987913478e-01,-3.297277368284994847e-01,-2.992691228565353412e-01,-4.797098869091456219e-01,-3.801778127723055567e-01,-4.345615805097491346e-01,-4.105638470986119892e-01,-4.029100127249735652e-01,-5.100833832289228820e-01,-4.856246298796152994e-01,-5.472840569453364390e-01,-5.076992757439705573e-01,-4.691087769066062396e-01,-5.229156033995914221e-01,-5.006704589373787151e-01,-5.609114093172320459e-01,-4.533279438087219337e-01,-5.025702282626262063e-01,-5.814024624683231668e-01,-6.206058753668128869e-01,-6.197206068054638139e-01,-6.679515301538843097e-01,-6.157195364866318021e-01
-8.431465758532187549e-02,-2.459969147466509187e-02,-7.201732703881875974e-02,-7.152587954623118582e-02,-1.188383598017583032e-01,-4.414164666597441417e-02,-1.937795710165105822e-01,-1.834165071327119312e-01,-1.650653313470496764e-01,-1.129117192255718050e-01,-1.642337544203742172e-01,-1.062158156567256373e-01,-2.687073001075436784e-01,-2.148999520653755990e-01,-1.711160229132073218e-01,-2.186920279114345778e-01,-2.659743284615866399e-01,-1.624102964283164474e-01,-2.031660942287811522e-01,-2.993116855241329533e-01,-2.868350105622409774e-01,-2.745531790621086321e-01,-3.088140817715921416e-01,-3.179359353610758943e-01,-3.450649129392058811e-01,-4.712783923583475643e-01,-2.296030205200976226e-01,-4.931672668034021156e-01,-3.082887216356797744e-01,-3.937045899010607197e-01,-3.400389966686569454e-01,-3.738723462578472656e-01,-4.817832834894515970e-01,-4.804012211307577274e-01,-4.436507635517889514e-01,-3.945528946665207704e-01,-4.296970105393989048e-01,-5.139579829633931229e-01,-5.415262680899891601e-01,-5.419459987923900268e-01,-4.985401100207837444e-01,-4.194405756667483609e-01,-5.398829976986297963e-01,-5.097116767362540601e-01,-5.302621131242980512e-01,-4.892896586171043283e-01,-5.157767681970323315e-01,-5.677436826881880894e-01,-6.340132529184916432e-01,-5.950273587179403245e-01
