-8.032162702397239729e-01,-7.254475245880033230e-01,-7.853826832151931114e-01,-8.148199930860481333e-01,-8.064296006830322661e-01,-7.597429563737247982e-01,-6.962320248750896168e-01,-6.922462322420708247e-01,-7.421965772712326714e-01,-7.073358970664358480e-01,-6.894802367003680654e-01,-5.905908507303468946e-01,-6.712291842906620287e-01,-6.227129713820140910e-01,-6.927155372463644767e-01,-6.317308848826219680e-01,-5.763591432535480896e-01,-5.134402802414037570e-01,-6.197391933963559696e-01,-5.328214543110189050e-01,-5.550716659082115534e-01,-5.656536239547141909e-01,-6.107316061541281371e-01,-6.135629899435803836e-01,-5.590218846040346801e-01,-5.717138216898428604e-01,-6.823565283725967490e-01,-6.562377432921604470e-01,-6.306653815289411380e-01,-6.051547969531196891e-01,-5.801462603104643456e-01,-5.556581437030343462e-01,-5.314518122625012664e-01,-4.931246927799803892e-01,-4.720480047007041824e-01,-4.431523542788845527e-01,-4.995827080726873981e-01,-4.766792339964471270e-01,-3.846909339788615600e-01,-4.456243424682726495e-01,-3.560491204361400652e-01,-4.274608795483840762e-01,-3.953784324356447999e-01,-4.325756155241847201e-01,-4.257090769673736452e-01,-4.055631244036959626e-01,-3.589136509080730342e-01,-4.029770053718002565e-01,-3.599916933410864384e-01,-3.706874004907289577e-01
-8.113092806019601699e-01,-8.036433569757597262e-01,-7.973190384103393535e-01,-7.678973560824666755e-01,-7.786460492083900897e-01,-7.381961623094835945e-01,-7.836364483683524451e-01,-6.781281094035344070e-01,-7.356521161921959484e-01,-6.720717573228907060e-01,-7.461848063258522679e-01,-6.854245934377343197e-01,-6.373041419753444625e-01,-6.160294954863545502e-01,-6.066522362524005008e-01,-6.552491978946781703e-01,-6.666042348605550893e-01,-5.812113091961408351e-01,-4.545126282772284365e-01,-5.918927630514749794e-01,-6.011196477496520973e-01,-5.953986418353856003e-01,-5.025131734241274906e-01,-6.413246652930338909e-01,-6.172491643344193424e-01,-5.641997316774862714e-01,-6.020505021006089530e-01,-6.879097914558045535e-01,-6.631689814923664716e-01,-6.385213048758640042e-01,-6.139440976223625723e-01,-5.754339265548140681e-01,-5.662292200672357501e-01,-5.430667301798307589e-01,-5.229745512761071469e-01,-5.005186116409277020e-01,-4.428464909818796147e-01,-4.695548640514387029e-01,-4.522620369544044783e-01,-4.433236043302125617e-01,-3.815020659606410125e-01,-4.425980264348977067e-01,-4.303141784685104998e-01,-4.204379007533124435e-01,-4.297903468063888899e-01,-4.123837496135140945e-01,-4.207483467595172222e-01,-4.501901311526422256e-01,-4.260720872501360668e-01,-3.821278514561874395e-01
-7.816341292617405845e-01,-7.926692373725822138e-01,-8.041736706291650050e-01,-8.031657116090510362e-01,-7.889935219691913693e-01,-7.339338089864455572e-01,-7.407828494071354575e-01,-7.508667047388938309e-01,-7.410191117696918184e-01,-7.015199577923734164e-01,-6.062130433838317511e-01,-6.567054097494988696e-01,-7.042300840012195584e-01,-6.603144667943141588e-01,-6.622956785081823838e-01,-6.612645828517829116e-01,-6.321475974313170987e-01,-6.281702011068727165e-01,-6.801343550462558563e-01,-6.943118390318402389e-01,-5.634312675747574772e-01,-5.495930361618481808e-01,-5.809346141321800605e-01,-5.110889417582578087e-01,-6.296436522210603348e-01,-5.794814006944610796e-01,-6.176590070179748260e-01,-5.682937890803887448e-01,-6.660712739080614231e-01,-6.695541500220265618e-01,-6.454951798762056381e-01,-6.222370466953485169e-01,-5.990142698114587771e-01,-5.760173729401515397e-01,-5.535612996816580145e-01,-5.314710132119652153e-01,-5.098098207303154439e-01,-4.930873639554139709e-01,-4.652230444132349763e-01,-4.816316992874799530e-01,-4.637894563689421434e-01,-4.446709594050455849e-01,-3.758780561082019633e-01,-4.272011827213051394e-01,-4.339348959915407811e-01,-4.331199414030784678e-01,-4.412174579503752581e-01,-3.553395844365276335e-01,-3.722495185383586924e-01,-4.077098653307265064e-01
-7.899247037072325561e-01,-8.047267029932031468e-01,-8.165927101990702042e-01,-8.043230818515335612e-01,-7.995049964566487422e-01,-7.476238385703269929e-01,-7.871602640088747327e-01,-8.094391763543131724e-01,-7.679604080479213168e-01,-7.284005632891773496e-01,-7.760315371923006689e-01,-6.427731247494554712e-01,-6.580352116336944945e-01,-7.047872204574887611e-01,-6.392109690030415292e-01,-6.483705064979183863e-01,-5.813702767534602023e-01,-5.796151620719757203e-01,-6.197773038116075606e-01,-5.037420426555563324e-01,-5.439773159611801523e-01,-6.103114671841296524e-01,-6.147134822113654584e-01,-5.442407023429892687e-01,-5.224832406157993159e-01,-6.326077755750414422e-01,-5.790328097341633784e-01,-5.138928219378431361e-01,-4.509865982253775663e-01,-6.560535728562225666e-01,-6.749093632462245251e-01,-6.520719576893257985e-01,-6.256591291483653006e-01,-6.071779516448407854e-01,-5.851231507721161851e-01,-5.634673913908995191e-01,-5.420217382405091433e-01,-5.202941853884760492e-01,-5.064931728228206920e-01,-4.774120501699191110e-01,-4.496480793751864158e-01,-4.661485366294705335e-01,-4.614001554468298849e-01,-3.800810622774307701e-01,-4.220278395031773488e-01,-4.288296113542517940e-01,-4.296251839737789679e-01,-3.901635995090383391e-01,-4.116900514803250588e-01,-4.388310660985441647e-01
-8.066821706788490642e-01,-8.124767340647568448e-01,-7.556523032103099613e-01,-7.852658428504881716e-01,-7.465850881271429706e-01,-7.646752742958549121e-01,-7.811917701675722414e-01,-7.762510303014225066e-01,-7.622366600656955704e-01,-7.135660548254085800e-01,-7.070371422594001753e-01,-6.881481195607436208e-01,-7.582806937950027359e-01,-6.930178430834375014e-01,-7.418092472112464142e-01,-6.002068018067767685e-01,-5.934740993684526345e-01,-6.568996418689563299e-01,-5.995975884179457482e-01,-6.041049600716065227e-01,-5.555501808080927084e-01,-5.121751831524238296e-01,-5.187539849678731718e-01,-5.153617538743854309e-01,-5.440486200430584285e-01,-6.059058043417535622e-01,-5.792161820951747808e-01,-5.949931712540198481e-01,-6.089921409057459378e-01,-5.902832653683964814e-01,-6.605675182521190125e-01,-6.798554929195090857e-01,-6.580370009546965271e-01,-6.364213818274189194e-01,-6.149766792869750809e-01,-5.935698711725503340e-01,-5.725673292504411815e-01,-5.518784584377404157e-01,-5.027244603722651473e-01,-4.993460380296899093e-01,-4.961705442697731394e-01,-4.647807904486324082e-01,-5.150532737565890473e-01,-4.581199124200747153e-01,-4.590147212634596019e-01,-3.897917415544809305e-01,-4.363015830281014029e-01,-4.234802903695497056e-01,-4.595266784328853604e-01,-4.455490837078328603e-01
-7.890125027619510067e-01,-7.988032154192369338e-01,-7.870691968421329454e-01,-8.031304939556801470e-01,-7.449974273858063212e-01,-7.743948482094893393e-01,-7.656775956204839861e-01,-7.926211612440693388e-01,-6.639147923109622873e-01,-7.157855627995590719e-01,-7.009602008033937182e-01,-6.925776606903251142e-01,-7.451446665308167905e-01,-7.377866670422312811e-01,-6.268403002644200583e-01,-6.628993202192654532e-01,-6.673086615767690466e-01,-5.829241473818157493e-01,-6.576968557355190592e-01,-4.496853573929006087e-01,-6.543099208001970091e-01,-7.102114242730996896e-01,-5.591834328991374115e-01,-6.636137389734986236e-01,-5.923707337421361130e-01,-4.252308719481415200e-01,-5.169249091565124576e-01,-5.739989783060296391e-01,-6.391401878195147601e-01,-6.003345495701083445e-01,-5.653137601201284612e-01,-6.650118669686715389e-01,-6.853699257570974313e-01,-6.637199416070578284e-01,-6.428439759259448882e-01,-6.219890663085986260e-01,-6.014236129397871888e-01,-5.810697160442201969e-01,-5.611068325127723799e-01,-5.414999992618801938e-01,-5.217553009993178836e-01,-5.026497363902143745e-01,-4.882077473646410093e-01,-4.736893814002183234e-01,-4.832158448238020876e-01,-4.403014323628514082e-01,-4.533439103959292504e-01,-4.308120694946688256e-01,-3.496893507929751399e-01,-4.449425724770948443e-01
-7.789253477524907820e-01,-8.041636645676650819e-01,-7.665226772121427334e-01,-8.064972638630334423e-01,-7.752664030641667203e-01,-7.918486434403436691e-01,-7.853037661508973644e-01,-7.614070324721936567e-01,-7.541320205755218664e-01,-7.201559966186479311e-01,-6.670378392703127934e-01,-7.237988370385315395e-01,-6.535221560555390941e-01,-7.177629436329495682e-01,-6.974462185868651742e-01,-7.023863386809745535e-01,-5.929936495114275230e-01,-6.268433418791400369e-01,-5.719049937251786675e-01,-5.652779301425704395e-01,-6.161553280606988370e-01,-4.911802635721090882e-01,-6.565133740203686896e-01,-5.650421026416286852e-01,-5.406124925167613560e-01,-5.767312514462217266e-01,-5.543488822042704767e-01,-4.871603320122648295e-01,-6.384399115411770742e-01,-6.127053296292253037e-01,-5.886403859343883882e-01,-5.393325320568110870e-01,-5.332507136701668538e-01,-6.896306558349877269e-01,-6.690003230802389345e-01,-6.489677123723903707e-01,-6.287376932259679529e-01,-6.087695352819130212e-01,-5.890436221883528223e-01,-5.695744116070011742e-01,-5.507870947453211707e-01,-5.168630885143046250e-01,-5.104587633687021064e-01,-4.811400310596462560e-01,-4.486870184661925220e-01,-4.492685876271416134e-01,-4.722847595701318846e-01,-4.785824810282546249e-01,-4.507225956666818245e-01,-4.207096914588436265e-01
-8.054244609842423630e-01,-8.064372583152448204e-01,-8.153682325437676681e-01,-8.054913262341620861e-01,-8.134429217039254034e-01,-7.663635377471562649e-01,-7.969231658914976979e-01,-7.655781163684545199e-01,-7.719951695781576140e-01,-7.372640143090967157e-01,-8.038182467092848116e-01,-6.737678929267792993e-01,-6.660593026277754625e-01,-6.586363560196047962e-01,-6.828930194125732989e-01,-6.352436358418664941e-01,-6.574717529882367906e-01,-6.603829573346675641e-01,-6.003863140875855819e-01,-6.485800504748491235e-01,-5.662916420874761769e-01,-6.968184819873383118e-01,-6.103309493699248245e-01,-5.755657611323055090e-01,-6.220199831334453089e-01,-5.995068624494946929e-01,-5.272015733745698540e-01,-5.029928671568297815e-01,-4.659121593192522837e-01,-6.876871652837047710e-01,-6.432068465316609363e-01,-5.536748102064149579e-01,-5.456712935833243350e-01,-5.752978836218958225e-01,-6.796595714959758894e-01,-6.743259790326340264e-01,-6.542839798289656894e-01,-6.349611082454287292e-01,-6.156424121317517484e-01,-5.965647506656488464e-01,-5.775793339151785721e-01,-5.589364556602227641e-01,-5.309098588915560635e-01,-5.225993334813474611e-01,-5.047401662001163025e-01,-4.894934219721738811e-01,-4.712945743559459055e-01,-4.935712161046655888e-01,-4.502512113755809953e-01,-4.758951870686736751e-01
-7.925939420802748936e-01,-7.946194369503806199e-01,-7.955837585912024501e-01,-7.997937799031015205e-01,-7.792384714189891648e-01,-7.775213086451142619e-01,-7.930621005913199850e-01,-7.621252585640937438e-01,-7.500473685258001177e-01,-6.930523897255033150e-01,-7.700181030688395545e-01,-7.703630584255310998e-01,-7.164318241427011236e-01,-7.667846390143573387e-01,-6.148963520520789316e-01,-7.156085810656577229e-01,-6.437043001101394601e-01,-6.498681732244669940e-01,-6.158185638237969606e-01,-6.341440088005679820e-01,-6.096667450047754677e-01,-5.343607981525765327e-01,-5.429472044727767788e-01,-6.088489340947915718e-01,-5.604998982806449481e-01,-4.882184640285210375e-01,-4.142662162675502802e-01,-5.418896372380759274e-01,-6.028209292775160710e-01,-4.033269002640543777e-01,-4.790855099684405705e-01,-6.126919140203600511e-01,-5.517566886235436563e-01,-5.678043816234958907e-01,-6.194811358437414262e-01,-6.709022776511246455e-01,-6.786598974724222799e-01,-6.597583062832836909e-01,-6.407643927339635725e-01,-6.220439336074474745e-01,-6.034854990494042948e-01,-5.851243317422012424e-01,-5.669845343641842783e-01,-5.520923515450294472e-01,-5.324742890199728462e-01,-5.141470107209898943e-01,-4.968925594883289443e-01,-4.257909175575360083e-01,-4.601455487590278004e-01,-5.101387474338299199e-01
-8.068724635213212482e-01,-7.907608847379513639e-01,-8.288661225728226611e-01,-7.942912215614659210e-01,-7.983309772177897834e-01,-7.651068822795741298e-01,-7.778387590943016683e-01,-7.736927198353419355e-01,-7.642156086389135794e-01,-7.282156747618994119e-01,-7.096335620031305469e-01,-6.940451813997483566e-01,-7.610824000644044185e-01,-7.156059712125553141e-01,-7.209127082125615926e-01,-6.785238629625862661e-01,-6.796060681675956117e-01,-6.711924930825289293e-01,-6.451403786232488002e-01,-6.247064206435607447e-01,-6.845570245563026290e-01,-6.222307358080891859e-01,-6.071361749195275381e-01,-5.204079004804669228e-01,-5.896135544552901786e-01,-5.106947682308728975e-01,-6.053320971384203997e-01,-6.042637606539573714e-01,-5.553079414239914247e-01,-6.272494258639466080e-01,-5.658548824979480196e-01,-5.610332855684868614e-01,-5.253278519903681332e-01,-5.825312764381712638e-01,-6.719570843642095337e-01,-5.714780102931833472e-01,-6.878676136230992277e-01,-6.827848557145346220e-01,-6.645268666850537853e-01,-6.461434679444386653e-01,-6.280454764015225289e-01,-6.100758499806625546e-01,-5.922985615018641070e-01,-5.745494378628304144e-01,-5.558843920367275704e-01,-5.402960565366811130e-01,-5.230776152585547845e-01,-5.064218330806611323e-01,-4.770758241949326628e-01,-4.765989285006564380e-01
-7.912747164823986656e-01,-8.165875195161065303e-01,-7.873047882750467963e-01,-8.067226982070688779e-01,-8.024787949323358704e-01,-7.537930622895540056e-01,-7.667743664450270558e-01,-7.532903227320297823e-01,-7.207871404087334843e-01,-7.421396196418910129e-01,-7.290390900476275693e-01,-7.596724759478390432e-01,-7.115087185073322162e-01,-7.524435288745126016e-01,-6.691899710053150763e-01,-7.023667089966707522e-01,-6.250101058949676380e-01,-5.963236409498349211e-01,-6.068191583298456759e-01,-7.074296032166255133e-01,-5.965614779142465185e-01,-7.201260717991622151e-01,-6.604668606481903792e-01,-5.756242756116727310e-01,-5.193803727494608058e-01,-4.720724261173696035e-01,-5.281488903822820768e-01,-6.083930345875736556e-01,-4.877046650508607417e-01,-5.863790924544620697e-01,-6.517215043635989913e-01,-4.608995772567712201e-01,-6.502230463043326969e-01,-5.107809143684605147e-01,-6.130698526141329374e-01,-5.666517683601881572e-01,-5.740592665461108357e-01,-6.081869220001546728e-01,-6.866626697285452829e-01,-6.690588022639609722e-01,-6.513185046711887916e-01,-6.336863936743998282e-01,-6.162773139246757736e-01,-5.988735405827932956e-01,-5.816993790061465441e-01,-5.647719281130533231e-01,-5.481046967220234434e-01,-5.163494640572191541e-01,-5.151514110511254962e-01,-4.992402234238783043e-01
-7.957830331910800137e-01,-8.099450623789384851e-01,-7.821441309548852194e-01,-8.045621908513173048e-01,-7.943627021664209087e-01,-7.978028723752885742e-01,-7.106226285134625842e-01,-7.683646904858201232e-01,-8.359843142046382569e-01,-7.437516916402736600e-01,-7.326784914199996335e-01,-7.135080603155192769e-01,-7.272705900210755248e-01,-7.537884205723586195e-01,-6.727574445231941924e-01,-6.657805586675651366e-01,-7.261876126234809714e-01,-7.180083195907769333e-01,-6.689578917709987360e-01,-6.983742468005453841e-01,-6.629523769226611796e-01,-5.828530171588316433e-01,-7.128258845445362146e-01,-6.010314593607009037e-01,-6.133561128564837261e-01,-5.732763133409889411e-01,-5.489067950613578661e-01,-5.994671065868030224e-01,-5.162353377983829317e-01,-5.134455658598051642e-01,-5.813247475671413644e-01,-5.883436301276264713e-01,-5.800154728377825419e-01,-5.170978194970892172e-01,-5.398369830173245232e-01,-6.010311994383062961e-01,-5.143736216299188424e-01,-6.149096805151517131e-01,-6.382318668424110664e-01,-6.768963905598411879e-01,-6.737152197832468881e-01,-6.560776719162163539e-01,-6.390252511581203665e-01,-6.220075347619005157e-01,-6.051319897993946428e-01,-5.884374101103312382e-01,-5.719082652940439271e-01,-5.556275653372237944e-01,-5.246283858021565383e-01,-4.786856165106677663e-01
-7.739486596416342845e-01,-7.688344236103781260e-01,-8.097416001339273750e-01,-8.100025568343602878e-01,-7.981196859397923227e-01,-7.948183189483789546e-01,-7.354662714358213282e-01,-7.814660949829481673e-01,-7.795457819871371985e-01,-7.530545085012306794e-01,-6.760631648669628291e-01,-7.952932601522419986e-01,-7.757276918578213110e-01,-7.233570647055518332e-01,-7.068069331541255718e-01,-7.230554355968389357e-01,-7.077597941317526065e-01,-6.001425374268256618e-01,-7.098097623994008565e-01,-6.895395223178946154e-01,-6.184741424922826081e-01,-6.449834351372332186e-01,-6.162991526422634259e-01,-6.808584006373041841e-01,-6.064727351456307147e-01,-4.953397109496712192e-01,-6.295322474505052890e-01,-5.341496973223661682e-01,-6.038590944935040561e-01,-5.397595502901411102e-01,-5.640486404036566537e-01,-5.228951726710266978e-01,-5.609626561088221219e-01,-3.998785505682231900e-01,-4.814753165101871013e-01,-4.786250926384024718e-01,-6.650070431005936644e-01,-6.243925461486914408e-01,-4.979436511818440825e-01,-5.485039905838885455e-01,-6.954258939382853555e-01,-6.773854151641468535e-01,-6.471192109009292759e-01,-6.440002280456552652e-01,-6.275153773709726268e-01,-6.111381409569305312e-01,-5.948411573948095832e-01,-5.786876938102555323e-01,-5.627556699657226824e-01,-5.472914514737915459e-01
-8.089688301192865527e-01,-8.139179967261295223e-01,-7.973778654926684251e-01,-7.950380085372320549e-01,-7.759458716555833746e-01,-8.143511333825610432e-01,-7.965228377137708593e-01,-7.812245703234933503e-01,-7.772726262765996541e-01,-7.273059034188871230e-01,-7.538939993055469024e-01,-8.126161388352934889e-01,-7.291515382811537549e-01,-7.468859475066200737e-01,-7.223599179188953112e-01,-7.189817505186623103e-01,-7.264339275033033783e-01,-6.693841552858059707e-01,-6.763634545993773006e-01,-7.101571652205755925e-01,-6.592174444764847818e-01,-6.861469899406326123e-01,-6.690352826364864836e-01,-5.339298170970873114e-01,-5.645823097765421128e-01,-5.579152487705474339e-01,-6.149513976719457320e-01,-5.706499918203746802e-01,-5.860760368340166560e-01,-5.418171748856664971e-01,-5.569643064155409551e-01,-6.235289949715440150e-01,-5.436881368400846570e-01,-5.206624289596778477e-01,-4.757629178969910999e-01,-6.514613762077341441e-01,-5.705331380885809711e-01,-5.242075639565844103e-01,-5.606053049967413271e-01,-5.798044420813063260e-01,-5.917410689637756516e-01,-6.290452917159210511e-01,-6.669720133228060899e-01,-6.649958794435613108e-01,-6.487598953106055166e-01,-6.327010969392913298e-01,-6.166729525724492511e-01,-6.008222817122141901e-01,-5.851110402810267841e-01,-5.695579265485782861e-01
-7.953726557414567688e-01,-8.031644668471435988e-01,-7.943891679526493554e-01,-7.966473129293040190e-01,-7.966611835602255276e-01,-7.927090259846329978e-01,-7.980822931369544460e-01,-7.971360867397845329e-01,-7.446898521156819495e-01,-7.934284536041106284e-01,-7.524392654553402338e-01,-7.499005466553713140e-01,-7.074273558355060887e-01,-7.936184922261783070e-01,-7.545885374530021394e-01,-7.269235905556038491e-01,-6.961846018395273505e-01,-7.268366224537922138e-01,-7.281670699223967702e-01,-6.767410795638832965e-01,-6.248859699619861985e-01,-6.130851259468061976e-01,-6.535274106347851442e-01,-6.415902469269650910e-01,-6.851070370911813701e-01,-5.796037672996232626e-01,-6.166274109246624446e-01,-6.209766314753220051e-01,-5.802364642631240299e-01,-5.903533412517962820e-01,-5.981012816767035112e-01,-5.406449129208018567e-01,-6.111027531778557842e-01,-5.037972683244346106e-01,-4.709807281687510283e-01,-5.104468831283740515e-01,-5.916372165938278416e-01,-5.954560851295764845e-01,-5.807758341887644393e-01,-6.030735968280105386e-01,-6.115096910091043503e-01,-6.083095266307162463e-01,-6.739799331513363079e-01,-6.847587608132925663e-01,-6.690519011765780899e-01,-6.532554344943892755e-01,-6.377583897257873558e-01,-6.220363033459385127e-01,-6.065596300223515813e-01,-5.912065999210607270e-01
-8.137175182037428289e-01,-8.089987659055840608e-01,-8.080196594040442992e-01,-7.984145748090446526e-01,-8.094990126367670458e-01,-7.771694825427029052e-01,-7.563614597023402553e-01,-7.519225543639881382e-01,-7.478247169649705484e-01,-7.549580469598227150e-01,-7.706240988115444779e-01,-7.135526636100867348e-01,-7.184707501125575657e-01,-7.550366241127715039e-01,-7.072736622292373765e-01,-6.904697222008809865e-01,-6.804379115872127848e-01,-6.464574414257634460e-01,-6.443049336148106709e-01,-7.045037846966288875e-01,-6.002621250028628008e-01,-5.858097253551561856e-01,-6.531144823985397529e-01,-6.042896200886671565e-01,-6.064715474194142253e-01,-5.672878416515447775e-01,-5.233616837893623197e-01,-5.919151073784956196e-01,-6.352194691741395172e-01,-5.083805488449621990e-01,-5.623772876141105437e-01,-5.374507154015513155e-01,-5.537816244338779059e-01,-5.537106198392960366e-01,-6.232337803551795119e-01,-5.653699123197188925e-01,-6.312941284918557328e-01,-5.239109490042903605e-01,-5.448022272649304387e-01,-6.329097698847337972e-01,-5.904080428499163258e-01,-5.576094252884279401e-01,-6.247853283514733791e-01,-6.225384731109848691e-01,-6.882262176552255140e-01,-6.729785345612754321e-01,-6.575009806730350848e-01,-6.422313959428421759e-01,-6.271668434813232329e-01,-6.121423578858817827e-01
-7.919450785460177000e-01,-8.105425041738972824e-01,-8.042721205149914177e-01,-8.143134563105611790e-01,-8.182650881532436138e-01,-8.057908403841893552e-01,-8.353636533860528957e-01,-7.922838033544757907e-01,-7.501977766968002115e-01,-7.977361942260171590e-01,-7.195870795206219528e-01,-8.168761116992512283e-01,-7.401339922573541008e-01,-7.416205042706920381e-01,-6.817451792582922554e-01,-6.774289462950271457e-01,-7.222411806155897285e-01,-7.256494162416108340e-01,-6.711138383679410291e-01,-7.208703338866390142e-01,-6.543528979760847575e-01,-6.034496146060607247e-01,-6.927080958805804656e-01,-6.452927997649845482e-01,-5.982280230617031958e-01,-5.910334908199570414e-01,-6.850063089038604947e-01,-5.739242559708189750e-01,-6.025347948389777608e-01,-5.672945092312069448e-01,-6.209602614691865918e-01,-5.041792812096062004e-01,-5.748467301281560138e-01,-5.600615574787490836e-01,-5.588062675727699657e-01,-5.659374311950894354e-01,-5.977058016136771457e-01,-6.266682549444506645e-01,-5.910001115499051716e-01,-5.706795700780363800e-01,-6.608329543529634087e-01,-6.187969633469241337e-01,-6.292437713143393951e-01,-5.064098282807008022e-01,-5.721278738406894160e-01,-6.380541210273270591e-01,-6.764039245094416453e-01,-6.615552706973556463e-01,-6.466814911948414180e-01,-6.318107583221492796e-01
-7.910530208353584447e-01,-8.082351337515935041e-01,-7.878797935084999038e-01,-7.948929385124836600e-01,-7.882816977312203655e-01,-7.833656193636733267e-01,-8.021362251680173028e-01,-7.276436473165646124e-01,-7.634606347010349792e-01,-7.437012069161710315e-01,-7.857717928977304700e-01,-7.627562980097001288e-01,-7.569838731019313816e-01,-7.745058041347049338e-01,-7.698312726671914241e-01,-7.855932926305186914e-01,-7.243120184207610945e-01,-7.281729157827233623e-01,-6.199234251007719187e-01,-6.400575333061877537e-01,-7.545943917509460031e-01,-6.965173810257573317e-01,-6.199741744929729848e-01,-6.146996004069246178e-01,-6.275592271364890395e-01,-6.703139754991460642e-01,-6.771451310507663468e-01,-5.939827819994080160e-01,-6.089337062912574261e-01,-5.296677717896041138e-01,-6.212045340292911000e-01,-5.222594320222703201e-01,-6.673523677446101532e-01,-5.923270259964924511e-01,-5.195692265939207966e-01,-6.169561972382126003e-01,-5.512374296147023456e-01,-5.030719000419340281e-01,-5.653331682385898116e-01,-6.668617069687329257e-01,-6.435631776324182152e-01,-6.478637072782360562e-01,-6.470355610973680394e-01,-4.825915877468227033e-01,-6.291880183395701653e-01,-6.279733526480449912e-01,-6.656298423594431135e-01,-6.667351566403187935e-01,-6.653322286227149052e-01,-6.516069176055695467e-01
-7.952189125498453359e-01,-8.221022623142723029e-01,-7.997490354577869720e-01,-7.813774936029400653e-01,-7.657547197797637262e-01,-7.840406803851809325e-01,-7.717881086731180895e-01,-7.495234847011967849e-01,-8.158684969786567098e-01,-7.599609248530537764e-01,-7.721904555648488877e-01,-8.222651811846871661e-01,-7.036220224937733692e-01,-7.428068847266611208e-01,-6.713739567181410406e-01,-8.084784229871818662e-01,-7.036223970617979662e-01,-7.552359650323174911e-01,-6.875621260447204453e-01,-7.018825742380373489e-01,-6.980750606959308380e-01,-6.898841281271330672e-01,-6.303847671566391586e-01,-7.049793040953434842e-01,-6.681778347413195318e-01,-5.866185044869486331e-01,-6.347467622719192848e-01,-5.536495051984575699e-01,-5.813375408245683440e-01,-5.744483175565648914e-01,-5.633593688363988106e-01,-5.659408611652707588e-01,-5.754328289308383582e-01,-5.975271113415572266e-01,-6.017561910425250904e-01,-5.757609237289131876e-01,-5.079141073675468299e-01,-5.320075836903923605e-01,-5.638955546743477099e-01,-5.040200093536040260e-01,-6.032678864410844222e-01,-5.730907828030005202e-01,-6.759359927011820979e-01,-6.078580099544157456e-01,-6.210531109252759308e-01,-6.179254408174836843e-01,-6.445728496040807887e-01,-6.425702234584665939e-01,-6.830909924881679585e-01,-6.692917056221766581e-01
-8.181008493775386858e-01,-7.866243124524244790e-01,-7.863437797842641741e-01,-7.789983871600273391e-01,-7.997099320080812701e-01,-8.170665399245912175e-01,-7.832690208959630640e-01,-8.047534335659105587e-01,-8.026658587979540460e-01,-8.195926546618675923e-01,-7.868090778366314542e-01,-7.845107732075772278e-01,-7.827000264469212709e-01,-7.648970168761366484e-01,-6.854192844314093147e-01,-7.609822043550513726e-01,-7.183319465805435566e-01,-6.863650998188067787e-01,-6.792036811599344581e-01,-7.555614781994210993e-01,-7.104887757369863222e-01,-6.668430977386927694e-01,-6.045237988082565739e-01,-5.807969401482011573e-01,-7.436337493202990201e-01,-6.517794734416437752e-01,-6.880223182445874830e-01,-5.412311521751828058e-01,-6.876175963250673595e-01,-5.446973528301991552e-01,-6.140911609839316831e-01,-5.980676801146747046e-01,-4.638149676187942050e-01,-5.968313027391007886e-01,-5.697060050918614227e-01,-6.237244772804377835e-01,-5.232530554782568455e-01,-5.965179820534953770e-01,-5.996729088086261150e-01,-5.463637602134584492e-01,-5.761384903148479841e-01,-5.779062136556549767e-01,-6.405294216615140535e-01,-5.319262801712523192e-01,-5.301588916827900677e-01,-5.681599721282379889e-01,-5.405086456623413582e-01,-6.179713780787351451e-01,-6.589584111316091342e-01,-6.861544999028956759e-01
-8.099287449937139227e-01,-8.075341292932017856e-01,-7.852555479293326091e-01,-8.001045762695467856e-01,-8.156464117574375727e-01,-8.112648607145835911e-01,-7.923883430384650595e-01,-7.989177883032546612e-01,-7.588278567133086572e-01,-7.945167169580392708e-01,-7.941589231030424800e-01,-7.522169508971798813e-01,-7.363122818797909197e-01,-7.374756051946428359e-01,-7.490975325460124123e-01,-7.955338750183287289e-01,-7.576199789566869791e-01,-7.445073685429186572e-01,-7.447949432202669584e-01,-7.473948098857671196e-01,-7.497689951886582493e-01,-6.911563464447805227e-01,-6.509746228724270223e-01,-6.442234658797657554e-01,-7.154077332266821632e-01,-7.572092101684714249e-01,-6.962637108771506655e-01,-6.278535909533582426e-01,-6.051561401189161638e-01,-6.009387969820894071e-01,-5.702031910598330811e-01,-7.525154638714307564e-01,-6.702104238805481895e-01,-4.751510076662451842e-01,-5.947517275290885586e-01,-5.579082876086880471e-01,-6.689897671748952224e-01,-6.185184026126637757e-01,-5.213542848194302470e-01,-6.615599201581140454e-01,-6.085309086987494842e-01,-6.045874698507208711e-01,-6.300490296826803949e-01,-6.548800939723485870e-01,-6.316872347383825081e-01,-6.377043163793356673e-01,-5.965558074550365575e-01,-6.081923502311832319e-01,-5.417203460771894408e-01,-6.755131830705658480e-01
