-1.399264619872169213e-01,-1.032151753055094399e-02,-1.955114422394880758e-01,-8.156542770386808472e-02,-1.474971371088826255e-01,-1.359566182417383251e-01,-3.610997997928266923e-01,-3.343146228520225693e-01,-3.330316010357084466e-01,-3.639381330697510353e-01,-3.921849735227765921e-01,-5.370152553910770843e-01,-4.614055924649569373e-01,-4.870298040495499303e-01,-4.761543833330905140e-01,-5.287012459628367411e-01,-5.720723899719454275e-01,-5.940376483925744466e-01,-5.801364064964480427e-01,-6.079071399712915325e-01,-6.166021561795586026e-01,-6.419649648166914080e-01,-6.344226684253861936e-01,-6.693894507523816539e-01,-6.929318216925912655e-01,-7.109622029556639244e-01,-7.310108190428468156e-01,-7.545521915176257588e-01,-7.760541171493288148e-01,-7.961078090856649192e-01,-8.145123177729014508e-01,-8.314107253673890252e-01,-8.470873228750585016e-01,-8.547320240596036900e-01,-8.708608169189786530e-01,-8.123471974668373674e-01,-6.174389083873398354e-01,-6.530157655573423092e-01,-5.995118957994478581e-01,-7.336899416775782834e-01,-6.150559835444209256e-01,-6.584566973357354192e-01,-7.963166946274392588e-01,-6.967676855890364562e-01,-7.406634967313614482e-01,-7.604731397980089014e-01,-7.862816069636687777e-01,-7.453501304248573156e-01,-7.935005914050204945e-01,-7.703735860132485680e-01
-2.941002667541486523e-02,-1.161550461048473371e-01,-5.257780235310620387e-02,-2.524199983039702166e-01,-2.261618940408898215e-01,-2.812597552542390189e-01,-2.345668561194861335e-01,-3.998745301809241148e-01,-3.060645137507166380e-01,-4.091151354229729531e-01,-3.548812118423807505e-01,-4.055110346772607399e-01,-4.637401470301892870e-01,-5.162355233325716108e-01,-5.069033983660168330e-01,-5.069840313818310129e-01,-5.129726123063175214e-01,-5.543699309641044737e-01,-6.301744068673720278e-01,-5.924827808490463754e-01,-6.043974812898930127e-01,-6.205352970002270263e-01,-6.565361085257740426e-01,-6.301996402870893021e-01,-6.682482506365023944e-01,-6.923966687610152437e-01,-7.053230516425282870e-01,-7.257905912186720654e-01,-7.484663728233005298e-01,-7.696013014799550911e-01,-7.893494180805662452e-01,-8.045411776850984742e-01,-8.242478013084274524e-01,-8.396883088876495593e-01,-8.394288823317108683e-01,-8.522965214903627240e-01,-7.860199230579008045e-01,-7.284964259063927416e-01,-5.700956302338583415e-01,-6.791975596834359807e-01,-6.646128315843736756e-01,-6.554841968734863578e-01,-7.147829680883336367e-01,-6.782994275908720283e-01,-6.560464567854077389e-01,-7.436270993822357012e-01,-7.366627742171870663e-01,-6.955055075636930040e-01,-6.923788994153700083e-01,-7.751582418133152741e-01
-1.747584051223868284e-01,-3.004223645638211954e-02,-9.685430297226087226e-02,-1.292996901184669534e-01,-1.239481856779887231e-01,-2.926451293042705015e-01,-2.338208932844012267e-01,-2.617986509592219457e-01,-3.269752030279584609e-01,-3.656215448896426579e-01,-5.237125221571418132e-01,-4.059398163799051718e-01,-4.224457145550722936e-01,-4.735875740697197966e-01,-4.809323039793039767e-01,-4.920211056206125200e-01,-5.236246525327784562e-01,-5.209715584936595034e-01,-5.083077453137408996e-01,-5.339603499108185325e-01,-5.544848648047161488e-01,-6.235590200852283438e-01,-6.246953298182011949e-01,-6.380147121641849273e-01,-6.453142931972266627e-01,-6.712037456438736394e-01,-6.823358849491379940e-01,-7.044520969755349027e-01,-7.220667254498414067e-01,-7.427487918136210787e-01,-7.637639424047697467e-01,-7.828266784118494970e-01,-8.007373632786317641e-01,-8.174374507632109488e-01,-8.328084235868443708e-01,-8.470764371347122568e-01,-8.602857256541851516e-01,-8.595460847697431461e-01,-8.475813126530675756e-01,-6.711414358033569449e-01,-7.365660442934510721e-01,-6.613703538449317021e-01,-6.710315364228048862e-01,-6.641024896370097963e-01,-5.868057812890344893e-01,-6.281122641444635279e-01,-6.344669638501885256e-01,-7.793156267728691411e-01,-7.988389281888060856e-01,-7.590793598706377932e-01
-7.332832765500771344e-02,-9.245780263240307995e-02,-4.204105137368776418e-02,-4.296423978731295917e-02,-1.485208762444635289e-01,-2.592917255916390995e-01,-1.716636613152462965e-01,-1.866901905339760637e-01,-2.852801127778553658e-01,-3.563896043027627303e-01,-2.968076979011278205e-01,-4.777326787990719414e-01,-4.634362864305605623e-01,-4.052142430420404562e-01,-4.492048711104807412e-01,-4.755436041636105782e-01,-5.331741832432126404e-01,-5.579515436669220119e-01,-5.479199258834137609e-01,-5.974466596672228791e-01,-6.067566167952380685e-01,-5.900745217877934046e-01,-5.855639686422113854e-01,-6.367654923651574483e-01,-6.364826418060508528e-01,-6.458787620805946927e-01,-6.679647589645948402e-01,-6.774496562002640943e-01,-7.101715503958998532e-01,-7.169864376828070096e-01,-7.378969354613182929e-01,-7.581566874638545617e-01,-7.789300404343806328e-01,-7.945657950691787930e-01,-8.109444461193376918e-01,-8.261375504704223660e-01,-8.403644299545811602e-01,-8.181032793622339261e-01,-8.198652606299545731e-01,-8.108828492320728776e-01,-7.637686168789908914e-01,-7.335806413054634101e-01,-6.741318549380594938e-01,-7.036698540124008971e-01,-6.801848860476299441e-01,-6.557116288149754668e-01,-6.479781736006970938e-01,-7.072611117555779314e-01,-6.683722113869208226e-01,-7.303655900800145595e-01
-1.176200945446533863e-01,-3.090471147964625465e-02,-1.687519983406572388e-01,-1.161043085079163373e-01,-2.239245076057610473e-01,-2.628206868400445595e-01,-2.276232804644771068e-01,-2.481274840473893795e-01,-2.818454937741401989e-01,-3.773498246163753400e-01,-3.601577387226448379e-01,-4.217933986182926809e-01,-3.478055919283958297e-01,-4.076217415479593820e-01,-3.951521646800887355e-01,-5.298156415397140551e-01,-5.418000006649907885e-01,-5.063911433350775093e-01,-5.321325207728048179e-01,-5.600862895338198921e-01,-5.935590724383303929e-01,-6.167150889162136274e-01,-6.107816532519350083e-01,-6.336144668604442032e-01,-6.374772578951656277e-01,-6.345550922059610688e-01,-6.521785086325239122e-01,-6.657094981609897877e-01,-6.784408484717125987e-01,-6.996288994903417935e-01,-7.129734586211334824e-01,-7.333458727812868228e-01,-7.529854521575525261e-01,-7.713412426845351888e-01,-7.885449029953005562e-01,-8.047824417083196957e-01,-8.198576723503058217e-01,-8.339244397948779586e-01,-8.360119391420135493e-01,-8.363453864912128166e-01,-8.219212791177744615e-01,-7.676807917299605100e-01,-6.511154647804040518e-01,-6.285613171772721497e-01,-7.705062550296328805e-01,-6.945102384116019767e-01,-5.479830648696882855e-01,-6.424974695389473744e-01,-6.184860037322191806e-01,-6.140273246741465574e-01
-8.543929299287739143e-02,2.353795007737852912e-02,-1.006634178337061647e-01,-4.099638222996475345e-02,-2.099652859873410993e-01,-1.843665016834918624e-01,-2.191225525142330988e-01,-2.137737186479231610e-01,-3.927533665994634715e-01,-3.751640296991485268e-01,-3.648532101430250196e-01,-4.172405886381691520e-01,-3.573639992352639072e-01,-3.505801087860344056e-01,-5.010166642134649129e-01,-4.726853693636229314e-01,-4.814439524759289712e-01,-5.509975188019955450e-01,-5.089161353625119011e-01,-6.403365585225312406e-01,-5.361185538162804853e-01,-5.207505810777274258e-01,-6.024723397938440694e-01,-5.718116390247225400e-01,-6.118091024887306606e-01,-6.676860165876062903e-01,-6.552693357983485622e-01,-6.372979602482943262e-01,-6.593126711648197302e-01,-6.795317505976524730e-01,-6.973270386403358501e-01,-7.088927782354954577e-01,-7.281586004684225122e-01,-7.479809572973157294e-01,-7.659968940338052201e-01,-7.830259090012551271e-01,-7.989302841490240059e-01,-8.138537784772469363e-01,-8.277428878628928510e-01,-8.406946326690684090e-01,-8.530951802738251377e-01,-8.471031557649909560e-01,-8.110371385921664178e-01,-8.029665916341849341e-01,-6.816276164857640874e-01,-7.118905483244809540e-01,-6.826986257626183052e-01,-6.325743789468263323e-01,-6.448136164005399129e-01,-6.804788121127542944e-01
3.984514559214483165e-02,-9.620913153143756391e-02,-1.130895506043480270e-01,-1.033112137337847403e-01,-1.690300381449193756e-01,-1.853261876960276000e-01,-2.162650671558705440e-01,-2.324163480969282936e-01,-2.616105912325898397e-01,-3.291473981710854035e-01,-4.493847815215899488e-01,-3.376456438086068990e-01,-4.348792406493479645e-01,-3.939811155250608765e-01,-4.269806462557870219e-01,-4.307748404875453296e-01,-5.321594564699104746e-01,-4.934697886614713980e-01,-5.176934272139641635e-01,-5.475937624881584975e-01,-5.459134758196989567e-01,-6.216629845316776759e-01,-5.473250420617427059e-01,-5.992488055708488082e-01,-6.163738637695796996e-01,-6.164413505583823394e-01,-6.357436752606477892e-01,-6.454749727545402438e-01,-6.246276171642279884e-01,-6.621129491220062446e-01,-6.645211878022828644e-01,-6.957306380896565168e-01,-7.115750901627382330e-01,-7.241377699475038954e-01,-7.432613720045171402e-01,-7.608137658820243177e-01,-7.776168306767151650e-01,-7.933470711012237109e-01,-8.081012198954238279e-01,-8.219397634258295282e-01,-8.346326572553782741e-01,-8.363734509818812057e-01,-8.242221059676492212e-01,-8.472885502944567104e-01,-7.733963603097784301e-01,-7.892917485049604220e-01,-7.490336980909126918e-01,-5.978797066023985307e-01,-6.542330390461325029e-01,-6.609554370138390755e-01
-1.375028468584186259e-01,-1.187381351946591168e-01,-3.269832824056727316e-02,-9.731329166442691248e-02,-8.250394393181856301e-02,-2.077630525164604613e-01,-1.735975946920339241e-01,-2.665348754565648459e-01,-2.613787931866199954e-01,-2.958233794718072018e-01,-2.340093006527571295e-01,-4.018325602303055022e-01,-4.472221832647368944e-01,-4.603872417565580966e-01,-4.358488564665667364e-01,-4.915500872069883953e-01,-4.508680826485151893e-01,-4.593062739085719826e-01,-5.169817046436587793e-01,-5.112638625903731526e-01,-5.523302885905176929e-01,-4.832352672750818701e-01,-5.436060862835123686e-01,-5.894989705950365311e-01,-5.796781486901199099e-01,-5.998573494663775874e-01,-6.349549931443734252e-01,-6.510016141969069414e-01,-6.565662952461756019e-01,-6.296730685087925661e-01,-6.224543697047488777e-01,-6.832678434825123492e-01,-6.953839362236351462e-01,-7.048781233013851066e-01,-7.200454423136584126e-01,-7.384117736047922653e-01,-7.562487765261701744e-01,-7.725438846340366705e-01,-7.880255429155818003e-01,-8.025645989501032362e-01,-8.163345594994823040e-01,-8.292104882981899960e-01,-8.418536318019574916e-01,-8.525777921434268825e-01,-8.632707391095199023e-01,-8.403677568437228906e-01,-8.329849761414959142e-01,-7.520974078856227374e-01,-7.255564631213573534e-01,-5.740609388590485196e-01
-1.673900402154258112e-03,-1.174712559230236403e-02,-4.358981992854032983e-02,-1.373076927002961634e-01,-2.146864834036317504e-01,-2.275766783777062596e-01,-1.331583441309691918e-01,-2.316213612648732600e-01,-2.646802026072990199e-01,-3.759570118581065379e-01,-2.464198176770651116e-01,-2.590767399639349322e-01,-3.278955135652721342e-01,-3.258412020036516310e-01,-4.832779811023382721e-01,-4.078095437115887845e-01,-4.812680556322753711e-01,-4.869826359642121516e-01,-5.214909850243738543e-01,-4.716904444341624147e-01,-5.375202472890970862e-01,-5.939774187675557204e-01,-5.795260681410501213e-01,-5.286605861153279573e-01,-5.975033932717770391e-01,-6.017021934002758643e-01,-6.660318752250732333e-01,-5.928167977814184919e-01,-6.230598168693708416e-01,-6.639371331173087309e-01,-6.710056216404851614e-01,-6.435502748532878625e-01,-6.639102865932280384e-01,-6.732749710932424136e-01,-6.996778433156031207e-01,-7.176454187057395018e-01,-7.344459579993661835e-01,-7.514745875301030997e-01,-7.677364762158531697e-01,-7.829820157331538466e-01,-7.973739167886604307e-01,-8.109435894073889761e-01,-8.237284364847742291e-01,-8.221028392300142595e-01,-8.463403712288376513e-01,-8.577009176554389880e-01,-8.678120067176632313e-01,-7.998090254686371914e-01,-8.371540381227231542e-01,-6.311943554435499593e-01
-1.319906111303515983e-01,-6.775325812549977400e-02,5.512033498349838689e-02,-1.494508010446912172e-01,-1.464333874160216320e-01,-2.075709554617921615e-01,-2.247486456794004772e-01,-2.466231884702090593e-01,-2.734563135496161368e-01,-3.494596034884893676e-01,-3.458581993649316733e-01,-3.771206728745440384e-01,-3.176620032171448282e-01,-3.848300218595780975e-01,-3.896270009960366432e-01,-3.676048682252354705e-01,-4.455965337107716806e-01,-4.176067746051426721e-01,-4.554577087187940410e-01,-5.153719558465288397e-01,-4.605122705700964159e-01,-5.320583717383161604e-01,-5.091692522801457566e-01,-6.019409769420972500e-01,-5.774552179435158417e-01,-6.210886633781602661e-01,-5.884498718123609695e-01,-5.972598910131001748e-01,-6.092790357778513632e-01,-6.164026982075285765e-01,-6.129914230034040346e-01,-6.571303881296097771e-01,-6.472370500387194525e-01,-6.753732473117723956e-01,-6.817740415359813122e-01,-7.039595918291751131e-01,-7.136424954901201545e-01,-7.306184182529463778e-01,-7.472621657386180338e-01,-7.632158560953894444e-01,-7.781763336401336106e-01,-7.923429260312516709e-01,-8.057178427626421335e-01,-8.184698731775058578e-01,-8.310883455040264378e-01,-8.414697290062446156e-01,-8.522849461785096947e-01,-8.622853625845052772e-01,-8.424579358327852763e-01,-8.149993463670884841e-01
-7.803617855561782723e-02,-6.001823225293453044e-03,-2.302370238852299578e-01,-9.210520030212665521e-02,-1.309479511975306931e-01,-1.807221632631041408e-01,-2.029267182237630696e-01,-1.947158117573806746e-01,-3.693344389189202603e-01,-2.822763483619123992e-01,-3.146461749298528066e-01,-3.006190361627335550e-01,-3.819532686756590412e-01,-3.348300794250216872e-01,-4.491952575703599959e-01,-4.135898992679891140e-01,-5.016424487471619065e-01,-5.220201607491632423e-01,-5.244849963353097611e-01,-4.458279707199206965e-01,-5.382004727537877953e-01,-4.625830217252306920e-01,-5.119219852830473316e-01,-5.713976513521186185e-01,-6.088359687878697191e-01,-6.352063469270313734e-01,-6.131520865414552546e-01,-5.724710385248452660e-01,-6.236127752489613041e-01,-6.136669693154912508e-01,-5.921437435657447290e-01,-6.522718249093564236e-01,-6.379780063845924554e-01,-6.588738585820642646e-01,-6.719531341779672040e-01,-6.889040845930730628e-01,-7.008346002247816120e-01,-7.113572486421592123e-01,-7.269759507965862788e-01,-7.432079233205421964e-01,-7.588039770207042345e-01,-7.735897905504812710e-01,-7.875286364345561729e-01,-8.008435270679796769e-01,-8.134038541013102197e-01,-8.252469618995875722e-01,-8.364091532915776117e-01,-8.405568596303645279e-01,-8.570989581676148328e-01,-8.318061274023049734e-01
1.862167418155640311e-02,-5.189750233638969895e-02,-1.372221423739630464e-01,-1.132458343969858228e-01,-1.591749720441643368e-01,-1.601678166716075935e-01,-3.243400040214122204e-01,-2.058161944352251693e-01,-1.022688768658925745e-01,-3.189597457441957218e-01,-3.052138688162663871e-01,-3.792200715606008354e-01,-3.583763005706712135e-01,-2.961712305191128158e-01,-3.849534062103750487e-01,-4.004725523328939163e-01,-3.913015273368658509e-01,-4.097571402439605381e-01,-4.595861846702266607e-01,-4.444586097926300217e-01,-4.850424667668220002e-01,-5.514665205864826003e-01,-4.684219659903810506e-01,-5.304721467545874258e-01,-5.513465485037166713e-01,-5.651595935368185497e-01,-5.984236925319909028e-01,-5.660436532737107562e-01,-6.268129367654861062e-01,-5.792153429109974105e-01,-6.192606254461211490e-01,-6.281888384343711218e-01,-6.406006601334099937e-01,-6.471512837843527155e-01,-6.683288673086906773e-01,-6.721047291526442979e-01,-6.919013223128207546e-01,-6.940387564400199993e-01,-7.066896181942348143e-01,-7.225770821077057704e-01,-7.389709972980521568e-01,-7.546931708609697642e-01,-7.691854356156667682e-01,-7.830112045303438961e-01,-7.961251556434723042e-01,-8.085427665971568478e-01,-8.203175810489424791e-01,-8.314311396122860964e-01,-8.305932706466966353e-01,-8.308121058290525163e-01
-5.885199175704435709e-02,-1.155898226965553083e-01,-7.191198394879581846e-02,-7.119657586798354421e-02,-1.396554510501309965e-01,-1.657400513968987077e-01,-3.015766607038585234e-01,-2.201385980040740653e-01,-2.346163381147066962e-01,-2.988315423201716170e-01,-4.098748264591732249e-01,-2.369780540956568093e-01,-2.782154879787032131e-01,-3.361375351449252258e-01,-3.955216542242898647e-01,-3.554902131749093086e-01,-4.044230858071419799e-01,-5.070597654038752067e-01,-4.215859720576026759e-01,-4.261499460164434039e-01,-5.168467274787681420e-01,-5.015668429156553421e-01,-5.287588749346745498e-01,-4.757449664670423406e-01,-5.494109654740328974e-01,-6.151233183779545310e-01,-5.525524107226569281e-01,-5.879063099762794620e-01,-5.831267905668977569e-01,-5.954346290034184808e-01,-6.168856340083115342e-01,-6.195203763937109365e-01,-6.341384662428596330e-01,-6.815656564805983031e-01,-6.696677148145058212e-01,-6.806647415534270440e-01,-6.463618862363815776e-01,-6.809351220616973732e-01,-7.019239612053024269e-01,-7.103213162154891069e-01,-7.185083164983093740e-01,-7.356265028101034442e-01,-7.504263245528649540e-01,-7.650248146246978465e-01,-7.786040100527650276e-01,-7.915238471185460645e-01,-8.038432066932152953e-01,-8.155492338109253669e-01,-8.266232817492975560e-01,-8.369391347483022825e-01
-9.588134242519308348e-02,-1.151149014568407340e-02,-1.552023046647353632e-02,-1.622750710773578631e-01,-1.592196380206154782e-01,-8.072271067486379292e-02,-1.684267804381600342e-01,-2.157022104952338593e-01,-1.928435255147574190e-01,-3.533137432105653009e-01,-2.553015257831658946e-01,-1.954194446886184655e-01,-3.115861501448457527e-01,-3.273664553401705035e-01,-3.730052475865616723e-01,-3.540788411260866186e-01,-3.806472193920165115e-01,-4.257820596855474982e-01,-4.503390756139591389e-01,-4.227785319649292606e-01,-4.800108702891886514e-01,-4.644335422595430307e-01,-4.875625887410683923e-01,-5.471880399603262779e-01,-5.670575265356909700e-01,-5.612445452417805791e-01,-5.547033946514684510e-01,-5.836139175832850690e-01,-5.849471923623155156e-01,-6.098673997181406348e-01,-6.111615267472236823e-01,-5.967658037082382849e-01,-6.329052304470766943e-01,-6.463660687167793739e-01,-6.551373559228271803e-01,-6.362289150158743078e-01,-6.632962148921364154e-01,-6.794762258049247272e-01,-6.866000600869778259e-01,-6.931078501086065380e-01,-7.065199053826863862e-01,-7.171375068088065019e-01,-7.316967795139026620e-01,-7.468457252158701154e-01,-7.609928956464092620e-01,-7.743956766726226570e-01,-7.872194431346264398e-01,-7.993826231361615964e-01,-8.109531857677080291e-01,-8.219511956802982855e-01
2.030151669873746234e-02,-1.361570952005002610e-01,-4.652544133028169854e-02,-4.783706560825137788e-02,-1.556218219147848525e-01,-1.762709598003047440e-01,-1.634878247382802463e-01,-1.709540550125273894e-01,-2.755664167838492995e-01,-1.572120361575203296e-01,-2.979658123382185608e-01,-2.729915448142751777e-01,-3.879675860031340795e-01,-2.542963304712959616e-01,-3.242585334049530310e-01,-3.701275163507155019e-01,-4.148256950526908460e-01,-3.876511473494891891e-01,-3.933189973724776078e-01,-4.523261051491525575e-01,-5.079029493522508876e-01,-5.203952132960057986e-01,-4.500973380355304809e-01,-5.080023204228365508e-01,-4.883889030860216196e-01,-5.029524239985274647e-01,-5.480710070484213770e-01,-5.531743194091203186e-01,-5.617995303559095710e-01,-5.569619982502915789e-01,-5.883080659168304916e-01,-5.829385283701364884e-01,-6.017090221210300571e-01,-6.281040432942250895e-01,-6.409806909803148489e-01,-6.411875014236096959e-01,-6.442583766559127900e-01,-6.570545087441521659e-01,-6.729480992879213197e-01,-6.811612180206713107e-01,-6.910194889256434658e-01,-7.027976693689478305e-01,-7.147953481337805393e-01,-7.287688194972846700e-01,-7.432134751103969261e-01,-7.571373940040346806e-01,-7.702355837975009001e-01,-7.829883111066914259e-01,-7.950379209389680790e-01,-8.065201505272405758e-01
-2.010280634972959335e-02,-7.596469006969890081e-02,-8.851568615104606075e-02,-1.524669909585513738e-01,-1.063636537719698100e-01,-2.291206115963280721e-01,-3.023003933027116341e-01,-2.523050344041194992e-01,-2.624393625991139900e-01,-2.484715617135601073e-01,-2.577726686142668977e-01,-3.361208072899651844e-01,-3.319756945393733116e-01,-2.790562239780223219e-01,-3.897201982370417928e-01,-4.166482159428710474e-01,-4.047832070067790000e-01,-4.737757355569012230e-01,-4.780861502660039841e-01,-4.215397325556494712e-01,-5.292741600026117377e-01,-5.195444667635331637e-01,-4.896901996191974638e-01,-5.319373371765849789e-01,-5.365563602150035249e-01,-5.681502027333881211e-01,-5.981736726379752733e-01,-5.642049487414656506e-01,-5.447703898901355979e-01,-6.185418202470384097e-01,-5.604824408682322900e-01,-5.882097121088204483e-01,-6.153901623755030359e-01,-6.051020665336782622e-01,-5.974568888276824419e-01,-5.807464536470778871e-01,-6.288642011814877808e-01,-6.616474260043182509e-01,-6.653948646735377004e-01,-6.615330865973261254e-01,-6.804345367477728779e-01,-6.922058655743792421e-01,-7.003473900498200511e-01,-7.134703799493222753e-01,-7.254939560579133362e-01,-7.396563008798091587e-01,-7.534527104689255905e-01,-7.665106478773551224e-01,-7.788834480849168296e-01,-7.907445682679946630e-01
-1.097686280168593126e-01,-8.647698842294138100e-02,-1.200781385757591774e-01,-3.566862852858754956e-02,-5.608734843949789162e-02,-1.210208687795733679e-01,-1.804377784732748985e-02,-1.819797292168723046e-01,-2.541605036309808052e-01,-1.866249963945368628e-01,-3.321228837626080677e-01,-1.727411903633445656e-01,-3.280734715992603134e-01,-3.333171789545151809e-01,-3.926451476305198307e-01,-4.331530155896595735e-01,-3.749393437042858324e-01,-3.790002078469320579e-01,-4.226148256017548954e-01,-4.006417826044942898e-01,-4.760731338395977619e-01,-5.014671613017639418e-01,-4.530516985766203653e-01,-4.968577114809215600e-01,-5.383248850647450734e-01,-5.494476098462950375e-01,-4.926918412829454086e-01,-5.513173505800975649e-01,-5.232136785540921764e-01,-5.829609516811070646e-01,-5.464452665293975109e-01,-6.218053348391532342e-01,-5.812297601518736645e-01,-5.936370522070744116e-01,-6.219425084766360134e-01,-6.266883447402423757e-01,-6.278285548264563865e-01,-6.139361583695676083e-01,-6.492623774213578391e-01,-6.606548237662598355e-01,-6.578037012257584859e-01,-6.761033823147077904e-01,-6.861644590386668519e-01,-7.052467267320498001e-01,-7.141331270103243867e-01,-7.241275696136555418e-01,-7.365305214008049939e-01,-7.498956547583136567e-01,-7.627598436779949864e-01,-7.751226410843946590e-01
-7.022423971321094249e-02,-6.042981460211740985e-02,-1.070551689873702056e-01,-5.518987518833385481e-02,-1.115634598146975215e-01,-6.305803348430612243e-02,-1.473526574939253708e-01,-3.232131334621317631e-01,-2.148632643606391279e-01,-3.231089868943367027e-01,-2.198003868455556953e-01,-2.829465406699262497e-01,-2.960508149400384315e-01,-2.711682812598329440e-01,-2.897571561724508471e-01,-2.768809531652190459e-01,-3.705304612609087722e-01,-3.410043413570159609e-01,-4.577808616953825682e-01,-4.872566933166448400e-01,-3.703767232945509580e-01,-4.346262600493790429e-01,-5.137315272388223164e-01,-4.972138266379432792e-01,-5.112522437724176250e-01,-4.877128935769395324e-01,-4.925674351730680023e-01,-5.142358470647881985e-01,-5.104089013005860265e-01,-5.824279411233035386e-01,-5.395846400200661197e-01,-5.733798292686484999e-01,-5.556524385817427358e-01,-5.943172426176702716e-01,-5.925122376792424372e-01,-6.024813833662041596e-01,-6.312751369610399843e-01,-6.356627730030584011e-01,-6.428666003853836797e-01,-6.322553619073607578e-01,-6.290068067173980593e-01,-6.579400597565182585e-01,-6.715090849140878948e-01,-6.966831005565279344e-01,-6.954173999996797750e-01,-7.076601900553083357e-01,-7.184449806000278160e-01,-7.332318318889250452e-01,-7.465467214349863490e-01,-7.585183624541861347e-01
-1.177094072827702780e-02,9.080691963051001903e-02,-1.612732243786260122e-01,-1.506998422634955315e-01,-2.232965764060461655e-01,-2.125954179335204641e-01,-1.880422099478674669e-01,-2.569511415822828271e-01,-1.234586406021619676e-01,-2.468289885894592306e-01,-2.103935509048513175e-01,-1.562136148708900829e-01,-3.206022450166535753e-01,-3.255064853390121637e-01,-4.428157640191950351e-01,-2.368207733318292707e-01,-3.682505307003978157e-01,-3.084358519570321588e-01,-4.271934821848901720e-01,-3.865542528286545210e-01,-3.999055712137289942e-01,-4.406636574715079302e-01,-5.018810264469754090e-01,-4.410345105475998451e-01,-4.778845234943008835e-01,-5.481897680954979091e-01,-4.958660260669865427e-01,-5.735782492178329584e-01,-5.436850407451429001e-01,-5.714862365494719487e-01,-5.633845482945801786e-01,-5.684183650156622303e-01,-5.874951734733410147e-01,-5.677401605906835513e-01,-5.925013883592701314e-01,-5.910720982644099841e-01,-6.213955359932816780e-01,-6.206482558022256013e-01,-6.198023054065384674e-01,-6.592149074142388265e-01,-6.451790158015575649e-01,-6.589853312167777144e-01,-6.531439709159062579e-01,-6.740770543373966195e-01,-6.855943768556346241e-01,-6.951465025620913174e-01,-7.063565466347000443e-01,-7.177279419607667243e-01,-7.303329296260210324e-01,-7.429842413643149568e-01
1.214804112664002039e-01,-1.447518346170680870e-01,-1.169353202857108670e-01,-4.033535353732085188e-02,-1.474675168851376783e-01,-7.543802822755069082e-02,-2.173663371826715096e-01,-1.425235219827231670e-01,-1.608924462882155015e-01,-1.252295444948520464e-01,-2.178601092188529320e-01,-2.343491088326306593e-01,-2.040204389922051220e-01,-2.848494591282685340e-01,-4.244776934127386658e-01,-3.073398281406125032e-01,-3.569458337500786560e-01,-4.205728197284704928e-01,-3.801382067637816831e-01,-3.461513716268981855e-01,-4.069001655242943105e-01,-4.367955516324887322e-01,-5.236007235027738682e-01,-5.229890797055720686e-01,-4.107653461116526628e-01,-4.732502374493108843e-01,-4.731577230955502089e-01,-5.845697323297508463e-01,-4.911459568353027660e-01,-5.857909254342945626e-01,-5.301251565376539077e-01,-5.475677101629450316e-01,-6.252077383535584731e-01,-5.423545757154800695e-01,-5.988380457231524678e-01,-5.845061242979451288e-01,-6.293423834253701887e-01,-5.934541863399666051e-01,-6.192574135411775815e-01,-6.417355972748282067e-01,-6.253845464435890955e-01,-6.505624173312485325e-01,-6.483768722989416977e-01,-6.741073413045569618e-01,-6.834259985038013685e-01,-6.878247502748946474e-01,-7.005004970104806716e-01,-7.035280036076982935e-01,-7.143872336631137410e-01,-7.274557982661096212e-01
-8.751211683897715254e-02,-1.022452532410149384e-01,-1.249881242389969810e-01,-1.355896308748080203e-01,-5.264362668869027734e-02,-9.279377634516995654e-02,-1.741987563997600685e-01,-1.620651236975809428e-01,-2.888865485837113223e-01,-1.357898730658810282e-01,-1.954214983995738175e-01,-3.016063829110531280e-01,-3.361634781730467592e-01,-2.935979521663518721e-01,-3.133504180442522880e-01,-2.453448245784284054e-01,-3.002506299324616545e-01,-3.116903740028726943e-01,-3.495603481971142901e-01,-3.534198325496851201e-01,-3.592393250736674037e-01,-4.060725014024906265e-01,-4.521286170443644115e-01,-4.646316578354513505e-01,-4.297842297665719347e-01,-4.025656363201950416e-01,-4.603279380045142144e-01,-4.979122237091536118e-01,-5.212297751153058822e-01,-5.488437715747727097e-01,-5.517028514209776358e-01,-4.564421604845362301e-01,-5.303961297447736811e-01,-6.342106255664586856e-01,-5.831519115608181369e-01,-5.867459296627531851e-01,-5.688832535252601463e-01,-5.956098769312343499e-01,-6.183375965400570440e-01,-6.006387057948381347e-01,-6.257891659042741361e-01,-6.337145265240500258e-01,-6.386805713245028437e-01,-6.451109309274749570e-01,-6.409132461582145446e-01,-6.689247527893745771e-01,-6.841891866680491763e-01,-6.911719135744941456e-01,-7.081412625321600318e-01,-7.121138759313179190e-01
