7.882317972014246665e-01,7.924260381372502104e-01,8.099770401639312389e-01,8.134945158758601913e-01,7.976889690661401744e-01,7.829972497409463106e-01,7.766213855504824348e-01,7.951227043870718880e-01,8.086464740874990120e-01,7.881805552274380178e-01,7.692942422209826381e-01,7.689169797965429431e-01,8.204276304716279222e-01,8.089927609969014277e-01,8.165192234471561061e-01,8.231295946317253032e-01,8.185120443975739679e-01,8.151190959816938530e-01,8.487646153070690369e-01,8.752182154729404306e-01,7.891560795131755679e-01,8.264889692379335795e-01,8.516579884361690223e-01,8.125389859747988996e-01,9.015698187732283930e-01,8.862535283409307407e-01,9.203345078735852836e-01,9.047006012008756981e-01,9.809416442490858090e-01,9.982565263670237776e-01,9.990811016055047844e-01,9.996035707466885967e-01,9.999084397398044777e-01,9.999996680021180362e-01,9.998957464983714294e-01,9.996172741612877610e-01,9.991803893399229253e-01,9.900418728107023281e-01,9.656718739410401486e-01,8.232964983166933814e-01,8.699639411194368677e-01,7.948488518476228837e-01,7.691334401410537813e-01,7.875788321891095123e-01,7.219744639569317668e-01,7.572213767959578012e-01,7.657152393613535502e-01,8.559537801361167819e-01,8.811478971350845679e-01,8.607562706610457637e-01
7.922243106740658458e-01,8.095369406123357203e-01,8.157849787748689963e-01,8.010092339823350338e-01,8.131064898801281249e-01,7.874916028374605581e-01,8.042926722041779941e-01,8.278280558121163812e-01,8.191942088547630174e-01,8.086627208292685998e-01,8.298492525824461286e-01,7.862045647994200248e-01,7.976274945693162532e-01,8.129201341031482286e-01,7.792328834616799593e-01,8.024474722905000634e-01,7.805596757562317523e-01,7.963913326045198859e-01,8.249804371706309647e-01,7.665784185868922407e-01,8.067871314743264577e-01,8.479887571061728302e-01,8.488466240900518489e-01,8.335887128149778169e-01,8.195126346243410964e-01,9.040367308452856854e-01,8.835258131926654324e-01,8.475959355605344747e-01,8.323580257188509801e-01,9.707995012973483773e-01,9.980646034607276729e-01,9.988901645124506068e-01,9.986880943923168719e-01,9.998291577089830628e-01,9.999885623545229363e-01,9.999640103079534548e-01,9.997715835687454033e-01,9.694197245306597210e-01,9.635646623952541789e-01,9.406551614304133890e-01,8.861928527118482224e-01,8.687880779547926258e-01,8.147009905300631738e-01,7.995739892299670304e-01,7.995434042617430848e-01,7.808961599007010479e-01,7.738395981881260877e-01,8.075098367901657470e-01,7.824613990418017861e-01,8.495100620252732382e-01
8.106066808818751523e-01,8.124538552344731102e-01,7.700147977012297140e-01,7.937890284366442284e-01,7.754389293962047347e-01,8.041905848323306349e-01,8.135070985604141436e-01,8.148952220268818047e-01,8.124976668240870836e-01,8.014644346250962004e-01,7.914899113256665952e-01,8.015665159718935451e-01,8.337702602418205489e-01,8.034355780984810957e-01,8.400108867675958324e-01,7.888461283090396625e-01,7.932194930796556687e-01,8.283406482158658379e-01,7.980767848003909037e-01,8.203187210229785364e-01,8.051405537817509783e-01,7.893498374055244460e-01,7.932329226926423393e-01,8.084576776514208474e-01,8.340092781006890332e-01,8.771383117456332812e-01,8.715458522970850330e-01,8.926913450620038715e-01,9.116759913520993130e-01,9.152964581558716839e-01,9.707630215608378244e-01,9.978718587580435173e-01,9.987046259465739428e-01,9.993151948762459824e-01,9.997249238370332636e-01,9.999499614920138724e-01,9.999957590933529206e-01,9.998807843379057259e-01,9.744653368487817824e-01,9.733662239682021600e-01,9.598397492266728115e-01,8.973717348273759775e-01,8.236788526266840549e-01,7.742041404842278096e-01,8.967892370893935095e-01,7.964146596929032595e-01,6.907005850606448005e-01,7.666393895279633997e-01,7.617264235838244746e-01,7.503306479449719513e-01
7.916341481439168604e-01,7.948819008481499138e-01,7.933716876553105202e-01,8.004674302682464049e-01,7.707749876975816816e-01,7.959489399118434561e-01,7.961650063728491489e-01,8.206942921561461990e-01,7.540443945094261746e-01,8.015268777623486551e-01,7.868118669798596088e-01,8.023429172999645420e-01,8.264066732117578695e-01,8.163514985000562829e-01,7.912722108203196214e-01,8.112628039987160866e-01,8.212182303919174364e-01,7.906606402047576809e-01,8.307465907714302045e-01,7.424938649803485280e-01,8.456259406816631907e-01,8.795247995793872287e-01,8.163577056778155150e-01,8.758820681053918200e-01,8.503263668338805203e-01,7.694372474409718610e-01,8.288664994754271209e-01,8.571884094891956130e-01,9.180689372095156564e-01,9.066946132451764173e-01,8.971286785723379120e-01,9.706475403633754162e-01,9.975658011054190366e-01,9.985075814194027677e-01,9.991540695789556947e-01,9.996141669861633439e-01,9.998892693375619478e-01,9.999973792400941308e-01,9.999513473456790313e-01,9.997631821603890634e-01,9.994407346273221915e-01,9.843766017777998423e-01,9.464725553672742597e-01,9.321339060396214293e-01,8.331033602240185409e-01,8.368264807174605746e-01,8.177934530538460978e-01,7.625468133409327720e-01,7.335141766248303163e-01,8.101709602012059364e-01
7.770069246239132976e-01,8.089746601142964177e-01,7.742082977154286505e-01,8.130019699610804285e-01,7.929075238700513673e-01,8.131027423658052644e-01,8.143085423033502579e-01,7.959607769151262335e-01,7.980104651781400049e-01,7.889053348843114710e-01,7.851650765762238082e-01,7.982812389742143244e-01,7.758830213445077062e-01,8.181804047104968003e-01,8.164142757482915069e-01,8.235662937119890836e-01,7.830626900460033735e-01,7.941346609243973287e-01,7.639231212057763232e-01,7.782679816919331195e-01,8.204723479403781550e-01,7.703008387963603543e-01,8.547139021412497595e-01,8.189979002643275052e-01,8.137779315740766295e-01,8.420831021601826727e-01,8.403371792999440038e-01,8.008941046118995821e-01,8.928148800132560403e-01,9.021011881263322207e-01,8.877004912094534905e-01,8.787436215526259753e-01,8.875836927313440761e-01,9.973870490844400916e-01,9.983108113026954999e-01,9.989776685946888390e-01,9.994837787800204820e-01,9.998101933605226810e-01,9.999740360623444735e-01,9.999887683118222625e-01,9.998632645001009900e-01,9.826088326862952860e-01,9.692401984698900685e-01,9.731370098687811554e-01,8.936994854904416474e-01,9.078077020042276679e-01,8.852137905358801184e-01,7.575797213520659712e-01,7.916543796105521835e-01,7.822477676583179385e-01
8.096846993709709839e-01,8.126956989214697558e-01,8.144047200760146099e-01,8.112333620697738112e-01,8.156335464869459706e-01,7.925634382206784290e-01,8.154078633271159005e-01,8.088910052350533064e-01,8.147773693404311013e-01,7.934251450690154028e-01,8.345604615823654093e-01,7.762142739896304988e-01,7.907241988335325100e-01,7.932889714569132389e-01,8.067965820559491741e-01,7.936618614989687792e-01,7.952123278928059369e-01,8.033089566653126568e-01,7.855193631599857174e-01,8.241807341445190893e-01,7.826105878114094638e-01,8.472100648670942702e-01,8.159868291929432971e-01,8.192581049179445962e-01,8.496189628675469008e-01,8.468062730362543311e-01,8.185257515867327971e-01,8.140359529434956221e-01,7.937121269590099448e-01,9.306853925595746091e-01,8.939719749007681848e-01,8.780959463985540392e-01,8.825535957496589701e-01,9.096328172639144283e-01,9.880854639762811642e-01,9.980656600099132580e-01,9.988258625903373433e-01,9.993486869118619609e-01,9.997163522914401801e-01,9.999288437260439588e-01,9.999999901444707184e-01,9.999372463128345379e-01,9.948112068834223942e-01,9.994602188812760080e-01,9.990587999555289311e-01,9.719358950339862524e-01,9.563804470091096244e-01,8.989652557312585168e-01,8.537193236991735823e-01,7.353458408377001598e-01
7.922097444223855645e-01,7.936408875043633460e-01,7.959727769196379699e-01,8.109250048967656666e-01,8.039303338836437662e-01,8.070538288063362486e-01,8.025740747918860274e-01,7.960722270471607409e-01,7.944703813054462271e-01,7.763752727848354240e-01,8.077829276553676330e-01,8.114828289500066738e-01,7.877397453536565397e-01,8.326408202155335392e-01,7.661085004767735906e-01,8.233297097457397129e-01,7.973082241414803928e-01,8.078078603562101057e-01,7.992801066549177769e-01,7.892864912602882699e-01,8.077060795400159421e-01,7.821678796940776390e-01,7.834882955438677854e-01,8.056827922807223707e-01,8.131003001905380279e-01,7.630145047736057728e-01,7.534734882015707846e-01,8.006409943553546293e-01,8.664615813716116666e-01,7.546696353204679353e-01,8.153524060927859196e-01,8.885390675715986175e-01,8.624055395326675200e-01,8.805187249103733071e-01,9.343880012918951428e-01,9.808116537069350160e-01,9.979064525298864119e-01,9.986349188197229942e-01,9.992072937785345665e-01,9.996119727509917841e-01,9.998691503921105506e-01,9.999885516442543754e-01,9.999800095790031262e-01,9.902577965997962917e-01,9.995613475952225269e-01,9.992813239677893478e-01,9.988438274982214260e-01,9.039054320938422205e-01,9.542346874056915063e-01,8.037089147763535335e-01
8.107085301979847225e-01,7.934824093221953811e-01,8.197024844506785035e-01,8.068858721259579703e-01,8.114621140517170872e-01,7.906095492745833786e-01,8.082391511691474628e-01,8.107748299153472171e-01,8.101539842501523925e-01,8.003342030008850916e-01,7.844367448571029078e-01,7.833827337945655778e-01,8.247142841232654176e-01,8.105731704918163194e-01,8.186425419288713146e-01,7.715496910177983558e-01,8.101443784265467407e-01,7.901350428959024175e-01,7.880524123629025768e-01,8.043356966081176562e-01,8.250350081122834744e-01,8.153608003548071803e-01,7.909767978021134960e-01,7.799909943865037665e-01,8.214618075557666987e-01,7.904092033984642107e-01,8.429523389402038269e-01,8.487608310820492497e-01,8.217588320272151137e-01,8.794024251599245057e-01,8.335702165967144861e-01,8.623417523900100967e-01,8.314165656950082139e-01,8.915537026465391035e-01,9.558992193026861761e-01,9.063412398713185381e-01,9.887838333488752074e-01,9.977372122460143045e-01,9.984721398213831645e-01,9.990664809858077478e-01,9.994990377243834212e-01,9.997935251837588577e-01,9.999564138435976801e-01,9.999985216641446018e-01,9.997636959865022765e-01,9.997489178386449460e-01,9.994679745480652411e-01,9.991003829453896090e-01,9.670080075262863506e-01,9.438090197851832786e-01
7.933260753402251453e-01,8.153716628565961244e-01,8.053580805238256257e-01,8.119173301473913140e-01,8.130740424073255035e-01,7.741872583473113911e-01,7.924266982298017181e-01,7.780244781395687648e-01,7.938620841062017375e-01,7.925533837248071034e-01,7.917276035365383713e-01,8.168578952105243207e-01,8.029474903674812536e-01,8.235628601079350020e-01,7.965777234558629738e-01,8.131789084938502166e-01,7.873044257295664927e-01,7.756673487829917057e-01,7.895462485456070656e-01,8.361874556360174848e-01,7.940411334836948720e-01,8.554806886570501812e-01,8.350853675618149508e-01,8.033380113006092227e-01,7.841106296834184919e-01,7.669384567639245809e-01,7.990636608697468946e-01,8.348372357924896958e-01,7.801508850521307048e-01,8.474974434262502188e-01,8.801033823455489680e-01,7.871310470946063509e-01,9.106547280005692357e-01,8.298631466385718580e-01,9.096014270521394218e-01,8.913562766116360780e-01,9.056074604186719057e-01,9.358800619260256859e-01,9.975672865700986325e-01,9.983056065489297470e-01,9.989144451654985435e-01,9.993791971879069092e-01,9.997058281531937540e-01,9.999115252777598384e-01,9.999964285695142063e-01,9.999707158578581279e-01,9.998435545989867723e-01,9.858047314964695218e-01,9.993027510306076167e-01,9.697237998458362318e-01
7.948538770921520502e-01,8.116011878071880403e-01,7.913555355299358718e-01,8.123430927240007371e-01,8.092439866923374359e-01,8.135859303921583185e-01,7.624572210542051032e-01,7.952256063383724705e-01,8.334361430410975879e-01,8.042892048017823425e-01,7.915969475441244629e-01,8.001460115295949693e-01,8.080123617710109896e-01,8.095935160898798388e-01,7.717506778659468658e-01,7.737943036570753552e-01,8.247614238079925553e-01,8.265494047518388010e-01,8.090510972144444590e-01,8.276118016649790521e-01,8.197148016901308898e-01,7.908616116636725257e-01,8.526412916333784286e-01,7.980845321123761771e-01,8.218361936439007032e-01,8.000653460531171879e-01,8.037749173165888994e-01,8.233166234899870206e-01,8.015462409657699849e-01,7.695413527285990263e-01,8.476899761425252811e-01,8.596831676971382619e-01,8.631059448496307684e-01,8.245291646734552726e-01,8.566041210457592259e-01,9.015763677111542362e-01,8.587375173854207011e-01,9.272103183787584468e-01,9.517380851855427037e-01,9.881419779382671909e-01,9.980928212038836511e-01,9.987680058831717167e-01,9.992525566499849132e-01,9.996134844814151821e-01,9.998523733032769201e-01,9.999767256938717486e-01,9.999944801099021063e-01,9.999131466794846101e-01,9.819823454740915780e-01,9.570838407051799335e-01
7.753443165312239316e-01,7.742953704107633506e-01,8.129283969759514283e-01,8.127732255700618191e-01,8.099460312667001727e-01,8.115272029217870386e-01,7.811714340725088856e-01,8.111129111411279347e-01,8.136275582565588582e-01,8.067747140479977208e-01,7.694043784741673164e-01,8.288249205519465646e-01,8.239310483774331395e-01,7.968567361552707506e-01,8.063186876343685361e-01,8.056007600702599358e-01,8.139031068749423836e-01,7.676457604147215452e-01,8.252824469055914935e-01,8.104043065535782020e-01,7.977958375654524703e-01,8.139856724939399379e-01,8.067389165410427943e-01,8.305935612582002747e-01,8.140711825487944031e-01,7.671337052955254920e-01,8.366160094609008668e-01,7.860626069635564539e-01,8.378546529442423285e-01,7.986845776218269854e-01,8.324361147416280415e-01,8.053696572126780584e-01,8.441977982018771254e-01,7.646965322791302588e-01,8.158239517339768154e-01,8.234874716587295973e-01,9.258946281561475367e-01,9.238027248538566161e-01,8.563074414488421882e-01,8.964594819849855956e-01,9.969927889790767273e-01,9.979716294124335585e-01,9.900124710164778241e-01,9.991249916360852579e-01,9.995097313479923695e-01,9.997796413265485072e-01,9.999415607010614382e-01,9.999996622519238265e-01,9.999604862990872922e-01,9.998346189367595116e-01
8.113771902413892123e-01,8.132491246047531819e-01,7.957902096994807772e-01,8.083220186366207871e-01,7.906642799024062862e-01,8.162818174559730577e-01,8.140861116419181309e-01,8.096472201599828056e-01,8.008089973648198079e-01,7.963847934342546120e-01,7.957563261652478293e-01,8.320702214999649016e-01,7.920151794010381607e-01,8.150470422740795362e-01,8.108874939350517730e-01,8.011072846112012869e-01,8.197395230127851873e-01,7.900057431674631925e-01,8.092774516511613836e-01,8.263459805424520077e-01,8.122378504677483235e-01,8.280754356503459146e-01,8.268750439125092111e-01,7.497976774370407327e-01,7.890150151748054341e-01,7.825466265780114394e-01,8.257223542711186193e-01,8.101835037195650457e-01,8.244979433549762815e-01,8.082747099954435965e-01,8.221585293634816605e-01,8.628615470918181707e-01,8.297628613807457310e-01,8.238390481562264389e-01,7.996672524637169488e-01,9.102925486877571082e-01,8.739340403306808946e-01,8.549233270008673724e-01,8.854305412033547373e-01,9.034207116833008477e-01,9.215491748699521368e-01,9.536252755668580550e-01,9.885165759524882079e-01,9.984578579883526261e-01,9.989914777369932608e-01,9.994006277320621745e-01,9.997018084163873386e-01,9.998949389782206820e-01,9.999886350189628459e-01,9.999886804193564016e-01
7.945022628927550512e-01,8.094805139927531146e-01,7.955088833195724796e-01,7.970575267499413474e-01,8.104953872326623454e-01,8.109021338806526868e-01,8.146147265403864690e-01,8.152390745008739614e-01,7.892899480980584137e-01,8.065593618484266925e-01,8.066676069789767700e-01,7.977456301690045715e-01,7.971446009907776631e-01,8.318248963811021301e-01,8.212580858815994311e-01,8.145941937490662754e-01,8.066571715314733160e-01,8.234653019430605569e-01,8.275648864241833547e-01,8.112471143043618049e-01,7.956808962774428728e-01,7.944944893456387103e-01,7.930526850772200431e-01,8.156243406212903002e-01,8.413013272624119132e-01,7.643466281363832104e-01,8.221445329687827597e-01,8.297854620326612363e-01,8.042948544928120169e-01,8.100803817168333865e-01,8.371071156317484441e-01,7.913663245257711587e-01,8.570665300413967680e-01,7.975382575660094897e-01,7.845045791561456872e-01,8.143284827643040291e-01,8.743378321507138118e-01,8.865122197090156142e-01,8.884132738907226656e-01,9.097381128559901553e-01,9.227346518327916858e-01,9.294863629176701725e-01,9.807272426092131790e-01,9.976510718384217213e-01,9.983056306933533186e-01,9.988562054799792200e-01,9.992793276575226979e-01,9.996124308929162927e-01,9.998362637714909296e-01,9.999636095101590572e-01
8.139636075573081220e-01,8.119196805326022170e-01,8.125301380514580174e-01,8.101768303362970602e-01,8.164513906718297021e-01,8.038238551029062151e-01,7.993733896753145718e-01,7.882600834384700939e-01,7.886650080993783396e-01,7.936373347495154773e-01,8.121287622151153185e-01,7.824424243046749217e-01,7.878938076608166252e-01,8.049311708094016860e-01,8.018781456245284156e-01,7.991248154604554399e-01,7.872952323802334673e-01,7.885778574396353768e-01,7.915444118424977971e-01,8.202058917287351480e-01,7.832921622487271085e-01,7.690508749626060458e-01,8.132047107946205333e-01,7.964511647685997842e-01,8.029106888516528429e-01,7.908056136503890388e-01,7.753717091653372639e-01,8.124622271585369981e-01,8.360121048248639886e-01,7.844463636095114767e-01,7.910266652767051765e-01,7.912864482829072843e-01,8.228975267568350294e-01,8.171397287724719849e-01,8.633319445069725928e-01,8.102016965544059923e-01,8.910665002807338642e-01,8.395403359285735778e-01,8.576856357428984667e-01,9.154033724665231464e-01,9.007023584779630943e-01,8.879997587301363682e-01,9.383821158927116990e-01,9.467288996037911408e-01,9.974862085655386013e-01,9.981452525660958752e-01,9.987198819003236805e-01,9.991715647586818516e-01,9.995136252664940102e-01,9.997622154448628784e-01
7.945586500812258368e-01,8.139673257033546161e-01,8.112278359055150601e-01,8.135731353796994414e-01,8.185892842441279127e-01,8.148050760716910590e-01,8.248099031856946928e-01,8.127788769782938738e-01,7.885781204192400251e-01,8.189651719492873072e-01,7.835590839562488474e-01,8.309766906317832547e-01,8.064814680977570038e-01,8.111240304266311707e-01,7.782949963409809824e-01,7.924305408438584442e-01,8.123874344853928564e-01,8.180416488610826597e-01,7.892615609615577510e-01,8.245087755226169213e-01,8.029867981307304836e-01,7.734943947413117638e-01,8.272032141947165407e-01,8.109064370549650125e-01,7.956421495296724933e-01,7.980484593562122697e-01,8.437743509997308600e-01,7.890819944923024298e-01,7.964055650405953424e-01,8.064881074511061065e-01,8.265830439755111891e-01,7.861794211441620606e-01,8.151329167262802988e-01,8.132151455528736639e-01,8.323781851878006011e-01,8.418453521020136110e-01,8.662226598270938993e-01,8.772397934243008066e-01,8.774590566292939098e-01,8.720296198489115858e-01,9.316640556500896952e-01,9.165139759140400466e-01,9.308468253890140875e-01,8.647464752475229055e-01,9.147450024789247625e-01,9.646394913326420406e-01,9.980183785087255455e-01,9.985818612776788950e-01,9.990495593267973984e-01,9.994214607486668900e-01
7.925931351662798274e-01,8.102693552326982740e-01,7.937698388025549168e-01,7.963757012676886404e-01,7.960690536433283615e-01,7.838448341078154691e-01,8.155515096559787791e-01,7.777494683589671887e-01,7.922233683439335872e-01,8.006487940675645065e-01,8.159328567586275893e-01,8.122370319966915053e-01,8.117574451413445136e-01,8.205789398594188766e-01,8.225353930075752773e-01,8.318981868476079677e-01,8.120324746522846748e-01,8.040520902195951169e-01,7.577988986057025977e-01,7.918777111537887992e-01,8.399940930702963771e-01,8.201927312413694882e-01,7.949925349971931343e-01,7.841025135071759689e-01,8.042345338292652412e-01,8.282693783815372468e-01,8.371177387069046461e-01,7.824121452798148413e-01,7.932087708044350816e-01,7.749399652984304554e-01,8.220467277012467600e-01,7.674492098859920786e-01,8.683670266984774289e-01,8.370267397315455105e-01,7.824300834059336740e-01,8.619926735193031986e-01,8.343844428695272875e-01,8.039216072632189292e-01,8.543262494220291714e-01,9.182311758156396220e-01,8.993045539781466813e-01,9.229737655274310448e-01,9.320877168739850616e-01,8.414672924115339514e-01,9.375937847790276614e-01,9.458738433105225996e-01,9.779406286829639416e-01,9.895097627284791253e-01,9.984490917927675291e-01,9.988524525282906907e-01
7.952647046669979458e-01,8.165418761147836824e-01,8.095708023465024716e-01,7.924948604890890147e-01,7.875379990157362897e-01,8.069028315476520774e-01,7.926495797657381326e-01,7.853605098809740559e-01,8.230699425503835709e-01,7.971352146743310163e-01,8.003374155354820996e-01,8.324748558906516216e-01,7.682622035957530349e-01,8.086356909989639297e-01,7.841100197871851973e-01,8.386063980096816195e-01,7.916031953213227279e-01,8.152870968596250822e-01,8.043496759727881695e-01,8.006551765508200802e-01,8.039638606587163894e-01,8.168515270872066525e-01,7.966577274963714261e-01,8.314251497093063659e-01,8.198919615303351671e-01,7.906035778185567242e-01,8.035325935846192591e-01,7.824928749104208547e-01,7.897824321945954296e-01,8.024503959749352822e-01,7.904011359418493532e-01,7.970137040375555593e-01,8.177454222550691876e-01,8.229754175897112667e-01,8.430325796772579761e-01,8.233661118305315441e-01,7.948131177056478869e-01,8.131763490655427029e-01,8.364333696556609521e-01,8.225312977595106156e-01,8.830838472754094504e-01,8.724312969521496042e-01,9.386060231068751314e-01,9.076661709700100111e-01,9.250248549905983886e-01,9.300309112209497187e-01,9.556780053484223991e-01,9.627373107229209026e-01,9.977312678880454477e-01,9.982764338605129018e-01
8.148955643887865197e-01,7.927427580098564963e-01,7.927805995543251161e-01,7.792338959972552326e-01,8.116803553792335535e-01,8.193788926991615318e-01,8.086787905706610546e-01,8.171526548659848732e-01,8.184958512073695625e-01,8.259248480318223118e-01,8.163876898092398138e-01,8.187527077494823891e-01,8.077575704869072171e-01,8.159075336582819471e-01,7.895356091834555556e-01,8.206450754658861646e-01,8.002690871969475594e-01,7.975322000737015138e-01,7.760819993269698625e-01,8.308357569275597321e-01,8.178617875337144127e-01,7.941203129558647156e-01,7.834033884273289283e-01,7.654393688152572039e-01,8.487591401774197131e-01,8.038787472437977089e-01,8.348484801397024757e-01,7.766241254253624104e-01,8.450012223907873432e-01,7.855026781283710458e-01,8.095584134421605071e-01,8.083686452497066410e-01,7.533284117336483954e-01,8.056200260132942992e-01,8.221011789220491472e-01,8.543494881403258523e-01,8.100965354003463181e-01,8.409135467817674403e-01,8.612985745627925738e-01,8.392165911111075793e-01,8.496050870437440450e-01,8.692143988795699716e-01,9.112682400870698585e-01,8.558100589897150723e-01,8.622427048285794537e-01,8.915072034666863265e-01,8.831889929102925141e-01,9.363078416587008457e-01,9.707583888627078217e-01,9.975947005538682300e-01
8.117823023996065812e-01,8.114834226234548531e-01,7.921650130080144514e-01,8.093556131510416529e-01,8.161504780039549045e-01,8.162342597906144803e-01,8.102451460305354347e-01,8.151321017617402243e-01,8.025138454348119676e-01,8.043625219305348129e-01,8.177591551459763020e-01,8.061322578033726094e-01,8.027868044900778877e-01,7.924746138885363500e-01,8.108476928737275990e-01,8.307582601239391629e-01,8.149252869835830193e-01,8.070911011091358445e-01,8.226661177602616615e-01,8.267403198095267802e-01,8.312704864765940727e-01,8.006685684839284223e-01,7.881313983633370102e-01,7.898644636912136585e-01,8.345724713216524648e-01,8.557208805203754265e-01,8.346078737452935492e-01,7.985977733482215735e-01,7.941390317719858594e-01,8.080129756751321946e-01,7.864007131117652927e-01,8.751983442998786389e-01,8.546889071848159380e-01,7.683528857288998148e-01,8.302256895809024817e-01,8.054447403161354435e-01,8.780316952729672053e-01,8.582561279045485270e-01,8.027935240929643390e-01,8.932942220419710644e-01,8.725857361048473537e-01,8.756117387934402307e-01,8.971370258654159935e-01,9.188233903470736097e-01,8.995547338720483177e-01,9.239757103031641661e-01,9.076734589275308185e-01,9.206573392897382524e-01,8.902078570374561961e-01,9.797537927103797673e-01
8.138852273838907969e-01,8.117512911896322958e-01,8.128623600409439209e-01,8.172098161185138432e-01,8.099529491780230739e-01,7.825168968528700697e-01,8.109481820901990323e-01,8.094964391348089539e-01,7.971752167370343978e-01,7.967858877520193062e-01,8.162328700036097784e-01,7.926210715686751174e-01,8.099605402650728037e-01,8.022101836404810227e-01,7.900489899851146358e-01,8.235022655517617585e-01,8.292604507345653353e-01,7.786657029373047489e-01,7.977098130427231482e-01,8.136386705317590895e-01,7.969503335173522274e-01,8.232698274809396866e-01,8.304338318128899887e-01,8.121153895065085226e-01,8.178911709844607358e-01,7.926471658632828765e-01,7.608102050799189220e-01,7.934257585693571535e-01,7.938017468501245011e-01,8.189040160576620542e-01,8.214185666145523701e-01,8.426463505714988367e-01,7.949861139091625173e-01,8.397301005890640546e-01,8.313743700228183320e-01,8.010682384758076591e-01,8.474964944491728547e-01,7.472463935326552065e-01,8.762909130992098117e-01,8.502567257227855446e-01,8.480470737933607506e-01,8.886998870298157271e-01,8.693436557940049658e-01,9.175523256940764094e-01,8.946983033116983064e-01,8.546263214203504432e-01,8.755908050935972131e-01,8.261142955921827458e-01,8.913029467345283674e-01,8.879012371282698490e-01
7.955099169122067382e-01,8.129445275909108481e-01,8.103358892852611239e-01,8.142568000427695685e-01,8.071192614915897456e-01,8.129360225551723884e-01,8.242459847039314003e-01,7.842214336477781877e-01,8.132753897101487883e-01,8.297592688907937664e-01,8.073625742089817203e-01,7.955596700941852673e-01,8.072861625404764707e-01,8.133324140770931132e-01,8.108064552383538182e-01,7.962363690993469190e-01,8.131967013378456066e-01,8.189146261360624734e-01,8.159066069230712648e-01,7.883637300784791524e-01,8.045126398122355305e-01,7.991335850565489674e-01,8.245934246721025040e-01,8.187250704564082993e-01,8.301014307380012447e-01,7.896386877275469729e-01,8.345625662321637384e-01,7.536779451140855901e-01,8.101705402248500221e-01,7.818398170456108964e-01,8.502471364055322889e-01,8.240314661710198552e-01,7.957580423728757291e-01,8.121748313140608744e-01,8.289741750004442356e-01,8.201454637296093919e-01,8.112924666018804798e-01,8.498998924601530724e-01,8.457692896709941843e-01,8.293116842216038398e-01,8.555443961268025532e-01,8.603010917012029468e-01,8.588295265757089902e-01,8.504324259084118376e-01,8.753188847444891563e-01,9.239859170792483756e-01,8.885381284011635294e-01,8.443133983199756498e-01,9.179131519449374998e-01,8.677053765030506849e-01
7.964873026668256584e-01,7.952917760300967087e-01,8.109705675526768243e-01,8.127990633685010513e-01,8.134009910127791843e-01,8.213664638757360859e-01,7.844111169394668570e-01,8.015576388203594638e-01,7.917907735512440537e-01,8.142847665740036156e-01,8.212912706231051407e-01,8.106591683336484833e-01,7.989160558593456640e-01,8.225424001060380741e-01,8.119033188332395179e-01,8.089179571089769594e-01,8.162742207147291040e-01,7.948504987244406905e-01,8.243990969358414578e-01,8.187851992737199547e-01,8.251168572045364247e-01,8.195542718954484940e-01,8.186257597046830981e-01,8.382344715817013903e-01,8.023429610095027531e-01,8.237848575735732259e-01,8.312956945938533293e-01,8.064137906747491646e-01,8.034636689946859089e-01,7.956561368176315874e-01,7.502200676199158869e-01,8.082890165871048360e-01,8.192802414890226759e-01,8.043893549518392749e-01,8.064302783399657226e-01,8.192376017286858714e-01,7.901291778293777490e-01,8.431924192131040607e-01,8.661955505589596926e-01,8.412794164679694431e-01,8.027683462806858294e-01,7.991458994042076602e-01,8.024217340300978663e-01,8.089749633286739128e-01,8.496150321055161436e-01,7.844389838677036098e-01,8.887996059014819927e-01,9.148355631157615298e-01,9.161988188547328660e-01,8.969065719716818874e-01
8.129898009534858305e-01,8.129506870820070175e-01,7.941105642224159933e-01,8.003181907329426359e-01,8.142374970029144787e-01,8.071578396005547607e-01,8.174666292323684580e-01,7.905029683758992842e-01,7.992265790771915235e-01,7.998044328452428298e-01,7.785644978657331183e-01,8.262509193439818711e-01,7.737737985193823276e-01,8.236025124604003933e-01,7.944521522379431877e-01,8.275452315718871965e-01,8.236890836669797933e-01,8.055650929199562604e-01,8.356110052544094557e-01,8.294801753362648356e-01,8.307169013726639628e-01,8.075186935598450688e-01,8.137832617889215747e-01,7.994363100079810991e-01,8.106141564635610530e-01,7.604509217336189453e-01,8.090496866350893601e-01,8.104879531569437745e-01,8.407317114333231478e-01,7.593892635910185485e-01,8.194174803180088729e-01,8.040882562516955545e-01,8.171034204721167038e-01,7.849373723440835615e-01,7.792921036150114444e-01,7.748510802060170066e-01,8.008855745914665869e-01,8.251391137142032317e-01,8.266551739950466215e-01,8.326772863246024725e-01,8.329050382385726481e-01,8.323781428993963782e-01,8.561825894651786673e-01,8.278771762146734936e-01,8.724320035422095110e-01,8.887027629917874094e-01,8.598895519772657980e-01,9.093336175353772255e-01,9.483503892991287376e-01,8.616072824700519162e-01
