7.534703588422388965e-01,7.525698138336305298e-01,7.323031281523781910e-01,7.300254134553881835e-01,7.542183521061717189e-01,7.363159230479234818e-01,7.456665982471800680e-01,7.569250501581121782e-01,7.542147126335888574e-01,7.675612903371485940e-01,7.630894948860177385e-01,7.505671479441595739e-01,7.906808917511268797e-01,7.650353656786967882e-01,7.758988736559175869e-01,7.325022875161910640e-01,7.341173625868678831e-01,7.165945843483012556e-01,7.064774030089091550e-01,7.413654307750313643e-01,7.885520780957051556e-01,7.951010912624266735e-01,7.768246851946488674e-01,8.058707707211089089e-01,8.142096755449282908e-01,7.841073515148295758e-01,9.193081022912140687e-01,9.444087874966163865e-01,9.760696730849215408e-01,9.890873179962231809e-01,9.928525079930787811e-01,9.981259928308010565e-01,9.991869513981292972e-01,9.999867094387930866e-01,9.994005837108212997e-01,9.984201585800742684e-01,9.965563916889047524e-01,9.943508864678252124e-01,9.940569648701805816e-01,9.907628317896666204e-01,9.874981552545234464e-01,9.850041793454173966e-01,9.820414526135469169e-01,9.742054713013046374e-01,8.465795126102991786e-01,8.376951374825638563e-01,7.864633215650939091e-01,7.984791268295786670e-01,7.836619439665909459e-01,8.265457005348365582e-01
7.782204791627929108e-01,7.911457659852716429e-01,7.310363780587378901e-01,7.615861009885498412e-01,7.359290411432675150e-01,7.657442429179274201e-01,7.654217357145391976e-01,7.598345423241219532e-01,7.424134597902269928e-01,7.367681994554367009e-01,7.397236954653255703e-01,7.556748077124499918e-01,7.443393481038127479e-01,7.514399423457480687e-01,7.061034116614233191e-01,7.489772072137355075e-01,7.470952760429089290e-01,7.188882188705757459e-01,7.432450235461314225e-01,7.395917050166255224e-01,7.791639785854992395e-01,7.451606923710087926e-01,7.809404108485143992e-01,8.136113847472742355e-01,8.216692902206653715e-01,7.982872900105146829e-01,8.032308045643523631e-01,8.787535877965343412e-01,9.510542860387620756e-01,9.699155138405037846e-01,9.817876451483007472e-01,9.911582115347562505e-01,9.976206407632400852e-01,9.989447284243607728e-01,9.998501857297223960e-01,9.997321008661792519e-01,9.988414982146737175e-01,9.980068366332777163e-01,9.959331309249832564e-01,9.943765904451185023e-01,9.933318534506488939e-01,9.897766596704385966e-01,9.887876406801510143e-01,9.838877217725907620e-01,9.793730860564612284e-01,9.775906653295034499e-01,8.902534939988798746e-01,8.552872916627319855e-01,8.278404471650803176e-01,8.163648112134331836e-01
7.588206187212018783e-01,8.037441243468275154e-01,7.544665735439509691e-01,7.490213265677452270e-01,7.165304337040403482e-01,7.669432620931138089e-01,7.350873795493210183e-01,7.873005548676714760e-01,7.243693450034911496e-01,7.501721146697997167e-01,7.682975032815774208e-01,7.044470577139552159e-01,7.413061414396677762e-01,6.823932550118334550e-01,7.233950730468380330e-01,7.562976580865210519e-01,7.303106538567856187e-01,7.750284441388543000e-01,7.436723970547788332e-01,7.375779446195669387e-01,7.162104754132808671e-01,7.697955297979143241e-01,7.879848789198291570e-01,7.773824955679144999e-01,8.082709391846992775e-01,8.034519267910651408e-01,8.482939793413035723e-01,7.983306775419819479e-01,8.793011868404450038e-01,9.422354785907888219e-01,9.752996898732922970e-01,9.892531657707978043e-01,9.909152682764712505e-01,9.946760479592543502e-01,9.984382302170495826e-01,9.997504509017715035e-01,9.999060749711655705e-01,9.992395962263109777e-01,9.984802480417078741e-01,9.970349850861272012e-01,9.958416041276043629e-01,9.923566112024269081e-01,9.904120366673478948e-01,9.878636278374754998e-01,9.865746831384939464e-01,9.817578272804265982e-01,9.810960179411928328e-01,9.770349467122541043e-01,7.444201572016438950e-01,8.267115903903818896e-01
6.986291905067847363e-01,7.202909418852544432e-01,7.427759983994757231e-01,7.358405706758550657e-01,7.357738245165224011e-01,7.564643815964606777e-01,7.421259676989475640e-01,7.615805707670744162e-01,7.051769896789381598e-01,7.804998048653831733e-01,7.226616043230380537e-01,7.834887009215611986e-01,7.231084722803352571e-01,7.381074403513325777e-01,7.485783515824065981e-01,7.197131790362099046e-01,7.372908699675150279e-01,7.624964632204662696e-01,7.104606092675248563e-01,7.219449240218893671e-01,6.801146793338272989e-01,7.105723688260142668e-01,7.730613754962424311e-01,7.335614662859221147e-01,7.668867813748821982e-01,7.970109740610616944e-01,8.359221792131468209e-01,8.097309081979945367e-01,7.876850734383813446e-01,8.726310572396269727e-01,9.373461820239495923e-01,9.550397066038273097e-01,9.768499195734401397e-01,9.918497379374400236e-01,9.951779885673694981e-01,9.983057890139392931e-01,9.990849591073603930e-01,9.999104595962176045e-01,9.995604162165803164e-01,9.986702915080490905e-01,9.977445327153467991e-01,9.965395492674864464e-01,9.953181461679916353e-01,9.924570765994674693e-01,9.906524093583091162e-01,9.890902056029732270e-01,9.869687110336340385e-01,9.809081423653978060e-01,9.806097412362523302e-01,9.421552719739666459e-01
7.535334418036326865e-01,7.770104859632861460e-01,7.437228923089382882e-01,7.871837810684324532e-01,7.479116135256347331e-01,8.081305688013915578e-01,7.930125417653555164e-01,7.444662904204433218e-01,7.398595151518095880e-01,7.505165168028525846e-01,7.769405119353299805e-01,7.603529498162489020e-01,7.224938656781261237e-01,7.237737883378975168e-01,7.432566113907816963e-01,7.394256673558493587e-01,7.363965178208874418e-01,7.348807674575520421e-01,7.425828489658673481e-01,7.728526055528683880e-01,7.197617728625186340e-01,8.169408656794133750e-01,7.657355861994219470e-01,7.893394409365548370e-01,7.815283609950478549e-01,7.884755981160629368e-01,7.845205106173651632e-01,8.099240745680995612e-01,8.308796644997432645e-01,7.575040336125132834e-01,8.586237076195856188e-01,9.339072036815138089e-01,9.601956451269088033e-01,9.801805275713728616e-01,9.873273498100286760e-01,9.945169983003480096e-01,9.975261099623052852e-01,9.982271084672847961e-01,9.997773062935482180e-01,9.998495151331325825e-01,9.992647288357470181e-01,9.986402327663078671e-01,9.970038005584398455e-01,9.962688700600884628e-01,9.950643530333066478e-01,9.918805875121370352e-01,9.883669959191991872e-01,9.882234857241958270e-01,9.850468067727833343e-01,9.837971407272043667e-01
7.920121209219966874e-01,7.799387456909960825e-01,7.923612808514249872e-01,7.792665607095361491e-01,7.648410361510346034e-01,7.467858017361603817e-01,7.721962402831133998e-01,7.879827554936038592e-01,7.449954015490046766e-01,7.264397111996320211e-01,7.518266306410285038e-01,7.266093628392205073e-01,7.734338638918774045e-01,7.102476843746190482e-01,7.622075712152965865e-01,7.498871046843146315e-01,7.314095070153758815e-01,7.483237106373917813e-01,7.441140263271321942e-01,7.486915434498303545e-01,7.567452084860228911e-01,7.178912911202344205e-01,7.311367957367896908e-01,7.631812017053488661e-01,7.967689622657786463e-01,7.849539779946909102e-01,7.625245514461618246e-01,7.542114095582992395e-01,8.140753007193695101e-01,8.170702638415803243e-01,8.333168835975856004e-01,7.908764307506107594e-01,9.206977095384698551e-01,9.447644326229979184e-01,9.759334385473148465e-01,9.874530741180690407e-01,9.929178531244429173e-01,9.942702549813466906e-01,9.980480035804056849e-01,9.995739923671791427e-01,9.999996925825334060e-01,9.995932529531178501e-01,9.990057987218421420e-01,9.980943145982915654e-01,9.963210441580145904e-01,9.949804001701015865e-01,9.933382367576075733e-01,9.913036948098945533e-01,9.902442591317205389e-01,9.890237278644623542e-01
7.457969356569007502e-01,7.483791428063869544e-01,7.797561609929846149e-01,7.814336912530184254e-01,8.042426978392807069e-01,8.082084968809998271e-01,7.837882330363450389e-01,7.549916029656583705e-01,7.537965062767342239e-01,7.835646623980884184e-01,7.775394636861472364e-01,7.456720097677944636e-01,7.349382688644667816e-01,7.731700036543109888e-01,7.398983967890957469e-01,7.209574795851217965e-01,7.364306496077195341e-01,7.358994488578725068e-01,7.791451306500859486e-01,7.160979255523070020e-01,7.259545771803702641e-01,7.528300495672824999e-01,7.670675062518877985e-01,7.163544270078500142e-01,7.518084374212797849e-01,7.478013504590649285e-01,7.953675120151705302e-01,8.200281393219910342e-01,7.907670391076442318e-01,8.115132442628139042e-01,8.092168337808456346e-01,7.890525773373185947e-01,6.712720816366052334e-01,9.105689589717020915e-01,9.536850581971253460e-01,9.657794733769208273e-01,9.829006125941258665e-01,9.942684094488153379e-01,9.948087822204449981e-01,9.983668299952861425e-01,9.992095911215213011e-01,9.997309638421176814e-01,9.997058554934761254e-01,9.993268864218272096e-01,9.982666401122339828e-01,9.963563323174207120e-01,9.960083196713906961e-01,9.953642132041374824e-01,9.922716179138588721e-01,9.902860825333520411e-01
7.230998869286899833e-01,7.630085972515882053e-01,7.515921230392027530e-01,7.543037160173280409e-01,7.986882054151304144e-01,7.538961928372778232e-01,7.615025504029524495e-01,7.627746100365010440e-01,7.517402319737653826e-01,7.689301273284634419e-01,7.050344173885875199e-01,7.747056289466176526e-01,7.715266035312541293e-01,7.557206029504901501e-01,7.149161990239553122e-01,7.614007128826740800e-01,7.914817536934657394e-01,7.773013535699710985e-01,7.101321280143741976e-01,7.702858503868610374e-01,7.559186236302912754e-01,7.192242694996151542e-01,7.107947290231028115e-01,7.799125655917558131e-01,7.122303871362609673e-01,7.672391511475865622e-01,8.063117986641546997e-01,7.553385615511873930e-01,8.249504096885962312e-01,8.028272032065906227e-01,8.179704978836166429e-01,8.335676710984105675e-01,8.254224090858638396e-01,4.251044457633216256e-01,9.226412436398235828e-01,9.641823792917005864e-01,9.711820305375132856e-01,9.849861294781492305e-01,9.886415444477510972e-01,9.953779976012415709e-01,9.972653451854130990e-01,9.989385481805413969e-01,9.995793430026485016e-01,9.999500681373443278e-01,9.994486299318637856e-01,9.987313712381378217e-01,9.979529149393937537e-01,9.968374190255889777e-01,9.965795000539605653e-01,9.948418239854981415e-01
7.561377477732625918e-01,7.508051138806490776e-01,7.365054563117129360e-01,7.767412098695873901e-01,8.110535015621574972e-01,7.686469777128617231e-01,7.677988714258242586e-01,7.630589615906201439e-01,7.715662339848448070e-01,6.937293628227684250e-01,7.685969998645029166e-01,7.735519329666368238e-01,7.584334462022406242e-01,7.295768938455003960e-01,7.493742573875040724e-01,7.412536720448179572e-01,7.478355378145288279e-01,7.699136549793741402e-01,6.790166517592218787e-01,7.406939910510402791e-01,7.716385979497932812e-01,7.601912905102231610e-01,7.232774304985568614e-01,7.211873772589966203e-01,7.614005107348319479e-01,7.704182853440414425e-01,7.776453696806158167e-01,7.507919440417246681e-01,8.050749049853810346e-01,7.423458434458042321e-01,7.912995642530495921e-01,8.155626999423780665e-01,8.001963852516388309e-01,8.482512757836944139e-01,5.386205120196499996e-01,9.003661551841785071e-01,9.462303545098478263e-01,9.561395059136131858e-01,9.746067707950250014e-01,9.887949190105211894e-01,9.935724331499372619e-01,9.960959712037632530e-01,9.987961445449998754e-01,9.994554085350481065e-01,9.998864364908344182e-01,9.996581521762795131e-01,9.992708801498051407e-01,9.987586982948373215e-01,9.973379243042991282e-01,9.958065746963044029e-01
7.917474884819697412e-01,7.997881114901003174e-01,7.957197619913959352e-01,7.703620971149929275e-01,7.357854363232853023e-01,7.921392636667344833e-01,7.848096783023064127e-01,7.801150140340967765e-01,7.922140104599150190e-01,7.644807931617928487e-01,7.355704342379909555e-01,7.678204621479812753e-01,8.177077234152352325e-01,7.605520124978309982e-01,7.811018779030498571e-01,7.735029738558083512e-01,7.011916894941885303e-01,6.918048820470994453e-01,7.385388895865565573e-01,7.435733116324461101e-01,7.168465369603105319e-01,7.543326629873794431e-01,7.433985757759912216e-01,7.374458042697973337e-01,7.448883316865628768e-01,7.797359188595958113e-01,7.544814072941250505e-01,7.151769938882382993e-01,7.730298138993181301e-01,7.891797064197105804e-01,7.982324666386995116e-01,7.946782692638560963e-01,7.934680447815434245e-01,8.029343168181104495e-01,8.442197035862073484e-01,6.120225792086271266e-01,8.631674509101494586e-01,9.373800681782656907e-01,9.716330065077329881e-01,9.674942391599159475e-01,9.897250858386885675e-01,9.907421057340795034e-01,9.945545369486638032e-01,9.980784856541482508e-01,9.989212851933473303e-01,9.996924454786779712e-01,9.999381929868610408e-01,9.994156784915416702e-01,9.989708233143891336e-01,9.976966804948355083e-01
7.308982776688663918e-01,7.362265962731262547e-01,7.372889791314398700e-01,7.753764740582037573e-01,7.962539894184995637e-01,7.216498368093289262e-01,7.579327838389773309e-01,7.374171163638852944e-01,7.708479044397883451e-01,7.624393921335229640e-01,7.698380212429281055e-01,7.880774369658233303e-01,7.393941742504306358e-01,7.124596448078548416e-01,7.627739041181463842e-01,7.844529525621360966e-01,7.406356693214255493e-01,7.716864656216771978e-01,7.316963497293861307e-01,7.105722385162666077e-01,7.678073503097305741e-01,7.439189488643097592e-01,7.554003466105523312e-01,7.429542945731235637e-01,7.485222198257069914e-01,8.012404787905107462e-01,6.948010076369226518e-01,7.427868852777993469e-01,7.213629188600786390e-01,7.575752091647869335e-01,7.478982260009801042e-01,7.704079535999867057e-01,8.195048915411065060e-01,8.257651275274193736e-01,8.047515438640302499e-01,7.998253833084052467e-01,6.942633864774184760e-01,8.760797845350535296e-01,9.366587708222960940e-01,9.691802858973780355e-01,9.719961087487902773e-01,9.871707529180592244e-01,9.883499886135560519e-01,9.956493955972510745e-01,9.973087533363327317e-01,9.985162307807228244e-01,9.996858438841625949e-01,9.999782964441337185e-01,9.997432743660742416e-01,9.988316465107444087e-01
7.780715663975484864e-01,7.870007451637338614e-01,7.641611247116963934e-01,7.916430725829070036e-01,7.666187865833083981e-01,7.738428464393755091e-01,8.009856046993175660e-01,7.524476301896649844e-01,7.907490744144953787e-01,7.716598479846894509e-01,7.699084521590794372e-01,7.695190000174092493e-01,7.961083611255419523e-01,7.748646311869558101e-01,7.301174967191158549e-01,7.535757557857647448e-01,7.813710497608026273e-01,7.274317488023305245e-01,7.474983743084636645e-01,7.318878624148540402e-01,7.386155540631773597e-01,7.372159237986669611e-01,7.474876776651351307e-01,7.348317384814230246e-01,7.757738731666140586e-01,7.166326832599204666e-01,7.648214358111343758e-01,7.816488692615526368e-01,7.308382757640873306e-01,7.788854067006795168e-01,7.669990660754696377e-01,7.627719192946992299e-01,7.800829430447571156e-01,8.400060307431463924e-01,7.981056769435800335e-01,8.484115136321073170e-01,8.036049316522574371e-01,7.106649098303110534e-01,8.930351048293796445e-01,9.312394626496436345e-01,9.551255571960679536e-01,9.779063529126896803e-01,9.744125553066406153e-01,9.899706896433559944e-01,9.955847941883118057e-01,9.968568559531146844e-01,9.981251280016465444e-01,9.992117514577451010e-01,9.998406616058960195e-01,9.998445669375012335e-01
7.527566314754499111e-01,7.410322595403701085e-01,7.635336665786500721e-01,6.896563219910882836e-01,7.815685013191675523e-01,7.715011225168756370e-01,7.818265652502341956e-01,7.156258894548863658e-01,7.749962531253433706e-01,7.448939014406873449e-01,7.818520451745777367e-01,7.458794435419864310e-01,7.732044969578585336e-01,7.519433299854948460e-01,7.505063397106074286e-01,7.839240055680400943e-01,7.729889157026369473e-01,7.596901279812672270e-01,7.824039445815373917e-01,6.887309118011500919e-01,7.718283926901304826e-01,8.041702573931432951e-01,7.514976474789901717e-01,7.187490636901491259e-01,7.235658338023257530e-01,7.674084421944711298e-01,7.297904892149634781e-01,7.168784065622714197e-01,7.479164626894081458e-01,7.695789954987087844e-01,7.142934187477035790e-01,7.722073567329420518e-01,7.691749539258720958e-01,7.970433695952431341e-01,8.098076434023104841e-01,7.634672041811083609e-01,8.228359876728842393e-01,8.249626151838298505e-01,7.539585650164930541e-01,8.311819003953718754e-01,9.031107344316759988e-01,9.504333449906551268e-01,9.717134597426227982e-01,9.828782931984524351e-01,9.911835410649415534e-01,9.939568946426955431e-01,9.946378461684640682e-01,9.978633722217847835e-01,9.991189230916315278e-01,9.997131930014316881e-01
7.970300417698037432e-01,7.773619881234933304e-01,8.137732980570917540e-01,7.867737205302087755e-01,7.383016494989915746e-01,7.274668759903755166e-01,7.666048544946784116e-01,8.006041442439756350e-01,7.689857185491029146e-01,7.706656476960848101e-01,7.638177697975716551e-01,7.471211042692351700e-01,7.940149306863051315e-01,7.704701588137914392e-01,7.321811491256277060e-01,7.990899046212944778e-01,7.898003647426709017e-01,7.243128063595074551e-01,7.319015375583698413e-01,7.203065052370078991e-01,7.521793266565102165e-01,7.446407432912550695e-01,7.446435032937763765e-01,7.444014188164398416e-01,7.860218061202831619e-01,7.924887795485038300e-01,7.903759246596322452e-01,7.689595115240144274e-01,7.304436573791156517e-01,7.667686876905951410e-01,7.457719910031062049e-01,7.424254529646744372e-01,7.678768192991165531e-01,7.638013364739785205e-01,7.668394380141774214e-01,7.822302524000062096e-01,8.196961793781578631e-01,8.388443741968623080e-01,8.220100212671291873e-01,7.155148263496817762e-01,7.944212123485803190e-01,9.381096431808653158e-01,9.540566990177797857e-01,9.706798605061029983e-01,9.811225475958521569e-01,9.812323926639318072e-01,9.931415424241549772e-01,9.955839789683977870e-01,9.966333006468504063e-01,9.985282979901604072e-01
7.757862562977082543e-01,7.953574662951156116e-01,7.534696742550588411e-01,7.975244300710470080e-01,8.069950478007550387e-01,7.664470129687589450e-01,7.420615111010455678e-01,7.969898471360942205e-01,7.644068589124221047e-01,7.911779128886274881e-01,7.705016578634185098e-01,7.933363985009675989e-01,6.923008299806469035e-01,7.796943942367982050e-01,7.876719673026661983e-01,7.823435174791464330e-01,7.506415819254970145e-01,7.575655033021684304e-01,7.625345889293840829e-01,7.297680466800692267e-01,7.506859905842050429e-01,7.382858528786792052e-01,7.376912508775562705e-01,7.601499929162609526e-01,7.250964597358734443e-01,7.765295533067441136e-01,7.397133565546131218e-01,7.679903176773918982e-01,7.689146114126076403e-01,7.962862773651953052e-01,7.307789707738665541e-01,7.964141549090930638e-01,7.542558738077275171e-01,7.290569530336046267e-01,7.204119962434407665e-01,7.670972834890448233e-01,7.819900443354110831e-01,8.305636671559301076e-01,7.988769502402389699e-01,8.303021820620146709e-01,7.960769521825226125e-01,8.080449717434785573e-01,8.733895238473405875e-01,9.452844406612773698e-01,9.686106620210830354e-01,9.823044092633899105e-01,9.892308636653432963e-01,9.869514568790213049e-01,9.921059693194635987e-01,9.971596608926277527e-01
7.579840501274207609e-01,7.786360655900109728e-01,8.027897513904117544e-01,7.658024332008133150e-01,7.775899033411844963e-01,7.264487193119244512e-01,7.937736809635803636e-01,7.336472887283789213e-01,7.847943015806211342e-01,7.908616565650410379e-01,7.348370021844597977e-01,8.001165897082845868e-01,7.778442350707100994e-01,7.705560105708855190e-01,7.725660749838449970e-01,7.331665356445347115e-01,7.699200362863343194e-01,7.622910672627217776e-01,7.457204567332854639e-01,7.634713882292158971e-01,7.284638348178715805e-01,7.323599973624430604e-01,7.550856664958096598e-01,7.241196988968338077e-01,7.640545882564124813e-01,7.549737101882502133e-01,7.113098833010836897e-01,7.849844234349474537e-01,7.587937056998189655e-01,7.607468941463875201e-01,7.401626175153011022e-01,7.494219796550407597e-01,7.077147293822058094e-01,7.648693893280477107e-01,7.668042250201800858e-01,7.705163218883990250e-01,8.116662119829619604e-01,7.705608927885227999e-01,8.094150826452729541e-01,7.999497571646410066e-01,8.078463367320164457e-01,7.717685940768874708e-01,7.743474995440466913e-01,9.028368244128445186e-01,9.333097146820541479e-01,9.652081626306185935e-01,9.738283707652094501e-01,9.865482824707847431e-01,9.898467826214357723e-01,9.928536663256918304e-01
7.717728266290095895e-01,7.872987192107108179e-01,7.754782185682189688e-01,7.642923330050334085e-01,7.400602276164031101e-01,7.876681977065017604e-01,7.812616964756733395e-01,7.778819690712256429e-01,7.916139922139235896e-01,7.731275340481117420e-01,7.263853882999562472e-01,7.742431383035248693e-01,7.832077117071939432e-01,7.731155316285759360e-01,7.810705586752297869e-01,7.694964293045137849e-01,7.821836543988196500e-01,7.515341064004635863e-01,7.270569201312386820e-01,7.326196848719420673e-01,7.251282591785161991e-01,7.064572297663900269e-01,7.845329557230966699e-01,7.551851345914840641e-01,6.798594667393865754e-01,7.504643654666974806e-01,7.648513826789438141e-01,7.339780636529757984e-01,7.603161067253503269e-01,7.544964840545412832e-01,7.249230978612071219e-01,7.610082958959647481e-01,7.528172908817239994e-01,7.414823883566786789e-01,7.578162036589791706e-01,8.006310853185043541e-01,8.009321042339783148e-01,7.883298764922984647e-01,8.152564939282959111e-01,8.241361419176083114e-01,8.494744414243762254e-01,8.032693016692666887e-01,8.380270670173963765e-01,6.178673402904295564e-01,8.959215873682175868e-01,9.507806584099388614e-01,9.511180844336765139e-01,9.686516500340023317e-01,9.839082385322314162e-01,9.866754884674047155e-01
7.629160136253178015e-01,7.409509932538369537e-01,7.762436765206345290e-01,7.193778228705941524e-01,8.152622541681062707e-01,7.976936089764401494e-01,7.297676960420234060e-01,7.690966202715686650e-01,7.595611923346559102e-01,7.873871382448272005e-01,7.848934104588874971e-01,7.492956182075012350e-01,7.828481033564471669e-01,7.429764741969628883e-01,7.731493731730787466e-01,7.088346978966765244e-01,7.599018245753638157e-01,7.722162622723753866e-01,7.491256141780396893e-01,7.597190753479402536e-01,7.564798110948744991e-01,7.824822933896412591e-01,7.901970737697782132e-01,7.547536832547458996e-01,7.386503108575691590e-01,7.693391028450622393e-01,7.418019087862286476e-01,8.119609441219030055e-01,7.534602358336912609e-01,7.512274470088676770e-01,7.180991862031238515e-01,7.430259935077283551e-01,8.217650468279806830e-01,7.454904124118165720e-01,7.841310084497996602e-01,7.299361601152195567e-01,7.976151969913773954e-01,8.010628557695190777e-01,7.818743040095672558e-01,7.937064527718291629e-01,7.859416791960311954e-01,8.747968779224738478e-01,7.965936582317201253e-01,8.263099614783659952e-01,3.500551657791798887e-01,9.026835816374020327e-01,9.300116654881236400e-01,9.456496648744638911e-01,9.797167702377067577e-01,9.862690084996384998e-01
7.780872560330460708e-01,7.857498870852979156e-01,7.867449620815060163e-01,8.028716907045856388e-01,7.786567897192280263e-01,7.925734581842881488e-01,7.757835359412603715e-01,7.664760615255914455e-01,8.147425427856137548e-01,7.976518163633443681e-01,7.475315992428660516e-01,7.759447393481454514e-01,7.467008724996583302e-01,7.520084456260406336e-01,8.019695608059533853e-01,7.654848454155154247e-01,7.381269804133616663e-01,7.881354731659077073e-01,7.577598063846174847e-01,7.794605172046510377e-01,7.622709044727008498e-01,7.198910726493563672e-01,7.189739420992447005e-01,7.606511617989292207e-01,7.634447088194805664e-01,7.331307772183489613e-01,6.940669088316862023e-01,7.463161188057114703e-01,7.702941042412188022e-01,7.451786920202575493e-01,7.464633673319596152e-01,7.043919111937253508e-01,7.114331255677254218e-01,7.528079304860072485e-01,7.335959125606514863e-01,7.773718622147649526e-01,7.693084014269027104e-01,7.658068041414013427e-01,8.018768100258840681e-01,8.069916076086992573e-01,7.863934260684612987e-01,8.199561683266076706e-01,8.555012959557799501e-01,8.238952546093929463e-01,8.022686262832868787e-01,4.188648700445068429e-01,9.098595742045459955e-01,9.281682352955887838e-01,9.596980290001125846e-01,9.667240292348311392e-01
8.032226732199650998e-01,7.794732314768014758e-01,7.873516477006603509e-01,7.944165615061286045e-01,7.993186241382465029e-01,7.690079431223795225e-01,7.993389787586652195e-01,7.981759183828214255e-01,7.564523730496630627e-01,7.501018458823719426e-01,7.625322185510818862e-01,7.301878228356808442e-01,7.919564353989262395e-01,7.928379770924592895e-01,7.822587089880619349e-01,7.560064122817510279e-01,7.472307887542792848e-01,7.787241282968219158e-01,7.569871898667437371e-01,7.689970145417855951e-01,7.269229570813154906e-01,7.521125920479597715e-01,7.661539395848941947e-01,7.286683228031595183e-01,7.736443964243270299e-01,7.654784143418748021e-01,7.960208914823269089e-01,7.613248626083140014e-01,7.445909855756158713e-01,7.451461549606315238e-01,7.753583155302817831e-01,7.354330736518517320e-01,8.027373539485977982e-01,7.124056886101380881e-01,7.655676500521667593e-01,7.426851844842490280e-01,7.658908364115885048e-01,7.497379940458519521e-01,7.845050465450897903e-01,7.819768534938315030e-01,8.109610030662546265e-01,7.843476481616074025e-01,8.432249725298790466e-01,8.289665427723263980e-01,8.439543552044445063e-01,8.631598762942650493e-01,4.558184518695812537e-01,8.612382930215060073e-01,9.347397562304832208e-01,9.444021477969194445e-01
7.731315477643437850e-01,8.006142430277409794e-01,7.907775198633910652e-01,8.016239924550744300e-01,7.701180891459985522e-01,7.425133152151009996e-01,7.520105298021091400e-01,7.377544874856363233e-01,8.014866903114229446e-01,8.055417168671410444e-01,7.897216180323485268e-01,7.931825622885277927e-01,7.923221038632388691e-01,7.892133167997121834e-01,8.111605287234326944e-01,7.981700568430525333e-01,7.358559001522797516e-01,7.906778889081418349e-01,7.639688952983246795e-01,7.541927497910222433e-01,7.586938003252321483e-01,7.636427144668631595e-01,7.577618235298000382e-01,7.356648163126254802e-01,7.325195640526372953e-01,7.641917717689687972e-01,7.518248973056920192e-01,7.826812380759036181e-01,7.595156125172449757e-01,7.394723288464775113e-01,6.882104584835641026e-01,7.067836009029779820e-01,7.442641407427349476e-01,7.592270430216931931e-01,7.156883789419468123e-01,7.827997259839147848e-01,7.087020593622618270e-01,7.580132223483400100e-01,7.817474282946155206e-01,7.992825832355826554e-01,7.816035969900491098e-01,7.581839169745238083e-01,8.403455877888419412e-01,8.749537522230691478e-01,8.381124070110662627e-01,8.076107815342085106e-01,8.351730418509187848e-01,6.092714808938913817e-01,8.358287642748877255e-01,9.352911275314119699e-01
7.358764607146750514e-01,7.322836480847917384e-01,7.662325566810980204e-01,7.425383484052987537e-01,7.922448851097940725e-01,8.023737144417634193e-01,7.673809862859652942e-01,7.631063774969624180e-01,7.181799625150175892e-01,7.992127130664922197e-01,7.934053426708308487e-01,7.738257426626443669e-01,7.585994990135301874e-01,7.888156669863022330e-01,7.692064372754983115e-01,7.904259401633834115e-01,7.924373296404990663e-01,7.925580112236926267e-01,7.579011151815752134e-01,7.877197561842832485e-01,7.752521397274345638e-01,7.648273206654956358e-01,7.690876462066511543e-01,7.472299786605254290e-01,7.329280135436178067e-01,7.429289524689969282e-01,7.498523212604821797e-01,7.535987526873060283e-01,7.455577846615477622e-01,7.354891831644810862e-01,7.545047551365445804e-01,7.539617059900269869e-01,7.565713791248889208e-01,7.365894924225021567e-01,7.371415182785238107e-01,7.624917314158511372e-01,7.705869071180998509e-01,8.021367908662795365e-01,7.724762710864736537e-01,7.757531654761186113e-01,7.686746810188970214e-01,7.772594425262391304e-01,8.481075664435192563e-01,7.815533986188657467e-01,8.185456267159770816e-01,8.239419534783355425e-01,8.556391299417714924e-01,8.305783055651972946e-01,7.130322887322775305e-01,8.679734797024731829e-01
7.622835144741924029e-01,7.614710104174875482e-01,7.783759698640508873e-01,7.535778753524305928e-01,7.446753686021816421e-01,7.694839885428870208e-01,7.823847816272858635e-01,7.934852798209779401e-01,7.813852826258832485e-01,7.682714648449341377e-01,7.627646517537407522e-01,7.815427770771092852e-01,7.123159778120169427e-01,7.958703798066371071e-01,7.595944073376698080e-01,7.965497519236192092e-01,7.676976895867443362e-01,7.733672398694027006e-01,7.687083951209977561e-01,7.709681120198033089e-01,7.662023835977581632e-01,7.515879742890061443e-01,7.467154548639274303e-01,7.770783070024992467e-01,7.585868236167226941e-01,7.497074572889019795e-01,7.533854009824737519e-01,7.429273728537296728e-01,7.408858147367350933e-01,7.721219018832750081e-01,7.267937175752353651e-01,7.685369090514950763e-01,7.331732516338342887e-01,7.690562929144734161e-01,7.675239518302280350e-01,7.464537155981829653e-01,7.405513782454202776e-01,7.663832200602975764e-01,7.379639530244582746e-01,7.423842611586702889e-01,7.297517741398630298e-01,7.721597624400959869e-01,7.925856545211951154e-01,7.976265652113536664e-01,8.072229148075031890e-01,8.141983383324218337e-01,8.183780665297187840e-01,8.128588758161825467e-01,8.275259701297986714e-01,7.686699158239946872e-01
