-1.068073969599621920e-01,-3.828624882685670999e-02,-8.971626419640214845e-02,-2.144963669512109372e-01,-2.469030062110469381e-01,-2.378223487127652802e-01,-2.152636659137258934e-01,-3.537234918140816364e-01,-4.183900940817231184e-01,-4.175424741866051170e-01,-4.598757508895833235e-01,-4.410720276752011504e-01,-4.631857908744090868e-01,-4.598334543485582127e-01,-5.601369584854914985e-01,-6.009671993792240485e-01,-5.872116383133871853e-01,-5.879091615445907193e-01,-6.220121320503699813e-01,-5.747005279832797520e-01,-6.510162450127120470e-01,-6.143416352662560698e-01,-6.445340401350290183e-01,-5.893405609326572980e-01,-6.389107184286947350e-01,-6.872063881028914745e-01,-7.223055489718909206e-01,-7.516499611282224658e-01,-7.738132511696627081e-01,-7.953976400896057841e-01,-8.144865891694478277e-01,-8.311061927708994768e-01,-8.457979730889318981e-01,-8.591993801273635212e-01,-8.720674121494547126e-01,-8.818800269605049369e-01,-8.909021797369889306e-01,-8.980954183019072001e-01,-9.052894445021677505e-01,-9.143844354162606880e-01,-9.117908850124436526e-01,-7.660457343118300955e-01,-7.290304001420772062e-01,-6.849668788637904848e-01,-6.835999002343055020e-01,-7.018276471761430990e-01,-6.496630746227269881e-01,-6.419076918752043559e-01,-6.589666322189279279e-01,-6.221843924248611213e-01
-1.992855789993639229e-02,-1.270167184605947852e-01,-1.244998685429115209e-01,-2.097773602621181288e-01,-2.450968715086574157e-01,-2.663591710273187640e-01,-4.061514549432193033e-01,-2.596960790387546902e-01,-3.305015241520984914e-01,-3.101760397783620560e-01,-4.991158674099713810e-01,-4.929606254168787394e-01,-4.829097161565635843e-01,-4.911067333688572956e-01,-5.334759544300079481e-01,-5.397218619173242971e-01,-6.310884234249877212e-01,-5.915641537788983717e-01,-5.719851928219722437e-01,-6.265796683857175475e-01,-6.194183896167018144e-01,-6.254869432064146251e-01,-6.328911099606283619e-01,-6.624523652000575691e-01,-6.136803688634364651e-01,-6.400893240524141437e-01,-6.870738813790446819e-01,-7.127501808581065967e-01,-7.412241649857321812e-01,-7.668508933863971144e-01,-7.883759151977060009e-01,-8.073497145684446208e-01,-8.240035957065835470e-01,-8.388339793874669548e-01,-8.528621042879588332e-01,-8.646074745435690101e-01,-8.767416852225189405e-01,-8.852761149536491070e-01,-8.951572534661939029e-01,-9.013737761230846690e-01,-9.070138329272846578e-01,-9.099180335857741664e-01,-5.729033711399070805e-01,-6.994524242779424084e-01,-7.477319601178025188e-01,-6.497562405978204447e-01,-6.045665681440147710e-01,-7.050410867185707975e-01,-6.937176908661629726e-01,-6.726791530710872768e-01
-1.728931599399862948e-02,-1.391656974712528472e-01,-1.022127384388669957e-01,-2.065109949953263524e-01,-2.457487205408024067e-01,-2.650569521586675359e-01,-2.362337699018669801e-01,-3.167447564063451404e-01,-3.506671888996592545e-01,-3.691268807467171231e-01,-3.678071630680637139e-01,-4.730665035266822804e-01,-4.747821621800479841e-01,-4.910542008266156055e-01,-5.367443021602256170e-01,-5.530767218616109426e-01,-5.941577190733181579e-01,-5.603528878266351709e-01,-5.948037959333992708e-01,-6.320128234307258452e-01,-6.118823662410485253e-01,-6.370567731828048474e-01,-6.458400049619307248e-01,-6.388009368823063250e-01,-6.589706097368137616e-01,-6.249974820567529843e-01,-6.379552967658503881e-01,-6.698515087834587822e-01,-7.086319179871120033e-01,-7.373684583778294943e-01,-7.594671433852693276e-01,-7.819134289275219141e-01,-8.002749787260015069e-01,-8.174272016594743562e-01,-8.324172353580686634e-01,-8.460893205618904567e-01,-8.580559595414581908e-01,-8.687267216168550465e-01,-8.803637068520625553e-01,-8.882089294201136465e-01,-8.955472804706487988e-01,-9.026781490321965640e-01,-9.085170528011616842e-01,-9.129878567984551774e-01,-7.403391528206992867e-01,-7.195860051130898993e-01,-6.546122755682323158e-01,-6.778496156271642814e-01,-6.412395490327003067e-01,-7.155263571713562643e-01
-3.837469586884346973e-02,-6.214065316063831917e-02,-1.755253283230765737e-01,-2.688709338089603218e-01,-2.273115505933364366e-01,-2.383392353458226864e-01,-3.618353192123511253e-01,-2.837154323545003631e-01,-3.605627419351938312e-01,-3.320172528849740790e-01,-4.206944169446515946e-01,-4.177285203668526514e-01,-4.069465056041075557e-01,-4.814878663705773887e-01,-5.075200760581438653e-01,-5.236839793335642534e-01,-5.820637964472452630e-01,-5.325866198276669738e-01,-5.758141059097483527e-01,-5.781219584023206126e-01,-5.821640250561779251e-01,-6.278422930142828484e-01,-6.061262596925168777e-01,-6.334126012951017959e-01,-6.238078442898554732e-01,-6.463176151339686815e-01,-6.238203601628581341e-01,-6.163706887154003500e-01,-6.702765393530336624e-01,-7.009421714712040785e-01,-7.276626002801762638e-01,-7.529294424525473373e-01,-7.756950819875352288e-01,-7.939006547480493836e-01,-8.108393313093691379e-01,-8.260037724812169246e-01,-8.395979672687784445e-01,-8.523599523570543068e-01,-8.631311658231229922e-01,-8.736099153510771265e-01,-8.838500214667684984e-01,-8.906677530766906603e-01,-8.995669827347549941e-01,-9.036816978456879701e-01,-9.073036855255672828e-01,-9.132446276711921884e-01,-7.856332462258199811e-01,-7.307460209424415654e-01,-7.207525265361944822e-01,-6.843757714126741387e-01
-5.167226587399518373e-02,-3.761656682896009907e-02,-1.203803471586410156e-01,-2.071489069549746764e-01,-2.125131076267587071e-01,-2.137096367769526217e-01,-2.934515177451242907e-01,-3.546515409729543156e-01,-3.426446501258306743e-01,-3.408207580153330141e-01,-3.530028641894863983e-01,-4.271900176386932979e-01,-4.421208825040171542e-01,-5.140300273381047669e-01,-5.428262585159038256e-01,-5.192667765297626081e-01,-5.192392407110285601e-01,-5.003700177864131016e-01,-6.122636297009882433e-01,-6.120678779658362823e-01,-6.322678096113886204e-01,-6.130474726634023153e-01,-6.053098365977260809e-01,-6.286208309141440020e-01,-6.417909263464370850e-01,-6.532541985555058162e-01,-6.553160262901646105e-01,-6.294769168386588065e-01,-6.146823685620154132e-01,-6.602227696626065123e-01,-7.004068208560179087e-01,-7.280731297195238705e-01,-7.477504356031758892e-01,-7.680609382730200219e-01,-7.876699185734752362e-01,-8.046359426407415638e-01,-8.198042473764755034e-01,-8.334330024881588805e-01,-8.461425518881692254e-01,-8.574403474916691970e-01,-8.682436301482576724e-01,-8.761014431573466155e-01,-8.847544580906643308e-01,-8.919258126911822071e-01,-8.997601547485334361e-01,-9.033962770764638606e-01,-9.108025710557859922e-01,-9.139152307183486812e-01,-5.976187089515936357e-01,-7.029020538792601913e-01
-4.956281386089326363e-02,-1.100845165998973613e-01,-1.128550583754584502e-01,-2.360064474438345050e-01,-1.489887323249351192e-01,-2.619630186380387249e-01,-2.736639253685090867e-01,-3.453434550485326437e-01,-3.351791858104670729e-01,-3.784401855653374280e-01,-3.498701523208010977e-01,-4.046828343570729181e-01,-4.370940157252573011e-01,-5.216808506416354962e-01,-3.938879887948679714e-01,-5.077179564747236196e-01,-5.400067756194486535e-01,-5.063984219302202217e-01,-5.587735059601522947e-01,-4.853513126529829247e-01,-6.372420302538936987e-01,-5.827527694581583484e-01,-6.219577204660822201e-01,-6.014384498268136037e-01,-6.260902744326173330e-01,-6.310832380249334905e-01,-6.269452527464572933e-01,-6.567086413204813455e-01,-6.211130421936327251e-01,-6.129132077654226851e-01,-6.572196637598239910e-01,-6.846706834730855729e-01,-7.159121392677465501e-01,-7.436286464153332165e-01,-7.632750752892255575e-01,-7.820632539345614420e-01,-7.983162602723972157e-01,-8.137875342106175580e-01,-8.274983350629677714e-01,-8.399734313566531441e-01,-8.516568476217125649e-01,-8.623282640931090315e-01,-8.723818679132513410e-01,-8.801184465220477371e-01,-8.883294415837954539e-01,-8.959117019547565564e-01,-9.026706010880549691e-01,-9.043998234687729010e-01,-9.117185423702474090e-01,-8.957775518437399720e-01
-2.763355209591954534e-02,-6.923560751751062226e-02,-1.067556663569668302e-01,-1.381847178533870679e-01,-1.560907703598562735e-01,-2.372814086540775969e-01,-2.539979581032000833e-01,-2.241524089512005324e-01,-3.276423002188814659e-01,-3.220621025131847337e-01,-4.036561863796725436e-01,-3.786715875782784568e-01,-4.366065183408572858e-01,-4.966432630572198414e-01,-4.803029342278762326e-01,-5.092814245832869569e-01,-5.140880827327447555e-01,-5.419727521254908975e-01,-5.187523117845556087e-01,-5.518324197551449650e-01,-5.787684313795546931e-01,-5.604235471774638988e-01,-6.031852648363729141e-01,-6.180299789973962010e-01,-6.039633566438741274e-01,-6.348208647256684545e-01,-6.419349085222504359e-01,-6.447236915229836995e-01,-6.283093857886410394e-01,-6.435099495962508520e-01,-6.036513439374692203e-01,-6.533627596624884681e-01,-6.846884734217730806e-01,-7.141896401410531281e-01,-7.361823252517848415e-01,-7.579157285905041563e-01,-7.762546619965625672e-01,-7.921536778657154443e-01,-8.079573127476515904e-01,-8.218374274404308677e-01,-8.344374995195836808e-01,-8.462821816108416773e-01,-8.565342862806479829e-01,-8.669262793517660270e-01,-8.763169788405857918e-01,-8.832253700737350277e-01,-8.889545779076071241e-01,-8.977239459378330011e-01,-9.027636751046145269e-01,-9.090813776538853030e-01
5.817016083676811861e-02,-1.583503392999286233e-02,-1.158971795791956388e-01,-1.367683784697213967e-01,-1.516792006121228942e-01,-2.115659411957001579e-01,-2.415455532366435343e-01,-2.963568531894301694e-01,-3.006182508120973096e-01,-3.229411247972576171e-01,-4.713502357835913648e-01,-3.539786757551500740e-01,-3.452463908558663364e-01,-4.484217804052506029e-01,-4.068276808248199039e-01,-4.782655318787021326e-01,-5.235788806282483110e-01,-4.938898668770704825e-01,-5.449814319370213100e-01,-5.806786347220410649e-01,-5.636806706578166848e-01,-6.032525526012991746e-01,-5.891005272148519545e-01,-6.232041618479601253e-01,-5.839642925834666043e-01,-6.122556457647886363e-01,-6.102642913198080832e-01,-6.465295461762748941e-01,-6.428109893002627029e-01,-6.292266849651848570e-01,-6.451619314608235678e-01,-5.698304275202565883e-01,-6.439182874232537435e-01,-6.728995893372002879e-01,-7.079511136963043683e-01,-7.321311292587912023e-01,-7.522137007274193321e-01,-7.689289877393851169e-01,-7.868156229898786158e-01,-8.023482951164809807e-01,-8.163342247791400830e-01,-8.289333239626315297e-01,-8.407109210763255014e-01,-8.515496561653534968e-01,-8.609887437554851752e-01,-8.701688734611556786e-01,-8.784715493404294806e-01,-8.858790961128734098e-01,-8.935690991097350322e-01,-9.007720944008899000e-01
4.035172876946811239e-03,-8.341611516851706043e-02,-1.185287899255659388e-01,-1.297462507131751097e-01,-1.102288332010762095e-01,-2.045053315460775845e-01,-2.394710339419479361e-01,-2.439578070502782248e-01,-2.968132468197005602e-01,-3.251390073860179752e-01,-3.535532998381484826e-01,-3.905818606566421880e-01,-3.922433375995886262e-01,-4.608347962784673513e-01,-4.151656619527890335e-01,-4.411021662960681877e-01,-4.341046197129974082e-01,-5.208334870378792392e-01,-5.428135517123021669e-01,-5.754841081454659113e-01,-5.565397187728535755e-01,-5.216847575363243728e-01,-5.786312597857903306e-01,-6.096332050666403157e-01,-6.030958561477013369e-01,-5.897586479356268230e-01,-6.188197546179364794e-01,-6.287832855194200876e-01,-6.085940170376297198e-01,-6.413689006372892409e-01,-6.548727159073862714e-01,-6.446002810178136366e-01,-5.241524615467835213e-01,-6.361602691330447978e-01,-6.748840295193399008e-01,-6.982742179819816375e-01,-7.252237463212359847e-01,-7.487985337332806468e-01,-7.647037685461693934e-01,-7.821038421159276499e-01,-7.968857649210626670e-01,-8.107451531963431046e-01,-8.235044076938428104e-01,-8.353321788041589979e-01,-8.459580601504483877e-01,-8.552023537788059349e-01,-8.652730207315312283e-01,-8.745187481972815924e-01,-8.809517674492204353e-01,-8.878972838278792468e-01
-9.326903769962646695e-03,-2.547824722598489647e-02,-1.721520278495011214e-01,-1.149427160470757880e-01,-1.741200008052309900e-01,-1.061791121779873670e-01,-2.349304383431102261e-01,-2.828451825699035416e-01,-2.601538674225715164e-01,-3.325490341697310837e-01,-2.429841847843183800e-01,-3.818336547898111832e-01,-3.666955785038850668e-01,-4.254230205983259849e-01,-4.267372430427017194e-01,-4.577987762801246641e-01,-4.396573300875401547e-01,-4.927447710352895749e-01,-5.290357123694015007e-01,-5.524254901354818115e-01,-5.901158743773401438e-01,-6.034041433134695875e-01,-5.943505355008334989e-01,-5.514629899251380918e-01,-5.523143168405328929e-01,-6.286313413247190951e-01,-6.179651825870423609e-01,-6.218998969881419647e-01,-6.045760920275854433e-01,-6.548585734571937822e-01,-6.542811842324545157e-01,-6.420743022861553628e-01,-6.222154616372862490e-01,-5.398579387644379945e-01,-6.409933855825515892e-01,-6.785500603959809807e-01,-6.984699259849616038e-01,-7.228994184457853134e-01,-7.409177750232516235e-01,-7.606805385995589752e-01,-7.765892176374310507e-01,-7.917277814506337164e-01,-8.054955974832551657e-01,-8.184254472247897150e-01,-8.300284712051856362e-01,-8.408474515938126892e-01,-8.510493789170883172e-01,-8.604028516761484946e-01,-8.699725717975111960e-01,-8.777259251679767615e-01
-1.114735710529152039e-02,-1.215553315439395904e-01,-9.660396424274368676e-02,-1.655879940103183734e-01,-1.808911946461140008e-01,-1.154244259905196773e-01,-2.077405174300232527e-01,-2.205110126835087003e-01,-2.064484146083704341e-01,-2.817449181100925570e-01,-3.019378611537370527e-01,-3.536240215857322511e-01,-3.988371836287252781e-01,-4.386322156004753281e-01,-4.137319475678284952e-01,-4.485553597990788455e-01,-4.699356761948527139e-01,-4.774320712886158669e-01,-5.398684580995742888e-01,-5.528993153583418030e-01,-5.573493543718121002e-01,-5.615146324862966276e-01,-6.370793156826255466e-01,-5.893673572384747761e-01,-5.703705625916434263e-01,-5.551059413889486427e-01,-6.178308303446704564e-01,-5.702342036795972069e-01,-5.918127871924206973e-01,-5.896921142888298384e-01,-6.432616821663557083e-01,-6.403542687619566687e-01,-6.510970218383839159e-01,-6.787603417425915886e-01,-5.140252770561621887e-01,-6.295268019143811511e-01,-6.662117199993871086e-01,-6.863600209194196111e-01,-7.128078572743963282e-01,-7.371518815867499352e-01,-7.552093512525130947e-01,-7.712567661757496751e-01,-7.869179691540003629e-01,-8.005019277910164766e-01,-8.133176347321393607e-01,-8.250145935597870128e-01,-8.360244040058987247e-01,-8.463777980821808322e-01,-8.554252904295229776e-01,-8.638012521471651883e-01
1.659910211927016419e-02,-1.452994887061292428e-01,-6.151448629371967375e-02,-1.377295635794012485e-01,-1.119451383826905455e-01,-2.355505190945557936e-01,-1.218297725273893017e-01,-3.247622883784274661e-01,-3.632952838890624592e-01,-3.150604942942297204e-01,-3.471593480889888506e-01,-3.316452288538675464e-01,-3.138502544897296409e-01,-3.869816074412073537e-01,-3.719953951007173854e-01,-4.299459378526672149e-01,-4.518456127540970702e-01,-5.247545110282146874e-01,-5.077084427133935485e-01,-5.111095790255015814e-01,-4.926722521530855770e-01,-5.522992194244301656e-01,-5.981263192042520771e-01,-5.806999014536139425e-01,-6.269474022763290577e-01,-5.860158667755658302e-01,-5.860479097593006559e-01,-6.156773293415379600e-01,-6.266200214845570882e-01,-6.237287865458887026e-01,-6.502891424833783240e-01,-6.195507893085309137e-01,-6.017386001894770020e-01,-6.199616935562414222e-01,-6.316602759408828094e-01,-5.574091835064919342e-01,-6.022951820440977100e-01,-6.586250756738077916e-01,-6.928222171390424622e-01,-7.051777909707623859e-01,-7.341259123377054108e-01,-7.492573930796647685e-01,-7.658826629365559358e-01,-7.818808581549707704e-01,-7.954004357105372014e-01,-8.083186793667668235e-01,-8.202746552833740656e-01,-8.310634699766353828e-01,-8.413964035875003411e-01,-8.505130755195873249e-01
9.847208773265857251e-03,-2.882261871302625733e-02,-6.230295037318642898e-02,-1.302607259042637966e-01,-1.634793549661260337e-01,-1.373820077284228780e-01,-1.858890269127392025e-01,-2.319798540857283264e-01,-2.418027398833872688e-01,-2.455577738440778424e-01,-2.091035703924995215e-01,-3.381409687467449299e-01,-4.516784227673943386e-01,-4.000681467992518447e-01,-3.967292978730567188e-01,-4.210076145465467823e-01,-4.545411181597954209e-01,-4.655081579821447879e-01,-4.929508470480243321e-01,-4.841507185238433930e-01,-4.627757156066193422e-01,-4.995522209010648251e-01,-5.728724399051022820e-01,-5.737379527011412517e-01,-5.989143168377079052e-01,-5.665129222247271557e-01,-5.608134881172136543e-01,-5.488301827272963340e-01,-6.168047995587185861e-01,-6.273214169692671316e-01,-6.541820309401360500e-01,-6.376330179859346359e-01,-6.228069111641246769e-01,-6.345463129630145582e-01,-6.342985432804352230e-01,-6.542707013825657114e-01,-5.847967486508715007e-01,-6.134531148462403216e-01,-6.511713177609537162e-01,-6.889013204038509919e-01,-7.051001408857828778e-01,-7.289450342434514729e-01,-7.438594292691577126e-01,-7.626222574606360549e-01,-7.770296873292192874e-01,-7.906103867947572583e-01,-8.036726778994913722e-01,-8.155321398095607410e-01,-8.264501484326296499e-01,-8.362977347790534477e-01
-1.266736624801327940e-02,-8.592858359256057288e-02,-1.095932223217694346e-01,-1.220637627752917467e-02,-1.259024371167787315e-01,-2.252542724566245214e-01,-2.092849844113374158e-01,-3.278875572987917653e-01,-2.577033635904198983e-01,-2.770983815671632100e-01,-2.290221211405495394e-01,-2.740036746198467599e-01,-3.302635959161145940e-01,-3.758143460728365914e-01,-3.839524978771070574e-01,-5.020288338306214682e-01,-4.422818202293455903e-01,-4.966109174903046708e-01,-4.627361233795720397e-01,-4.383304276227970586e-01,-5.813229081515484120e-01,-5.646683887608563435e-01,-5.373659443009171088e-01,-5.484585186590449357e-01,-5.136506007242953586e-01,-6.073819099901721641e-01,-5.847849357274107485e-01,-5.739708644495609136e-01,-6.014101825295403714e-01,-6.009432464759049131e-01,-6.352195920375217630e-01,-6.148170717516286965e-01,-6.285803978275078530e-01,-6.170561595034363966e-01,-6.526541829166370157e-01,-6.406088846247349755e-01,-6.541796858630600786e-01,-5.759296791122672232e-01,-6.210479986187494861e-01,-6.520474806426729275e-01,-6.779776342667206412e-01,-7.057396149579646671e-01,-7.174049007781242437e-01,-7.413584674989135426e-01,-7.587035101343316823e-01,-7.725986867638225952e-01,-7.860300169693554828e-01,-7.988475991216806849e-01,-8.108348405979388662e-01,-8.218336074798804347e-01
-5.883386399140451417e-02,-3.531683900853153230e-02,-1.282272929314997589e-01,-5.613079816321114857e-02,-1.424901579271735386e-01,-2.028275619252014605e-01,-2.055862025398908777e-01,-1.785049572909662985e-01,-2.186977666931925190e-01,-3.202334745904019675e-01,-3.335195920841688144e-01,-3.534183833609131353e-01,-2.990352748808055017e-01,-3.846331838650163815e-01,-3.734724450812971774e-01,-4.084444771551087872e-01,-4.130631758469853199e-01,-4.408963995216251264e-01,-4.956785128464356038e-01,-5.436926108298487659e-01,-4.846825249211235698e-01,-4.881008804380907451e-01,-5.175449542768110200e-01,-5.677429110164253778e-01,-6.162093585361736459e-01,-5.798409405868993893e-01,-6.382951024236419579e-01,-5.824889271391789913e-01,-6.394601112420579270e-01,-6.137588287043204138e-01,-6.173142094974193306e-01,-5.947928024601579766e-01,-6.244694877844729763e-01,-6.312081340041091337e-01,-6.289474485191571818e-01,-6.526511608840945833e-01,-6.682258252367571094e-01,-6.407951256302431009e-01,-6.057232370990320858e-01,-5.920973141945140572e-01,-6.269274484560017902e-01,-6.730999749758477257e-01,-6.992015722015872958e-01,-7.198424040437777505e-01,-7.387770015671790702e-01,-7.538660001727736093e-01,-7.670746456720007878e-01,-7.817054854099577677e-01,-7.945103468976830730e-01,-8.063213567305790308e-01
-2.013520186853878791e-02,1.142012925823520037e-03,-1.195832305556404768e-01,-1.676416502953120002e-01,-2.228280352692614819e-01,-1.774336516883534276e-01,-1.959073461047820819e-01,-1.950496894894173661e-01,-2.764123144186360626e-01,-3.168119445800619549e-01,-3.281864417415117363e-01,-3.245550264299649212e-01,-2.329973429396414164e-01,-4.193120099838961168e-01,-3.974357949256260847e-01,-3.786826447178137101e-01,-3.515260727159372212e-01,-3.939649404456931348e-01,-4.335438188417179428e-01,-5.063831028634481202e-01,-4.766829215411492182e-01,-4.885973803582995822e-01,-5.383656846796975870e-01,-5.165170966470158387e-01,-5.426892436416062004e-01,-5.208962378394256243e-01,-5.415525054582372988e-01,-5.490200971170438038e-01,-6.085821556552548639e-01,-5.759963318685674682e-01,-5.967054959382365187e-01,-6.432820367905621728e-01,-6.198992156554825605e-01,-6.191005390687146503e-01,-6.446521380716732086e-01,-6.364966725737539743e-01,-6.172292148951308288e-01,-6.276118684786685664e-01,-6.332434953242787046e-01,-5.994453066046514511e-01,-5.714458264349092653e-01,-6.460848223585548000e-01,-6.731241344245461056e-01,-6.959973996257613482e-01,-7.156155518811252447e-01,-7.289229561839707383e-01,-7.497813519313600850e-01,-7.640205887386835037e-01,-7.768778418879963565e-01,-7.899504541878854535e-01
-8.618155074020761308e-02,-1.394702963418912312e-01,-6.134649841201361697e-02,-1.199615119519211182e-01,-1.365844082590753628e-01,-1.648778667718374669e-01,-2.561948097944442559e-01,-1.837494539549429651e-01,-2.822384817415070080e-01,-3.040735861903044457e-01,-2.604194818664177791e-01,-3.323062389712094777e-01,-3.110028431548631511e-01,-3.913655857512034486e-01,-3.904894465849356178e-01,-4.208282267544347643e-01,-4.029991232436949122e-01,-4.508891694152979412e-01,-4.927577317616894659e-01,-4.815245394205461826e-01,-5.339761343882909461e-01,-5.042560367691074630e-01,-4.948126426963587732e-01,-5.665282094133567981e-01,-5.025930433312590928e-01,-5.628984497577478319e-01,-5.542460011683795207e-01,-5.920361697854883420e-01,-6.026599433884556323e-01,-5.904560610471117910e-01,-5.670198038854263878e-01,-5.894693419317583727e-01,-6.164814254554848993e-01,-5.716917946085023905e-01,-6.511985768401014063e-01,-6.275178295434343800e-01,-6.631552632857455887e-01,-6.529417211861892056e-01,-6.512164006375867897e-01,-6.563427277803870474e-01,-6.456823548369086119e-01,-5.789560677446834447e-01,-6.172372061934092713e-01,-6.660138387223717427e-01,-6.923708199391205298e-01,-7.136483635725823227e-01,-7.310704620800487774e-01,-7.421545826245715682e-01,-7.579622935846651588e-01,-7.735006021804606835e-01
-2.137270858152115136e-02,-1.335257754138408082e-02,-1.030830931205694023e-01,-5.991095951624313132e-02,-8.723054925312130614e-02,-1.918108917040939054e-01,-2.064357622087145683e-01,-1.532168731595052180e-01,-1.953308839260156637e-01,-2.671474756653892668e-01,-2.247669145975622618e-01,-3.287174198743184061e-01,-2.862749205018875753e-01,-3.979437000566883320e-01,-3.745928437851703263e-01,-4.850842485704495166e-01,-3.934436616931383801e-01,-4.305129938018504854e-01,-4.617813518826096586e-01,-4.632581125068569450e-01,-5.947744293293572015e-01,-5.028324052010085810e-01,-5.151048757762907160e-01,-5.739370564665430274e-01,-5.712626152475747121e-01,-5.647124729711845426e-01,-5.955896048534502496e-01,-5.442245004908951023e-01,-5.992251805123417485e-01,-5.906488211447460390e-01,-6.018828993697784568e-01,-6.022012184993351669e-01,-5.503036760236504898e-01,-6.317442301626232659e-01,-6.265228921106491544e-01,-6.078214466556898232e-01,-6.285706431065283262e-01,-6.512620101557058394e-01,-6.109117277373399268e-01,-6.556414611544870708e-01,-6.500744263518464239e-01,-6.489270945276521818e-01,-5.654812012495490370e-01,-6.307333344077777904e-01,-6.580990982217523877e-01,-6.880344400086615408e-01,-7.056813790393989816e-01,-7.263822136437521060e-01,-7.409380980750631673e-01,-7.550612664072383629e-01
-7.058275758069564032e-02,-1.362214616359538888e-01,-1.012310905106805770e-01,-1.323851473623970376e-01,-1.056622273389835470e-01,-7.997498234722479060e-02,-1.656106041412462870e-01,-2.559159057061793918e-01,-2.430427771732697195e-01,-2.403955183277433905e-01,-2.944245494475059566e-01,-3.674947117052487777e-01,-2.333295233042100847e-01,-3.282386042076503863e-01,-2.898387519043530980e-01,-4.551991626092649068e-01,-4.489332599800154311e-01,-4.567244488995994556e-01,-4.745398325673461093e-01,-3.995528395980626479e-01,-4.977480340395927794e-01,-4.499017747347733298e-01,-5.068815603886884791e-01,-5.290044838269863936e-01,-4.785536761158775687e-01,-5.487434372436286178e-01,-5.888200179603719775e-01,-5.332412783337340256e-01,-5.330154795582181526e-01,-5.863156945548011478e-01,-5.736667400285127005e-01,-5.997853676362600028e-01,-6.022686149082074891e-01,-6.570747075414228311e-01,-6.283582032029785269e-01,-6.305442253874222747e-01,-6.161719860094463375e-01,-6.244809463302266606e-01,-6.401313386237963421e-01,-6.268014104143151410e-01,-6.493929627959323936e-01,-6.415850349339109471e-01,-6.529556859523168999e-01,-4.966044760363113597e-01,-6.269003535963740825e-01,-6.658892398649767230e-01,-6.777154777553533460e-01,-7.000636724104625230e-01,-7.217993731336989072e-01,-7.357252361653384698e-01
-5.274480275734712981e-02,-8.492347647407000322e-03,-6.125743830650072497e-02,-1.369134812084565056e-01,-1.090392598442195271e-01,-1.504013664150064544e-01,-9.259899092382328778e-02,-1.860477176037408364e-01,-1.758445217538196492e-01,-2.541699558972880246e-01,-2.138752652970159207e-01,-3.179143156101225109e-01,-3.584607462566526959e-01,-3.341307403775358176e-01,-3.165767660087369095e-01,-4.151355440754809223e-01,-4.038365581797300208e-01,-4.220479588739858290e-01,-4.766959035668500433e-01,-4.517627528618250454e-01,-4.543607060352179428e-01,-4.998417644440409924e-01,-4.625798181758992711e-01,-5.038923964030451730e-01,-5.567972754495553733e-01,-5.139964121972492306e-01,-5.329687649132426319e-01,-4.898040587126463730e-01,-5.706573675415460567e-01,-5.794405750661910659e-01,-5.908758386044818955e-01,-6.334315835707295950e-01,-5.319652305083510946e-01,-5.771224539417180166e-01,-5.799643181395395253e-01,-6.315474800748011042e-01,-5.887212341644860736e-01,-6.054019908932453120e-01,-6.164040310821894408e-01,-6.314312655813618669e-01,-5.986417255253015934e-01,-6.340742369357403874e-01,-6.613520932459386881e-01,-6.476864864495709417e-01,-4.699777862514430415e-01,-6.245669240318194593e-01,-6.523729479602866643e-01,-6.726499879054490538e-01,-7.043860252510490971e-01,-7.206168438100649665e-01
-5.323771070790872528e-02,-7.558174509490216131e-02,-7.864245173862789706e-02,-7.664813559194906534e-02,-2.230905012939157495e-01,-1.608991636842982131e-01,-1.903745652785323317e-01,-2.228914429752482107e-01,-1.807640540493384296e-01,-2.508676582853608394e-01,-3.026485189661105024e-01,-2.949861206166011218e-01,-2.717935365964137540e-01,-3.765121466600057643e-01,-2.953496139523645869e-01,-4.015070538146177648e-01,-4.147690211389656323e-01,-4.166878160080931814e-01,-4.550833648475322013e-01,-4.703708608013666970e-01,-4.511611785203551439e-01,-4.769703296576115470e-01,-4.704374819741195535e-01,-5.194815365540246255e-01,-5.039298225606395620e-01,-5.765697318993696641e-01,-5.967734608856951617e-01,-5.543024786089829625e-01,-5.708220951986305858e-01,-5.915641461004972346e-01,-6.207063426740236922e-01,-5.945954189848134952e-01,-6.258505773726963373e-01,-5.600611458495753370e-01,-5.999970524615581002e-01,-6.066977622859617281e-01,-6.340169739849177422e-01,-6.458013377875027050e-01,-6.105883747269074124e-01,-6.344217005054594294e-01,-6.229706186999175443e-01,-6.333964462150756258e-01,-6.598235616476979537e-01,-6.553408941955342071e-01,-6.317548424863582701e-01,-4.676513151898888943e-01,-6.300960005217860482e-01,-6.499418794188117632e-01,-6.785791492616932707e-01,-6.942038997696415858e-01
